date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-11-01,0.0,0.0,0.0,,205290.0,824980.0,1750.0,0.0
2017-11-02,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2017-11-03,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2017-11-04,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2017-11-05,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2017-11-06,0.13,11.0,0.13,,205290.0,824980.0,1750.0,
2017-11-07,0.0,0.0,0.1,,205290.0,824980.0,1750.0,
2017-11-08,0.09,,0.13,,205290.0,824980.0,1750.0,
2017-11-09,0.0,0.0,0.09,,205290.0,824980.0,1750.0,
2017-11-10,0.0,0.0,0.07,,205290.0,824980.0,1750.0,
2017-11-11,0.01,,0.07,,205290.0,824980.0,1750.0,
2017-11-12,0.08,,0.12,,205290.0,824980.0,1750.0,
2017-11-13,0.05,,0.14,,205290.0,824980.0,1750.0,
2017-11-14,0.01,,0.12,,205290.0,824980.0,1750.0,
2017-11-15,0.0,0.0,0.1,,205290.0,824980.0,1750.0,
2017-11-16,0.0,0.0,0.09,,205290.0,824980.0,1750.0,
2017-11-17,0.0,0.0,0.07,,205290.0,824980.0,1750.0,
2017-11-18,0.0,0.0,0.05,,205290.0,824980.0,1750.0,
2017-11-19,0.09,,0.13,,205290.0,824980.0,1750.0,
2017-11-20,0.07,,0.18,,205290.0,824980.0,1750.0,
2017-11-21,0.04,,0.2,,205290.0,824980.0,1750.0,
2017-11-22,0.0,0.0,0.16,,205290.0,824980.0,1750.0,
2017-11-23,0.0,0.0,0.15,,205290.0,824980.0,1750.0,
2017-11-24,0.0,0.0,0.14,,205290.0,824980.0,1750.0,
2017-11-25,0.0,0.0,0.14,,205290.0,824980.0,1750.0,
2017-11-26,0.02,,0.15,,205290.0,824980.0,1750.0,
2017-11-27,0.02,,0.16,,205290.0,824980.0,1750.0,
2017-11-28,0.0,0.0,0.16,,205290.0,824980.0,1750.0,
2017-11-29,0.0,0.0,0.16,,205290.0,824980.0,1750.0,
2017-11-30,0.1,8.0,0.25,,205290.0,824980.0,1750.0,
2017-12-01,0.0,0.0,0.25,,205290.0,824980.0,1750.0,
2017-12-02,0.0,0.0,0.25,,205290.0,824980.0,1750.0,
2017-12-03,0.0,0.0,0.25,,205290.0,824980.0,1750.0,
2017-12-04,0.03,,0.27,,205290.0,824980.0,1750.0,
2017-12-05,0.01,,0.27,,205290.0,824980.0,1750.0,
2017-12-06,0.0,0.0,0.26,,205290.0,824980.0,1750.0,
2017-12-07,0.0,0.0,0.25,,205290.0,824980.0,1750.0,
2017-12-08,0.0,0.0,0.25,,205290.0,824980.0,1750.0,
2017-12-09,0.01,,0.25,,205290.0,824980.0,1750.0,
2017-12-10,0.0,0.0,0.25,,205290.0,824980.0,1750.0,
2017-12-11,0.05,,0.3,,205290.0,824980.0,1750.0,
2017-12-12,0.27,29.0,0.52,,205290.0,824980.0,1750.0,
2017-12-13,0.02,,0.54,,205290.0,824980.0,1750.0,
2017-12-14,0.0,0.0,0.54,,205290.0,824980.0,1750.0,
2017-12-15,0.23,22.0,0.76,,205290.0,824980.0,1750.0,
2017-12-16,0.0,0.0,0.74,94.0,205290.0,824980.0,1750.0,
2017-12-17,0.05,,0.65,,205290.0,824980.0,1750.0,
2017-12-18,0.0,0.0,0.63,,205290.0,824980.0,1750.0,
2017-12-19,0.01,,0.61,,205290.0,824980.0,1750.0,
2017-12-20,0.01,,0.58,,205290.0,824980.0,1750.0,
2017-12-21,0.0,0.0,0.56,,205290.0,824980.0,1750.0,
2017-12-22,0.0,0.0,0.54,,205290.0,824980.0,1750.0,
2017-12-23,0.0,0.0,0.52,,205290.0,824980.0,1750.0,
2017-12-24,0.0,0.0,0.51,,205290.0,824980.0,1750.0,
2017-12-25,0.0,0.0,0.5,,205290.0,824980.0,1750.0,
2017-12-26,0.0,0.0,0.49,,205290.0,824980.0,1750.0,
2017-12-27,0.02,,0.48,,205290.0,824980.0,1750.0,
2017-12-28,0.07,,0.54,,205290.0,824980.0,1750.0,
2017-12-29,0.0,0.0,0.52,,205290.0,824980.0,1750.0,
2017-12-30,0.1,,0.62,,205290.0,824980.0,1750.0,
2017-12-31,0.08,,0.65,,205290.0,824980.0,1750.0,
2018-01-01,0.02,,0.66,,205290.0,824980.0,1750.0,
2018-01-02,0.02,,0.67,,205290.0,824980.0,1750.0,
2018-01-03,0.2,18.0,0.84,,205290.0,824980.0,1750.0,
2018-01-04,0.25,22.0,1.0,,205290.0,824980.0,1750.0,
2018-01-05,0.28,34.0,1.21,,205290.0,824980.0,1750.0,
2018-01-06,0.0,0.0,1.03,,205290.0,824980.0,1750.0,
2018-01-07,0.0,0.0,0.98,,205290.0,824980.0,1750.0,
2018-01-08,0.0,0.0,0.95,,205290.0,824980.0,1750.0,
2018-01-09,0.05,,0.97,,205290.0,824980.0,1750.0,
2018-01-10,0.04,,0.98,,205290.0,824980.0,1750.0,
2018-01-11,0.0,0.0,0.96,,205290.0,824980.0,1750.0,
2018-01-12,0.0,0.0,0.94,,205290.0,824980.0,1750.0,
2018-01-13,0.0,0.0,0.95,,205290.0,824980.0,1750.0,
2018-01-14,0.0,0.0,0.92,,205290.0,824980.0,1750.0,
2018-01-15,0.0,0.0,0.9,193.0,205290.0,824980.0,1750.0,
2018-01-16,0.02,,0.91,,205290.0,824980.0,1750.0,
2018-01-17,0.25,21.0,1.15,,205290.0,824980.0,1750.0,
2018-01-18,0.18,14.0,1.28,,205290.0,824980.0,1750.0,
2018-01-19,0.12,14.0,1.29,,205290.0,824980.0,1750.0,
2018-01-20,0.05,,1.25,,205290.0,824980.0,1750.0,
2018-01-21,0.66,58.0,1.78,,205290.0,824980.0,1750.0,
2018-01-22,0.2,17.0,1.9,,205290.0,824980.0,1750.0,
2018-01-23,0.19,21.0,1.8,,205290.0,824980.0,1750.0,
2018-01-24,0.0,0.0,1.62,,205290.0,824980.0,1750.0,
2018-01-25,0.0,0.0,1.58,,205290.0,824980.0,1750.0,
2018-01-26,0.0,0.0,1.55,,205290.0,824980.0,1750.0,
2018-01-27,0.0,0.0,1.5,,205290.0,824980.0,1750.0,
2018-01-28,0.0,0.0,1.43,,205290.0,824980.0,1750.0,
2018-01-29,0.0,0.0,1.4,,205290.0,824980.0,1750.0,
2018-01-30,0.0,0.0,1.36,,205290.0,824980.0,1750.0,
2018-01-31,0.0,0.0,1.34,317.0,205290.0,824980.0,1750.0,
2018-02-01,0.0,0.0,1.31,,205290.0,824980.0,1750.0,
2018-02-02,0.12,10.0,1.42,,205290.0,824980.0,1750.0,
2018-02-03,0.0,0.0,1.38,,205290.0,824980.0,1750.0,
2018-02-04,0.0,0.0,1.35,,205290.0,824980.0,1750.0,
2018-02-05,0.0,0.0,1.32,,205290.0,824980.0,1750.0,
2018-02-06,0.0,0.0,1.3,,205290.0,824980.0,1750.0,
2018-02-07,0.0,0.0,1.28,,205290.0,824980.0,1750.0,
2018-02-08,0.0,0.0,1.27,,205290.0,824980.0,1750.0,
2018-02-09,0.0,0.0,1.26,,205290.0,824980.0,1750.0,
2018-02-10,0.0,0.0,1.24,,205290.0,824980.0,1750.0,
2018-02-11,0.0,0.0,1.23,,205290.0,824980.0,1750.0,
2018-02-12,0.0,0.0,1.2,,205290.0,824980.0,1750.0,
2018-02-13,0.0,0.0,1.19,,205290.0,824980.0,1750.0,
2018-02-14,0.0,0.0,1.18,,205290.0,824980.0,1750.0,
2018-02-15,0.0,0.0,1.17,,205290.0,824980.0,1750.0,
2018-02-16,0.15,17.0,1.31,,205290.0,824980.0,1750.0,
2018-02-17,0.0,0.0,1.23,330.0,205290.0,824980.0,1750.0,
2018-02-18,0.06,,1.27,,205290.0,824980.0,1750.0,
2018-02-19,0.0,0.0,1.24,,205290.0,824980.0,1750.0,
2018-02-20,0.0,0.0,1.22,,205290.0,824980.0,1750.0,
2018-02-21,0.0,0.0,1.2,,205290.0,824980.0,1750.0,
2018-02-22,0.0,0.0,1.2,,205290.0,824980.0,1750.0,
2018-02-23,0.0,0.0,1.19,,205290.0,824980.0,1750.0,
2018-02-24,0.0,0.0,1.18,,205290.0,824980.0,1750.0,
2018-02-25,0.0,0.0,1.17,,205290.0,824980.0,1750.0,
2018-02-26,0.0,0.0,1.17,,205290.0,824980.0,1750.0,
2018-02-27,0.0,0.0,1.16,,205290.0,824980.0,1750.0,
2018-02-28,0.0,0.0,1.15,,205290.0,824980.0,1750.0,
2018-03-01,0.0,0.0,1.14,,205290.0,824980.0,1750.0,
2018-03-02,0.0,0.0,1.12,335.0,205290.0,824980.0,1750.0,
2018-03-03,0.0,0.0,1.12,,205290.0,824980.0,1750.0,
2018-03-04,0.0,0.0,1.11,,205290.0,824980.0,1750.0,
2018-03-05,0.0,0.0,1.1,,205290.0,824980.0,1750.0,
2018-03-06,0.0,0.0,1.1,,205290.0,824980.0,1750.0,
2018-03-07,0.0,0.0,1.1,,205290.0,824980.0,1750.0,
2018-03-08,0.04,,1.14,,205290.0,824980.0,1750.0,
2018-03-09,0.0,0.0,1.12,,205290.0,824980.0,1750.0,
2018-03-10,0.0,0.0,1.1,,205290.0,824980.0,1750.0,
2018-03-11,0.0,0.0,1.1,,205290.0,824980.0,1750.0,
2018-03-12,0.0,0.0,1.09,,205290.0,824980.0,1750.0,
2018-03-13,0.04,,1.12,,205290.0,824980.0,1750.0,
2018-03-14,0.0,0.0,1.09,,205290.0,824980.0,1750.0,
2018-03-15,0.0,0.0,1.08,338.0,205290.0,824980.0,1750.0,
2018-03-16,0.1,8.0,1.18,,205290.0,824980.0,1750.0,
2018-03-17,0.0,0.0,1.1,,205290.0,824980.0,1750.0,
2018-03-18,0.08,,1.17,,205290.0,824980.0,1750.0,
2018-03-19,0.01,,1.15,,205290.0,824980.0,1750.0,
2018-03-20,0.01,,1.13,,205290.0,824980.0,1750.0,
2018-03-21,0.0,0.0,1.13,,205290.0,824980.0,1750.0,
2018-03-22,0.0,0.0,1.13,,205290.0,824980.0,1750.0,
2018-03-23,0.0,0.0,1.12,,205290.0,824980.0,1750.0,
2018-03-24,0.0,0.0,1.12,,205290.0,824980.0,1750.0,
2018-03-25,0.0,0.0,1.12,,205290.0,824980.0,1750.0,
2018-03-26,0.0,0.0,1.1,,205290.0,824980.0,1750.0,
2018-03-27,0.02,,1.1,,205290.0,824980.0,1750.0,
2018-03-28,0.08,,1.16,,205290.0,824980.0,1750.0,
2018-03-29,0.02,,1.1,,205290.0,824980.0,1750.0,
2018-03-30,0.04,,1.12,,205290.0,824980.0,1750.0,
2018-03-31,0.07,,1.15,,205290.0,824980.0,1750.0,
2018-04-01,0.02,,1.1,,205290.0,824980.0,1750.0,
2018-04-02,0.02,,1.1,,205290.0,824980.0,1750.0,
2018-04-03,0.0,0.0,1.07,380.0,205290.0,824980.0,1750.0,
2018-04-04,0.0,0.0,1.05,,205290.0,824980.0,1750.0,
2018-04-05,0.01,,1.04,,205290.0,824980.0,1750.0,
2018-04-06,0.0,0.0,1.02,,205290.0,824980.0,1750.0,
2018-04-07,0.0,0.0,1.01,,205290.0,824980.0,1750.0,
2018-04-08,0.0,0.0,0.99,,205290.0,824980.0,1750.0,
2018-04-09,0.0,0.0,0.93,,205290.0,824980.0,1750.0,
2018-04-10,0.0,0.0,0.89,,205290.0,824980.0,1750.0,
2018-04-11,0.0,0.0,0.82,,205290.0,824980.0,1750.0,
2018-04-12,0.0,0.0,0.78,,205290.0,824980.0,1750.0,
2018-04-13,0.01,,0.73,,205290.0,824980.0,1750.0,
2018-04-14,0.0,0.0,0.67,260.0,205290.0,824980.0,1750.0,
2018-04-15,0.0,0.0,0.64,,205290.0,824980.0,1750.0,
2018-04-16,0.0,0.0,0.6,,205290.0,824980.0,1750.0,
2018-04-17,0.0,0.0,0.57,,205290.0,824980.0,1750.0,
2018-04-18,0.0,0.0,0.53,,205290.0,824980.0,1750.0,
2018-04-19,0.0,0.0,0.48,,205290.0,824980.0,1750.0,
2018-04-20,0.0,0.0,0.44,,205290.0,824980.0,1750.0,
2018-04-21,0.0,0.0,0.35,,205290.0,824980.0,1750.0,
2018-04-22,0.0,0.0,0.28,,205290.0,824980.0,1750.0,
2018-04-23,0.0,0.0,0.22,,205290.0,824980.0,1750.0,
2018-04-24,0.0,0.0,0.1,,205290.0,824980.0,1750.0,
2018-04-25,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2018-04-26,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2018-04-27,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2018-04-28,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2018-04-29,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2018-04-30,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
