date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-11-01,0.0,0.0,0.0,,129160.0,602960.0,1590.0,0.0
2017-11-02,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2017-11-03,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2017-11-04,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2017-11-05,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2017-11-06,0.07,,0.07,,129160.0,602960.0,1590.0,
2017-11-07,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2017-11-08,0.01,,0.01,,129160.0,602960.0,1590.0,
2017-11-09,0.02,,0.01,,129160.0,602960.0,1590.0,
2017-11-10,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2017-11-11,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2017-11-12,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2017-11-13,0.33,35.0,0.33,,129160.0,602960.0,1590.0,
2017-11-14,0.18,14.0,0.42,,129160.0,602960.0,1590.0,
2017-11-15,0.0,0.0,0.29,,129160.0,602960.0,1590.0,
2017-11-16,0.0,0.0,0.23,,129160.0,602960.0,1590.0,
2017-11-17,0.0,0.0,0.18,,129160.0,602960.0,1590.0,
2017-11-18,0.0,0.0,0.18,,129160.0,602960.0,1590.0,
2017-11-19,0.0,0.0,0.16,,129160.0,602960.0,1590.0,
2017-11-20,0.04,,0.19,,129160.0,602960.0,1590.0,
2017-11-21,0.0,0.0,0.18,,129160.0,602960.0,1590.0,
2017-11-22,0.0,0.0,0.14,,129160.0,602960.0,1590.0,
2017-11-23,0.0,0.0,0.13,,129160.0,602960.0,1590.0,
2017-11-24,0.0,0.0,0.11,,129160.0,602960.0,1590.0,
2017-11-25,0.0,0.0,0.1,,129160.0,602960.0,1590.0,
2017-11-26,0.07,,0.16,,129160.0,602960.0,1590.0,
2017-11-27,0.01,,0.14,,129160.0,602960.0,1590.0,
2017-11-28,0.0,0.0,0.13,,129160.0,602960.0,1590.0,
2017-11-29,0.06,,0.18,,129160.0,602960.0,1590.0,
2017-11-30,0.03,,0.21,,129160.0,602960.0,1590.0,
2017-12-01,0.02,,0.19,,129160.0,602960.0,1590.0,
2017-12-02,0.0,0.0,0.18,,129160.0,602960.0,1590.0,
2017-12-03,0.0,0.0,0.18,,129160.0,602960.0,1590.0,
2017-12-04,0.01,,0.19,,129160.0,602960.0,1590.0,
2017-12-05,0.0,0.0,0.18,,129160.0,602960.0,1590.0,
2017-12-06,0.0,0.0,0.18,,129160.0,602960.0,1590.0,
2017-12-07,0.0,0.0,0.18,,129160.0,602960.0,1590.0,
2017-12-08,0.12,11.0,0.3,,129160.0,602960.0,1590.0,
2017-12-09,0.2,18.0,0.48,,129160.0,602960.0,1590.0,
2017-12-10,0.02,,0.42,,129160.0,602960.0,1590.0,
2017-12-11,0.6,71.0,0.95,,129160.0,602960.0,1590.0,
2017-12-12,0.13,18.0,1.04,,129160.0,602960.0,1590.0,
2017-12-13,0.03,,0.88,,129160.0,602960.0,1590.0,
2017-12-14,0.06,,0.86,,129160.0,602960.0,1590.0,
2017-12-15,0.26,25.0,1.03,,129160.0,602960.0,1590.0,
2017-12-16,0.02,,0.95,,129160.0,602960.0,1590.0,
2017-12-17,0.03,,0.88,,129160.0,602960.0,1590.0,
2017-12-18,0.04,,0.92,,129160.0,602960.0,1590.0,
2017-12-19,0.11,10.0,0.96,,129160.0,602960.0,1590.0,
2017-12-20,0.0,0.0,0.92,,129160.0,602960.0,1590.0,
2017-12-21,0.0,0.0,0.89,,129160.0,602960.0,1590.0,
2017-12-22,0.0,0.0,0.81,,129160.0,602960.0,1590.0,
2017-12-23,0.0,0.0,0.76,,129160.0,602960.0,1590.0,
2017-12-24,0.0,0.0,0.72,,129160.0,602960.0,1590.0,
2017-12-25,0.0,0.0,0.71,,129160.0,602960.0,1590.0,
2017-12-26,0.0,0.0,0.69,,129160.0,602960.0,1590.0,
2017-12-27,0.0,0.0,0.68,,129160.0,602960.0,1590.0,
2017-12-28,0.22,25.0,0.92,,129160.0,602960.0,1590.0,
2017-12-29,0.02,,0.87,,129160.0,602960.0,1590.0,
2017-12-30,0.3,30.0,1.07,,129160.0,602960.0,1590.0,
2017-12-31,0.03,,0.96,,129160.0,602960.0,1590.0,
2018-01-01,0.05,,0.95,,129160.0,602960.0,1590.0,
2018-01-02,0.31,24.0,1.21,,129160.0,602960.0,1590.0,
2018-01-03,0.05,,1.22,,129160.0,602960.0,1590.0,
2018-01-04,0.27,35.0,1.26,,129160.0,602960.0,1590.0,
2018-01-05,0.0,0.0,1.05,,129160.0,602960.0,1590.0,
2018-01-06,0.0,0.0,0.96,,129160.0,602960.0,1590.0,
2018-01-07,0.0,0.0,0.9,,129160.0,602960.0,1590.0,
2018-01-08,0.0,0.0,0.86,,129160.0,602960.0,1590.0,
2018-01-09,0.1,20.0,0.91,,129160.0,602960.0,1590.0,
2018-01-10,0.0,0.0,0.89,,129160.0,602960.0,1590.0,
2018-01-11,0.0,0.0,0.87,,129160.0,602960.0,1590.0,
2018-01-12,0.0,0.0,0.86,,129160.0,602960.0,1590.0,
2018-01-13,0.0,0.0,0.86,,129160.0,602960.0,1590.0,
2018-01-14,0.0,0.0,0.86,,129160.0,602960.0,1590.0,
2018-01-15,0.0,0.0,0.85,,129160.0,602960.0,1590.0,
2018-01-16,0.08,,0.92,,129160.0,602960.0,1590.0,
2018-01-17,0.2,27.0,1.12,,129160.0,602960.0,1590.0,
2018-01-18,0.29,26.0,1.38,,129160.0,602960.0,1590.0,
2018-01-19,0.29,35.0,1.54,,129160.0,602960.0,1590.0,
2018-01-20,0.08,,1.53,,129160.0,602960.0,1590.0,
2018-01-21,0.21,35.0,1.66,,129160.0,602960.0,1590.0,
2018-01-22,0.4,67.0,1.91,,129160.0,602960.0,1590.0,
2018-01-23,0.05,,1.7,,129160.0,602960.0,1590.0,
2018-01-24,0.0,0.0,1.63,,129160.0,602960.0,1590.0,
2018-01-25,0.0,0.0,1.57,,129160.0,602960.0,1590.0,
2018-01-26,0.0,0.0,1.55,,129160.0,602960.0,1590.0,
2018-01-27,0.0,0.0,1.53,,129160.0,602960.0,1590.0,
2018-01-28,0.0,0.0,1.5,,129160.0,602960.0,1590.0,
2018-01-29,0.0,0.0,1.48,,129160.0,602960.0,1590.0,
2018-01-30,0.0,0.0,1.47,,129160.0,602960.0,1590.0,
2018-01-31,0.0,0.0,1.45,,129160.0,602960.0,1590.0,
2018-02-01,0.05,,1.47,,129160.0,602960.0,1590.0,
2018-02-02,0.04,,1.48,,129160.0,602960.0,1590.0,
2018-02-03,0.0,0.0,1.48,,129160.0,602960.0,1590.0,
2018-02-04,0.0,0.0,1.47,,129160.0,602960.0,1590.0,
2018-02-05,0.0,0.0,1.45,,129160.0,602960.0,1590.0,
2018-02-06,0.0,0.0,1.45,,129160.0,602960.0,1590.0,
2018-02-07,0.0,0.0,1.43,,129160.0,602960.0,1590.0,
2018-02-08,0.0,0.0,1.41,,129160.0,602960.0,1590.0,
2018-02-09,0.0,0.0,1.4,,129160.0,602960.0,1590.0,
2018-02-10,0.0,0.0,1.4,,129160.0,602960.0,1590.0,
2018-02-11,0.01,,1.41,,129160.0,602960.0,1590.0,
2018-02-12,0.09,,1.52,,129160.0,602960.0,1590.0,
2018-02-13,0.02,,1.51,,129160.0,602960.0,1590.0,
2018-02-14,0.0,0.0,1.49,,129160.0,602960.0,1590.0,
2018-02-15,0.02,,1.5,,129160.0,602960.0,1590.0,
2018-02-16,0.07,,1.53,,129160.0,602960.0,1590.0,
2018-02-17,0.0,0.0,1.49,,129160.0,602960.0,1590.0,
2018-02-18,0.02,,1.48,,129160.0,602960.0,1590.0,
2018-02-19,0.0,0.0,1.47,,129160.0,602960.0,1590.0,
2018-02-20,0.0,0.0,1.46,,129160.0,602960.0,1590.0,
2018-02-21,0.01,,1.46,,129160.0,602960.0,1590.0,
2018-02-22,0.0,0.0,1.45,,129160.0,602960.0,1590.0,
2018-02-23,0.0,0.0,1.44,,129160.0,602960.0,1590.0,
2018-02-24,0.0,0.0,1.44,,129160.0,602960.0,1590.0,
2018-02-25,0.0,0.0,1.43,,129160.0,602960.0,1590.0,
2018-02-26,0.0,0.0,1.42,,129160.0,602960.0,1590.0,
2018-02-27,0.01,,1.43,,129160.0,602960.0,1590.0,
2018-02-28,0.01,,1.43,,129160.0,602960.0,1590.0,
2018-03-01,0.07,,1.48,,129160.0,602960.0,1590.0,
2018-03-02,0.06,,1.52,,129160.0,602960.0,1590.0,
2018-03-03,0.05,,1.53,,129160.0,602960.0,1590.0,
2018-03-04,0.02,,1.56,,129160.0,602960.0,1590.0,
2018-03-05,0.0,0.0,1.49,,129160.0,602960.0,1590.0,
2018-03-06,0.0,0.0,1.44,,129160.0,602960.0,1590.0,
2018-03-07,0.03,,1.45,,129160.0,602960.0,1590.0,
2018-03-08,0.09,,1.5,,129160.0,602960.0,1590.0,
2018-03-09,0.0,0.0,1.41,,129160.0,602960.0,1590.0,
2018-03-10,0.0,0.0,1.39,,129160.0,602960.0,1590.0,
2018-03-11,0.0,0.0,1.39,,129160.0,602960.0,1590.0,
2018-03-12,0.0,0.0,1.39,,129160.0,602960.0,1590.0,
2018-03-13,0.11,8.0,1.48,,129160.0,602960.0,1590.0,
2018-03-14,0.02,,1.48,,129160.0,602960.0,1590.0,
2018-03-15,0.0,0.0,1.39,,129160.0,602960.0,1590.0,
2018-03-16,0.0,0.0,1.37,,129160.0,602960.0,1590.0,
2018-03-17,0.0,0.0,1.37,,129160.0,602960.0,1590.0,
2018-03-18,0.08,,1.45,,129160.0,602960.0,1590.0,
2018-03-19,0.01,,1.42,,129160.0,602960.0,1590.0,
2018-03-20,0.0,0.0,1.37,,129160.0,602960.0,1590.0,
2018-03-21,0.0,0.0,1.37,,129160.0,602960.0,1590.0,
2018-03-22,0.0,0.0,1.37,,129160.0,602960.0,1590.0,
2018-03-23,0.01,,1.36,,129160.0,602960.0,1590.0,
2018-03-24,0.0,0.0,1.35,,129160.0,602960.0,1590.0,
2018-03-25,0.0,0.0,1.34,,129160.0,602960.0,1590.0,
2018-03-26,0.0,0.0,1.32,,129160.0,602960.0,1590.0,
2018-03-27,0.01,,1.32,,129160.0,602960.0,1590.0,
2018-03-28,0.08,,1.37,,129160.0,602960.0,1590.0,
2018-03-29,0.01,,1.3,,129160.0,602960.0,1590.0,
2018-03-30,0.0,0.0,1.25,,129160.0,602960.0,1590.0,
2018-03-31,0.06,,1.26,,129160.0,602960.0,1590.0,
2018-04-01,0.07,,1.31,,129160.0,602960.0,1590.0,
