date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-11-01,0.0,0.0,0.0,,105860.0,637710.0,1790.0,0.0
2017-11-02,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2017-11-03,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2017-11-04,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2017-11-05,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2017-11-06,0.03,,0.03,,105860.0,637710.0,1790.0,
2017-11-07,0.0,0.0,0.02,,105860.0,637710.0,1790.0,
2017-11-08,0.02,,0.04,,105860.0,637710.0,1790.0,
2017-11-09,0.03,,0.06,,105860.0,637710.0,1790.0,
2017-11-10,0.0,0.0,0.04,,105860.0,637710.0,1790.0,
2017-11-11,0.0,0.0,0.03,,105860.0,637710.0,1790.0,
2017-11-12,0.0,0.0,0.02,,105860.0,637710.0,1790.0,
2017-11-13,0.09,,0.09,,105860.0,637710.0,1790.0,
2017-11-14,0.0,0.0,0.07,,105860.0,637710.0,1790.0,
2017-11-15,0.0,0.0,0.07,,105860.0,637710.0,1790.0,
2017-11-16,0.0,0.0,0.06,,105860.0,637710.0,1790.0,
2017-11-17,0.0,0.0,0.06,,105860.0,637710.0,1790.0,
2017-11-18,0.0,0.0,0.05,,105860.0,637710.0,1790.0,
2017-11-19,0.0,0.0,0.05,,105860.0,637710.0,1790.0,
2017-11-20,0.05,,0.1,,105860.0,637710.0,1790.0,
2017-11-21,0.0,0.0,0.07,,105860.0,637710.0,1790.0,
2017-11-22,0.0,0.0,0.05,,105860.0,637710.0,1790.0,
2017-11-23,0.0,0.0,0.05,,105860.0,637710.0,1790.0,
2017-11-24,0.0,0.0,0.05,,105860.0,637710.0,1790.0,
2017-11-25,0.0,0.0,0.05,,105860.0,637710.0,1790.0,
2017-11-26,0.0,0.0,0.05,,105860.0,637710.0,1790.0,
2017-11-27,0.0,0.0,0.05,,105860.0,637710.0,1790.0,
2017-11-28,0.0,0.0,0.05,,105860.0,637710.0,1790.0,
2017-11-29,0.0,0.0,0.05,,105860.0,637710.0,1790.0,
