date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-11-01,0.0,0.0,0.0,,150765.0,666750.0,1350.0,0.0
2017-11-02,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2017-11-03,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2017-11-04,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2017-11-05,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2017-11-06,0.01,,0.01,,150765.0,666750.0,1350.0,
2017-11-07,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2017-11-08,0.07,,0.07,,150765.0,666750.0,1350.0,
2017-11-09,0.04,,0.08,,150765.0,666750.0,1350.0,
2017-11-10,0.0,0.0,0.05,,150765.0,666750.0,1350.0,
2017-11-11,0.01,,0.05,,150765.0,666750.0,1350.0,
2017-11-12,0.04,,0.06,,150765.0,666750.0,1350.0,
2017-11-13,0.17,20.0,0.2,,150765.0,666750.0,1350.0,
2017-11-14,0.03,,0.15,,150765.0,666750.0,1350.0,
2017-11-15,0.0,0.0,0.13,,150765.0,666750.0,1350.0,
2017-11-16,0.0,0.0,0.13,,150765.0,666750.0,1350.0,
2017-11-17,0.0,0.0,0.12,,150765.0,666750.0,1350.0,
2017-11-18,0.0,0.0,0.11,,150765.0,666750.0,1350.0,
2017-11-19,0.06,,0.16,,150765.0,666750.0,1350.0,
2017-11-20,0.11,10.0,0.25,,150765.0,666750.0,1350.0,
2017-11-21,0.0,0.0,0.23,,150765.0,666750.0,1350.0,
2017-11-22,0.0,0.0,0.2,,150765.0,666750.0,1350.0,
2017-11-23,0.0,0.0,0.19,,150765.0,666750.0,1350.0,
2017-11-24,0.0,0.0,0.18,,150765.0,666750.0,1350.0,
2017-11-25,0.0,0.0,0.17,,150765.0,666750.0,1350.0,
2017-11-26,0.09,,0.22,,150765.0,666750.0,1350.0,
2017-11-27,0.02,,0.21,,150765.0,666750.0,1350.0,
2017-11-28,0.0,0.0,0.21,,150765.0,666750.0,1350.0,
2017-11-29,0.0,0.0,0.2,,150765.0,666750.0,1350.0,
2017-11-30,0.06,,0.25,,150765.0,666750.0,1350.0,
2017-12-01,0.07,,0.29,,150765.0,666750.0,1350.0,
2017-12-02,0.0,0.0,0.26,,150765.0,666750.0,1350.0,
2017-12-03,0.0,0.0,0.25,,150765.0,666750.0,1350.0,
2017-12-04,0.04,,0.28,,150765.0,666750.0,1350.0,
2017-12-05,0.01,,0.27,,150765.0,666750.0,1350.0,
2017-12-06,0.0,0.0,0.26,,150765.0,666750.0,1350.0,
2017-12-07,0.0,0.0,0.25,,150765.0,666750.0,1350.0,
2017-12-08,0.05,,0.27,,150765.0,666750.0,1350.0,
2017-12-09,0.16,15.0,0.39,,150765.0,666750.0,1350.0,
2017-12-10,0.03,,0.37,,150765.0,666750.0,1350.0,
2017-12-11,0.35,25.0,0.7,,150765.0,666750.0,1350.0,
2017-12-12,0.25,20.0,0.82,,150765.0,666750.0,1350.0,
2017-12-13,0.06,,0.77,,150765.0,666750.0,1350.0,
2017-12-14,0.07,,0.79,,150765.0,666750.0,1350.0,
2017-12-15,0.22,21.0,0.87,135.0,150765.0,666750.0,1350.0,
2017-12-16,0.01,,0.81,,150765.0,666750.0,1350.0,
2017-12-17,0.15,14.0,0.89,,150765.0,666750.0,1350.0,
2017-12-18,0.02,,0.84,,150765.0,666750.0,1350.0,
2017-12-19,0.11,10.0,0.87,,150765.0,666750.0,1350.0,
2017-12-20,0.0,0.0,0.83,,150765.0,666750.0,1350.0,
2017-12-21,0.0,0.0,0.8,,150765.0,666750.0,1350.0,
2017-12-22,0.01,,0.77,,150765.0,666750.0,1350.0,
2017-12-23,0.01,,0.74,,150765.0,666750.0,1350.0,
2017-12-24,0.0,0.0,0.74,,150765.0,666750.0,1350.0,
2017-12-25,0.0,0.0,0.72,,150765.0,666750.0,1350.0,
2017-12-26,0.0,0.0,0.7,,150765.0,666750.0,1350.0,
2017-12-27,0.0,0.0,0.69,,150765.0,666750.0,1350.0,
2017-12-28,0.17,17.0,0.84,,150765.0,666750.0,1350.0,
2017-12-29,0.01,,0.82,,150765.0,666750.0,1350.0,
2017-12-30,0.22,20.0,0.99,,150765.0,666750.0,1350.0,
