date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-11-01,0.0,0.0,0.0,,187400.0,783800.0,1560.0,0.0
2017-11-02,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2017-11-03,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2017-11-04,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2017-11-05,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2017-11-06,0.12,10.0,0.12,,187400.0,783800.0,1560.0,
2017-11-07,0.03,,0.11,,187400.0,783800.0,1560.0,
2017-11-08,0.06,,0.14,,187400.0,783800.0,1560.0,
2017-11-09,0.01,,0.11,,187400.0,783800.0,1560.0,
2017-11-10,0.0,0.0,0.1,,187400.0,783800.0,1560.0,
2017-11-11,0.02,,0.1,,187400.0,783800.0,1560.0,
2017-11-12,0.0,0.0,0.08,,187400.0,783800.0,1560.0,
2017-11-13,0.18,15.0,0.18,,187400.0,783800.0,1560.0,
2017-11-14,0.02,,0.12,,187400.0,783800.0,1560.0,
2017-11-15,0.0,0.0,0.11,,187400.0,783800.0,1560.0,
2017-11-16,0.0,0.0,0.11,,187400.0,783800.0,1560.0,
2017-11-17,0.0,0.0,0.1,,187400.0,783800.0,1560.0,
2017-11-18,0.0,0.0,0.1,,187400.0,783800.0,1560.0,
2017-11-19,0.07,,0.18,,187400.0,783800.0,1560.0,
2017-11-20,0.14,10.0,0.28,,187400.0,783800.0,1560.0,
2017-11-21,0.01,,0.2,,187400.0,783800.0,1560.0,
2017-11-22,0.0,0.0,0.19,,187400.0,783800.0,1560.0,
2017-11-23,0.0,0.0,0.19,,187400.0,783800.0,1560.0,
2017-11-24,0.0,0.0,0.19,,187400.0,783800.0,1560.0,
2017-11-25,0.0,0.0,0.18,,187400.0,783800.0,1560.0,
2017-11-26,0.08,9.0,0.22,,187400.0,783800.0,1560.0,
2017-11-27,0.02,,0.21,,187400.0,783800.0,1560.0,
2017-11-28,0.0,0.0,0.2,,187400.0,783800.0,1560.0,
2017-11-29,0.0,0.0,0.2,,187400.0,783800.0,1560.0,
2017-11-30,0.05,,0.26,,187400.0,783800.0,1560.0,
2017-12-01,0.01,,0.26,,187400.0,783800.0,1560.0,
2017-12-02,0.0,0.0,0.24,,187400.0,783800.0,1560.0,
2017-12-03,0.0,0.0,0.24,,187400.0,783800.0,1560.0,
2017-12-04,0.09,,0.33,,187400.0,783800.0,1560.0,
2017-12-05,0.05,,0.35,,187400.0,783800.0,1560.0,
2017-12-06,0.0,0.0,0.3,,187400.0,783800.0,1560.0,
2017-12-07,0.0,0.0,0.3,,187400.0,783800.0,1560.0,
2017-12-08,0.0,0.0,0.29,,187400.0,783800.0,1560.0,
2017-12-09,0.09,,0.31,,187400.0,783800.0,1560.0,
2017-12-10,0.0,0.0,0.3,,187400.0,783800.0,1560.0,
2017-12-11,0.02,,0.32,,187400.0,783800.0,1560.0,
2017-12-12,0.14,13.0,0.39,,187400.0,783800.0,1560.0,
2017-12-13,0.05,,0.39,,187400.0,783800.0,1560.0,
2017-12-14,0.0,0.0,0.39,,187400.0,783800.0,1560.0,
2017-12-15,0.09,,0.45,,187400.0,783800.0,1560.0,
2017-12-16,0.01,,0.4,,187400.0,783800.0,1560.0,
2017-12-17,0.08,,0.48,,187400.0,783800.0,1560.0,
2017-12-18,0.01,,0.45,,187400.0,783800.0,1560.0,
2017-12-19,0.02,,0.45,,187400.0,783800.0,1560.0,
2017-12-20,0.0,0.0,0.45,,187400.0,783800.0,1560.0,
2017-12-21,0.0,0.0,0.42,,187400.0,783800.0,1560.0,
2017-12-22,0.03,,0.44,,187400.0,783800.0,1560.0,
2017-12-23,0.0,0.0,0.4,,187400.0,783800.0,1560.0,
2017-12-24,0.0,0.0,0.4,,187400.0,783800.0,1560.0,
2017-12-25,0.0,0.0,0.4,,187400.0,783800.0,1560.0,
2017-12-26,0.0,0.0,0.4,,187400.0,783800.0,1560.0,
2017-12-27,0.0,0.0,0.4,,187400.0,783800.0,1560.0,
2017-12-28,0.13,10.0,0.55,,187400.0,783800.0,1560.0,
2017-12-29,0.07,,0.55,,187400.0,783800.0,1560.0,
2017-12-30,0.17,13.0,0.69,,187400.0,783800.0,1560.0,
2017-12-31,0.06,,0.65,,187400.0,783800.0,1560.0,
2018-01-01,0.04,,0.65,,187400.0,783800.0,1560.0,
2018-01-02,0.14,11.0,0.7,,187400.0,783800.0,1560.0,
2018-01-03,0.14,10.0,0.77,118.0,187400.0,783800.0,1560.0,
2018-01-04,0.23,20.0,0.95,,187400.0,783800.0,1560.0,
2018-01-05,0.19,20.0,0.95,,187400.0,783800.0,1560.0,
2018-01-06,0.0,0.0,0.9,,187400.0,783800.0,1560.0,
2018-01-07,0.0,0.0,0.88,,187400.0,783800.0,1560.0,
2018-01-08,0.0,0.0,0.8,,187400.0,783800.0,1560.0,
2018-01-09,0.07,,0.84,,187400.0,783800.0,1560.0,
2018-01-10,0.0,0.0,0.79,,187400.0,783800.0,1560.0,
2018-01-11,0.0,0.0,0.79,,187400.0,783800.0,1560.0,
2018-01-12,0.0,0.0,0.76,,187400.0,783800.0,1560.0,
2018-01-13,0.0,0.0,0.73,,187400.0,783800.0,1560.0,
2018-01-14,0.0,0.0,0.73,,187400.0,783800.0,1560.0,
2018-01-15,0.0,0.0,0.73,181.0,187400.0,783800.0,1560.0,
2018-01-16,0.0,0.0,0.73,,187400.0,783800.0,1560.0,
2018-01-17,0.28,23.0,0.95,,187400.0,783800.0,1560.0,
2018-01-18,0.29,27.0,1.07,,187400.0,783800.0,1560.0,
2018-01-19,0.06,,1.07,,187400.0,783800.0,1560.0,
2018-01-20,0.14,10.0,1.17,,187400.0,783800.0,1560.0,
2018-01-21,0.45,38.0,1.6,,187400.0,783800.0,1560.0,
2018-01-22,0.37,32.0,1.75,,187400.0,783800.0,1560.0,
2018-01-23,0.14,15.0,1.66,320.0,187400.0,783800.0,1560.0,
2018-01-24,0.0,0.0,1.55,,187400.0,783800.0,1560.0,
2018-01-25,0.0,0.0,1.47,,187400.0,783800.0,1560.0,
2018-01-26,0.0,0.0,1.41,,187400.0,783800.0,1560.0,
2018-01-27,0.0,0.0,1.38,,187400.0,783800.0,1560.0,
2018-01-28,0.0,0.0,1.35,,187400.0,783800.0,1560.0,
2018-01-29,0.0,0.0,1.35,,187400.0,783800.0,1560.0,
2018-01-30,0.0,0.0,1.3,,187400.0,783800.0,1560.0,
2018-01-31,0.0,0.0,1.29,287.0,187400.0,783800.0,1560.0,
2018-02-01,0.0,0.0,1.29,,187400.0,783800.0,1560.0,
2018-02-02,0.09,,1.3,,187400.0,783800.0,1560.0,
2018-02-03,0.0,0.0,1.3,,187400.0,783800.0,1560.0,
2018-02-04,0.01,,1.29,,187400.0,783800.0,1560.0,
2018-02-05,0.0,0.0,1.28,,187400.0,783800.0,1560.0,
2018-02-06,0.0,0.0,1.26,,187400.0,783800.0,1560.0,
2018-02-07,0.0,0.0,1.26,,187400.0,783800.0,1560.0,
2018-02-08,0.0,0.0,1.26,,187400.0,783800.0,1560.0,
2018-02-09,0.01,,1.25,,187400.0,783800.0,1560.0,
2018-02-10,0.0,0.0,1.26,,187400.0,783800.0,1560.0,
2018-02-11,0.02,,1.24,,187400.0,783800.0,1560.0,
2018-02-12,0.06,,1.26,,187400.0,783800.0,1560.0,
2018-02-13,0.01,,1.25,294.0,187400.0,783800.0,1560.0,
2018-02-14,0.0,0.0,1.24,,187400.0,783800.0,1560.0,
2018-02-15,0.0,0.0,1.23,,187400.0,783800.0,1560.0,
2018-02-16,0.1,13.0,1.4,,187400.0,783800.0,1560.0,
2018-02-17,0.0,0.0,1.25,,187400.0,783800.0,1560.0,
2018-02-18,0.04,,1.2,,187400.0,783800.0,1560.0,
2018-02-19,0.01,,1.2,,187400.0,783800.0,1560.0,
2018-02-20,0.0,0.0,1.2,,187400.0,783800.0,1560.0,
2018-02-21,0.02,,1.2,,187400.0,783800.0,1560.0,
2018-02-22,0.0,0.0,1.2,,187400.0,783800.0,1560.0,
2018-02-23,0.0,0.0,1.2,,187400.0,783800.0,1560.0,
2018-02-24,0.0,0.0,1.2,,187400.0,783800.0,1560.0,
2018-02-25,0.0,0.0,1.2,,187400.0,783800.0,1560.0,
2018-02-26,0.03,,1.2,,187400.0,783800.0,1560.0,
2018-02-27,0.0,0.0,1.2,,187400.0,783800.0,1560.0,
2018-02-28,0.0,0.0,1.2,,187400.0,783800.0,1560.0,
2018-03-01,0.0,0.0,1.2,327.0,187400.0,783800.0,1560.0,
2018-03-02,0.05,,1.2,,187400.0,783800.0,1560.0,
2018-03-03,0.04,,1.21,,187400.0,783800.0,1560.0,
2018-03-04,0.03,,1.21,,187400.0,783800.0,1560.0,
2018-03-05,0.0,0.0,1.2,,187400.0,783800.0,1560.0,
2018-03-06,0.0,0.0,1.2,,187400.0,783800.0,1560.0,
2018-03-07,0.01,,1.21,,187400.0,783800.0,1560.0,
2018-03-08,0.06,,1.28,,187400.0,783800.0,1560.0,
2018-03-09,0.0,0.0,1.22,,187400.0,783800.0,1560.0,
2018-03-10,0.0,0.0,1.2,,187400.0,783800.0,1560.0,
2018-03-11,0.0,0.0,1.19,,187400.0,783800.0,1560.0,
2018-03-12,0.0,0.0,1.1,,187400.0,783800.0,1560.0,
2018-03-13,0.02,,1.13,,187400.0,783800.0,1560.0,
2018-03-14,0.05,,1.1,315.0,187400.0,783800.0,1560.0,
2018-03-15,0.0,0.0,1.09,,187400.0,783800.0,1560.0,
2018-03-16,0.04,,1.09,,187400.0,783800.0,1560.0,
2018-03-17,0.0,0.0,1.08,,187400.0,783800.0,1560.0,
2018-03-18,0.06,,1.09,,187400.0,783800.0,1560.0,
2018-03-19,0.03,,1.1,,187400.0,783800.0,1560.0,
2018-03-20,0.04,,1.1,,187400.0,783800.0,1560.0,
2018-03-21,0.02,,1.09,,187400.0,783800.0,1560.0,
2018-03-22,0.0,0.0,1.09,,187400.0,783800.0,1560.0,
2018-03-23,0.05,,1.1,,187400.0,783800.0,1560.0,
2018-03-24,0.0,0.0,1.09,,187400.0,783800.0,1560.0,
2018-03-25,0.0,0.0,1.08,,187400.0,783800.0,1560.0,
2018-03-26,0.0,0.0,1.04,,187400.0,783800.0,1560.0,
2018-03-27,0.03,,1.08,,187400.0,783800.0,1560.0,
2018-03-28,0.09,,1.15,,187400.0,783800.0,1560.0,
2018-03-29,0.03,,1.0,,187400.0,783800.0,1560.0,
2018-03-30,0.04,,1.06,,187400.0,783800.0,1560.0,
2018-03-31,0.06,,1.05,,187400.0,783800.0,1560.0,
2018-04-01,0.04,,1.05,,187400.0,783800.0,1560.0,
2018-04-02,0.01,,1.06,,187400.0,783800.0,1560.0,
2018-04-03,0.0,0.0,1.01,264.0,187400.0,783800.0,1560.0,
2018-04-04,0.0,0.0,1.0,,187400.0,783800.0,1560.0,
2018-04-05,0.0,0.0,0.9,,187400.0,783800.0,1560.0,
2018-04-06,0.0,0.0,0.83,,187400.0,783800.0,1560.0,
2018-04-07,0.0,0.0,0.79,,187400.0,783800.0,1560.0,
2018-04-08,0.0,0.0,0.75,,187400.0,783800.0,1560.0,
2018-04-09,0.0,0.0,0.7,,187400.0,783800.0,1560.0,
2018-04-10,0.0,0.0,0.64,,187400.0,783800.0,1560.0,
2018-04-11,0.0,0.0,0.62,,187400.0,783800.0,1560.0,
2018-04-12,0.02,,0.59,,187400.0,783800.0,1560.0,
2018-04-13,0.01,,0.52,131.0,187400.0,783800.0,1560.0,
2018-04-14,0.0,0.0,0.5,,187400.0,783800.0,1560.0,
2018-04-15,0.0,0.0,0.48,,187400.0,783800.0,1560.0,
2018-04-16,0.0,0.0,0.4,,187400.0,783800.0,1560.0,
2018-04-17,0.0,0.0,0.37,,187400.0,783800.0,1560.0,
2018-04-18,0.0,0.0,0.34,,187400.0,783800.0,1560.0,
2018-04-19,0.0,0.0,0.31,,187400.0,783800.0,1560.0,
2018-04-20,0.0,0.0,0.28,,187400.0,783800.0,1560.0,
2018-04-21,0.0,0.0,0.23,,187400.0,783800.0,1560.0,
2018-04-22,0.0,0.0,0.18,,187400.0,783800.0,1560.0,
2018-04-23,0.0,0.0,0.06,,187400.0,783800.0,1560.0,
2018-04-24,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2018-04-25,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2018-04-26,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2018-04-27,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2018-04-28,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2018-04-29,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2018-04-30,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
