date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-11-01,0.0,0.0,0.0,,116350.0,647660.0,1470.0,0.0
2017-11-02,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2017-11-03,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2017-11-04,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2017-11-05,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2017-11-06,0.04,,0.04,,116350.0,647660.0,1470.0,
2017-11-07,0.0,0.0,0.04,,116350.0,647660.0,1470.0,
2017-11-08,0.0,0.0,0.03,,116350.0,647660.0,1470.0,
2017-11-09,0.05,,0.08,,116350.0,647660.0,1470.0,
2017-11-10,0.0,0.0,0.04,,116350.0,647660.0,1470.0,
2017-11-11,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2017-11-12,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2017-11-13,0.05,,0.05,,116350.0,647660.0,1470.0,
2017-11-14,0.0,0.0,0.02,,116350.0,647660.0,1470.0,
2017-11-15,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2017-11-16,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2017-11-17,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2017-11-18,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2017-11-19,0.01,,0.01,,116350.0,647660.0,1470.0,
2017-11-20,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2017-11-21,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2017-11-22,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2017-11-23,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2017-11-24,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2017-11-25,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2017-11-26,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2017-11-27,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2017-11-28,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2017-11-29,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2017-11-30,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2017-12-01,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2017-12-02,0.08,,0.08,,116350.0,647660.0,1470.0,
2017-12-03,0.01,,0.05,,116350.0,647660.0,1470.0,
2017-12-04,0.0,0.0,0.03,,116350.0,647660.0,1470.0,
2017-12-05,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2017-12-06,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2017-12-07,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2017-12-08,0.02,,0.02,,116350.0,647660.0,1470.0,
2017-12-09,0.08,,0.08,,116350.0,647660.0,1470.0,
2017-12-10,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2017-12-11,0.14,14.0,0.15,,116350.0,647660.0,1470.0,
2017-12-12,0.23,34.0,0.33,,116350.0,647660.0,1470.0,
2017-12-13,0.0,0.0,0.29,,116350.0,647660.0,1470.0,
2017-12-14,0.01,,0.28,,116350.0,647660.0,1470.0,
2017-12-15,0.13,21.0,0.41,,116350.0,647660.0,1470.0,
2017-12-16,0.0,0.0,0.25,,116350.0,647660.0,1470.0,
2017-12-17,0.0,0.0,0.22,,116350.0,647660.0,1470.0,
2017-12-18,0.0,0.0,0.17,,116350.0,647660.0,1470.0,
2017-12-19,0.0,0.0,0.15,,116350.0,647660.0,1470.0,
2017-12-20,0.0,0.0,0.13,,116350.0,647660.0,1470.0,
2017-12-21,0.0,0.0,0.11,,116350.0,647660.0,1470.0,
2017-12-22,0.0,0.0,0.08,,116350.0,647660.0,1470.0,
2017-12-23,0.0,0.0,0.06,,116350.0,647660.0,1470.0,
2017-12-24,0.0,0.0,0.05,,116350.0,647660.0,1470.0,
2017-12-25,0.0,0.0,0.05,,116350.0,647660.0,1470.0,
2017-12-26,0.0,0.0,0.05,,116350.0,647660.0,1470.0,
2017-12-27,0.08,,0.15,,116350.0,647660.0,1470.0,
2017-12-28,0.18,,0.29,,116350.0,647660.0,1470.0,
2017-12-29,0.0,0.0,0.05,,116350.0,647660.0,1470.0,
2017-12-30,0.15,22.0,0.2,,116350.0,647660.0,1470.0,
