date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-11-01,0.0,0.0,0.0,,205470.0,757370.0,1190.0,0.0
2020-11-02,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2020-11-03,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2020-11-04,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2020-11-05,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2020-11-06,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2020-11-07,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2020-11-08,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2020-11-09,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2020-11-10,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2020-11-11,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2020-11-12,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2020-11-13,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2020-11-14,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2020-11-15,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2020-11-16,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2020-11-17,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2020-11-18,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2020-11-19,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2020-11-20,0.02,1.0,0.02,,205470.0,757370.0,1190.0,
2020-11-21,0.0,0.0,0.02,,205470.0,757370.0,1190.0,
2020-11-22,0.0,0.0,0.01,,205470.0,757370.0,1190.0,
2020-11-23,0.0,0.0,0.01,,205470.0,757370.0,1190.0,
2020-11-24,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2020-11-25,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2020-11-26,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2020-11-27,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2020-11-28,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2020-11-29,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2020-11-30,0.02,1.0,0.02,,205470.0,757370.0,1190.0,
2020-12-01,0.0,0.0,0.02,,205470.0,757370.0,1190.0,
2020-12-02,0.03,1.0,0.07,,205470.0,757370.0,1190.0,
2020-12-03,0.0,0.0,0.07,,205470.0,757370.0,1190.0,
2020-12-04,0.0,0.0,0.05,,205470.0,757370.0,1190.0,
2020-12-05,0.08,2.0,0.13,,205470.0,757370.0,1190.0,
