date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-11-01,0.0,0.0,0.04,,178670.0,727730.0,1420.0,0.0
2020-11-02,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2020-11-03,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2020-11-04,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2020-11-05,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2020-11-06,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2020-11-07,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2020-11-08,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2020-11-09,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2020-11-10,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2020-11-11,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2020-11-12,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2020-11-13,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2020-11-14,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2020-11-15,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2020-11-16,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2020-11-17,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2020-11-18,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2020-11-19,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2020-11-20,0.01,,0.01,,178670.0,727730.0,1420.0,
2020-11-21,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2020-11-22,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2020-11-23,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2020-11-24,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2020-11-25,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2020-11-26,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2020-11-27,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2020-11-28,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2020-11-29,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2020-11-30,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2020-12-01,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2020-12-02,0.07,,0.07,,178670.0,727730.0,1420.0,
2020-12-03,0.02,,0.09,,178670.0,727730.0,1420.0,
2020-12-04,0.0,0.0,0.07,,178670.0,727730.0,1420.0,
2020-12-05,0.25,16.0,0.31,,178670.0,727730.0,1420.0,
2020-12-06,0.42,25.0,0.67,,178670.0,727730.0,1420.0,
2020-12-07,0.24,20.0,0.68,,178670.0,727730.0,1420.0,
2020-12-08,0.02,,0.65,,178670.0,727730.0,1420.0,
2020-12-09,0.05,,0.58,,178670.0,727730.0,1420.0,
2020-12-10,0.03,,0.56,,178670.0,727730.0,1420.0,
2020-12-11,0.0,0.0,0.54,,178670.0,727730.0,1420.0,
2020-12-12,0.01,,0.51,,178670.0,727730.0,1420.0,
2020-12-13,0.05,,0.5,,178670.0,727730.0,1420.0,
2020-12-14,0.01,,0.5,,178670.0,727730.0,1420.0,
2020-12-15,0.0,0.0,0.49,,178670.0,727730.0,1420.0,
2020-12-16,0.0,0.0,0.45,,178670.0,727730.0,1420.0,
2020-12-17,0.0,0.0,0.42,,178670.0,727730.0,1420.0,
2020-12-18,0.0,0.0,0.42,,178670.0,727730.0,1420.0,
2020-12-19,0.0,0.0,0.42,,178670.0,727730.0,1420.0,
2020-12-20,0.0,0.0,0.41,,178670.0,727730.0,1420.0,
2020-12-21,0.0,0.0,0.41,,178670.0,727730.0,1420.0,
2020-12-22,0.0,0.0,0.4,,178670.0,727730.0,1420.0,
2020-12-23,0.0,0.0,0.39,,178670.0,727730.0,1420.0,
2020-12-24,0.0,0.0,0.35,,178670.0,727730.0,1420.0,
2020-12-25,0.03,,0.34,,178670.0,727730.0,1420.0,
2020-12-26,0.01,,0.34,,178670.0,727730.0,1420.0,
2020-12-27,0.0,0.0,0.34,,178670.0,727730.0,1420.0,
2020-12-28,0.0,0.0,0.34,,178670.0,727730.0,1420.0,
2020-12-29,0.0,0.0,0.34,,178670.0,727730.0,1420.0,
2020-12-30,0.01,,0.34,,178670.0,727730.0,1420.0,
2020-12-31,0.0,0.0,0.34,,178670.0,727730.0,1420.0,
2021-01-01,0.0,0.0,0.34,,178670.0,727730.0,1420.0,
2021-01-02,0.0,0.0,0.34,,178670.0,727730.0,1420.0,
2021-01-03,0.02,,0.34,,178670.0,727730.0,1420.0,
2021-01-04,0.02,,0.35,,178670.0,727730.0,1420.0,
2021-01-05,0.0,0.0,0.35,,178670.0,727730.0,1420.0,
2021-01-06,0.04,,0.37,,178670.0,727730.0,1420.0,
2021-01-07,0.01,,0.37,,178670.0,727730.0,1420.0,
2021-01-08,0.0,0.0,0.36,,178670.0,727730.0,1420.0,
2021-01-09,0.0,0.0,0.35,,178670.0,727730.0,1420.0,
2021-01-10,0.0,0.0,0.35,,178670.0,727730.0,1420.0,
2021-01-11,0.0,0.0,0.35,,178670.0,727730.0,1420.0,
2021-01-12,0.0,0.0,0.34,,178670.0,727730.0,1420.0,
2021-01-13,0.19,10.0,0.48,,178670.0,727730.0,1420.0,
2021-01-14,0.48,24.0,0.98,,178670.0,727730.0,1420.0,
2021-01-15,0.58,49.0,1.37,,178670.0,727730.0,1420.0,
2021-01-16,0.07,,1.22,,178670.0,727730.0,1420.0,
