date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-11-01,0.0,0.0,0.69,,189230.0,780845.0,2540.0,0.0
2020-11-02,0.0,0.0,0.65,,189230.0,780845.0,2540.0,
2020-11-03,0.0,0.0,0.58,,189230.0,780845.0,2540.0,
2020-11-04,0.0,0.0,0.54,,189230.0,780845.0,2540.0,
2020-11-05,0.0,0.0,0.52,,189230.0,780845.0,2540.0,
2020-11-06,0.0,0.0,0.51,,189230.0,780845.0,2540.0,
2020-11-07,0.0,0.0,0.51,,189230.0,780845.0,2540.0,
2020-11-08,0.0,0.0,0.51,,189230.0,780845.0,2540.0,
2020-11-09,0.0,0.0,0.51,,189230.0,780845.0,2540.0,
2020-11-10,0.0,0.0,0.51,,189230.0,780845.0,2540.0,
2020-11-11,0.0,0.0,0.51,,189230.0,780845.0,2540.0,
2020-11-12,0.0,0.0,0.51,,189230.0,780845.0,2540.0,
2020-11-13,0.0,0.0,0.51,,189230.0,780845.0,2540.0,
2020-11-14,0.0,0.0,0.51,121.5,189230.0,780845.0,2540.0,
2020-11-15,0.0,0.0,0.51,,189230.0,780845.0,2540.0,
2020-11-16,0.03,4.0,0.55,,189230.0,780845.0,2540.0,
2020-11-17,0.01,1.0,0.56,,189230.0,780845.0,2540.0,
2020-11-18,0.0,0.0,0.55,,189230.0,780845.0,2540.0,
2020-11-19,0.0,0.0,0.55,,189230.0,780845.0,2540.0,
2020-11-20,0.03,3.0,0.62,,189230.0,780845.0,2540.0,
2020-11-21,0.02,2.0,0.6,,189230.0,780845.0,2540.0,
2020-11-22,0.0,0.0,0.6,,189230.0,780845.0,2540.0,
2020-11-23,0.0,0.0,0.59,,189230.0,780845.0,2540.0,
2020-11-24,0.0,0.0,0.59,,189230.0,780845.0,2540.0,
2020-11-25,0.0,0.0,0.59,,189230.0,780845.0,2540.0,
2020-11-26,0.0,0.0,0.58,,189230.0,780845.0,2540.0,
2020-11-27,0.0,0.0,0.58,,189230.0,780845.0,2540.0,
2020-11-28,0.0,0.0,0.58,,189230.0,780845.0,2540.0,
2020-11-29,0.0,0.0,0.58,,189230.0,780845.0,2540.0,
2020-11-30,0.0,0.0,0.58,125.0,189230.0,780845.0,2540.0,
2020-12-01,0.01,1.0,0.59,,189230.0,780845.0,2540.0,
2020-12-02,0.05,5.0,0.68,,189230.0,780845.0,2540.0,
2020-12-03,0.0,0.0,0.66,,189230.0,780845.0,2540.0,
2020-12-04,0.0,0.0,0.65,,189230.0,780845.0,2540.0,
2020-12-05,0.25,40.0,0.81,,189230.0,780845.0,2540.0,
2020-12-06,0.35,35.0,1.1,,189230.0,780845.0,2540.0,
2020-12-07,0.37,31.0,1.36,,189230.0,780845.0,2540.0,
2020-12-08,0.0,0.0,1.28,,189230.0,780845.0,2540.0,
2020-12-09,0.03,3.0,1.25,,189230.0,780845.0,2540.0,
2020-12-10,0.0,0.0,1.23,,189230.0,780845.0,2540.0,
2020-12-11,0.0,0.0,1.18,,189230.0,780845.0,2540.0,
2020-12-12,0.01,1.0,1.12,,189230.0,780845.0,2540.0,
2020-12-13,0.05,5.0,1.14,,189230.0,780845.0,2540.0,
2020-12-14,0.01,1.0,1.12,,189230.0,780845.0,2540.0,
2020-12-15,0.0,0.0,1.11,,189230.0,780845.0,2540.0,
2020-12-16,0.0,0.0,1.09,245.0,189230.0,780845.0,2540.0,
2020-12-17,0.0,0.0,1.07,,189230.0,780845.0,2540.0,
2020-12-18,0.0,0.0,1.06,,189230.0,780845.0,2540.0,
2020-12-19,0.0,0.0,1.05,,189230.0,780845.0,2540.0,
2020-12-20,0.0,0.0,1.05,,189230.0,780845.0,2540.0,
2020-12-21,0.01,1.0,1.05,,189230.0,780845.0,2540.0,
2020-12-22,0.09,10.0,1.12,,189230.0,780845.0,2540.0,
2020-12-23,0.0,0.0,1.09,,189230.0,780845.0,2540.0,
2020-12-24,0.02,2.0,1.1,,189230.0,780845.0,2540.0,
2020-12-25,0.05,3.0,1.2,,189230.0,780845.0,2540.0,
2020-12-26,0.04,3.0,1.12,,189230.0,780845.0,2540.0,
2020-12-27,0.0,0.0,1.12,,189230.0,780845.0,2540.0,
2020-12-28,0.0,0.0,1.1,,189230.0,780845.0,2540.0,
2020-12-29,0.1,11.0,1.16,,189230.0,780845.0,2540.0,
2020-12-30,0.0,0.0,1.15,,189230.0,780845.0,2540.0,
2020-12-31,0.0,0.0,1.14,268.5,189230.0,780845.0,2540.0,
2021-01-01,0.0,0.0,1.12,,189230.0,780845.0,2540.0,
2021-01-02,0.0,0.0,1.12,,189230.0,780845.0,2540.0,
2021-01-03,0.0,0.0,1.11,,189230.0,780845.0,2540.0,
2021-01-04,0.0,0.0,1.11,,189230.0,780845.0,2540.0,
2021-01-05,0.0,0.0,1.1,,189230.0,780845.0,2540.0,
2021-01-06,0.02,2.0,1.12,,189230.0,780845.0,2540.0,
2021-01-07,0.04,3.0,1.15,,189230.0,780845.0,2540.0,
2021-01-08,0.0,0.0,1.14,,189230.0,780845.0,2540.0,
2021-01-09,0.0,0.0,1.12,,189230.0,780845.0,2540.0,
2021-01-10,0.0,0.0,1.12,,189230.0,780845.0,2540.0,
2021-01-11,0.0,0.0,1.12,,189230.0,780845.0,2540.0,
2021-01-12,0.0,0.0,1.11,,189230.0,780845.0,2540.0,
2021-01-13,0.2,20.0,1.32,,189230.0,780845.0,2540.0,
2021-01-14,0.6,48.0,1.88,,189230.0,780845.0,2540.0,
2021-01-15,0.47,32.0,2.02,372.0,189230.0,780845.0,2540.0,
2021-01-16,0.0,0.0,1.94,,189230.0,780845.0,2540.0,
2021-01-17,0.03,2.0,1.92,,189230.0,780845.0,2540.0,
2021-01-18,0.27,18.0,2.1,,189230.0,780845.0,2540.0,
2021-01-19,0.03,2.0,2.03,,189230.0,780845.0,2540.0,
2021-01-20,0.0,0.0,1.95,,189230.0,780845.0,2540.0,
2021-01-21,0.0,0.0,1.9,,189230.0,780845.0,2540.0,
2021-01-22,0.03,4.0,1.9,,189230.0,780845.0,2540.0,
2021-01-23,0.1,10.0,1.9,,189230.0,780845.0,2540.0,
2021-01-24,0.01,1.0,1.84,,189230.0,780845.0,2540.0,
2021-01-25,0.03,3.0,1.83,,189230.0,780845.0,2540.0,
2021-01-26,0.35,34.0,2.01,,189230.0,780845.0,2540.0,
2021-01-27,0.02,3.0,1.95,,189230.0,780845.0,2540.0,
2021-01-28,0.27,28.0,2.15,,189230.0,780845.0,2540.0,
2021-01-29,0.31,41.0,2.34,,189230.0,780845.0,2540.0,
2021-01-30,0.35,38.0,2.55,,189230.0,780845.0,2540.0,
2021-01-31,0.09,12.0,2.52,,189230.0,780845.0,2540.0,
2021-02-01,0.01,1.0,2.45,580.5,189230.0,780845.0,2540.0,
2021-02-02,0.06,6.0,2.46,,189230.0,780845.0,2540.0,
2021-02-03,0.0,0.0,2.38,,189230.0,780845.0,2540.0,
2021-02-04,0.0,0.0,2.35,,189230.0,780845.0,2540.0,
2021-02-05,0.0,0.0,2.31,,189230.0,780845.0,2540.0,
2021-02-06,0.0,0.0,2.27,,189230.0,780845.0,2540.0,
2021-02-07,0.01,1.0,2.25,,189230.0,780845.0,2540.0,
2021-02-08,0.35,29.0,2.49,,189230.0,780845.0,2540.0,
2021-02-09,0.0,0.0,2.38,,189230.0,780845.0,2540.0,
2021-02-10,0.04,4.0,2.38,,189230.0,780845.0,2540.0,
2021-02-11,0.04,5.0,2.41,,189230.0,780845.0,2540.0,
2021-02-12,0.01,1.0,2.37,,189230.0,780845.0,2540.0,
2021-02-13,0.0,0.0,2.34,,189230.0,780845.0,2540.0,
2021-02-14,0.0,0.0,2.33,,189230.0,780845.0,2540.0,
2021-02-15,0.0,0.0,2.33,662.0,189230.0,780845.0,2540.0,
2021-02-16,0.07,8.0,2.34,,189230.0,780845.0,2540.0,
2021-02-17,0.04,5.0,2.33,,189230.0,780845.0,2540.0,
2021-02-18,0.0,0.0,2.28,,189230.0,780845.0,2540.0,
2021-02-19,0.0,0.0,2.26,,189230.0,780845.0,2540.0,
2021-02-20,0.0,0.0,2.26,,189230.0,780845.0,2540.0,
2021-02-21,0.0,0.0,2.24,,189230.0,780845.0,2540.0,
2021-02-22,0.0,0.0,2.21,,189230.0,780845.0,2540.0,
2021-02-23,0.0,0.0,2.21,,189230.0,780845.0,2540.0,
2021-02-24,0.0,0.0,2.18,,189230.0,780845.0,2540.0,
2021-02-25,0.0,0.0,2.15,,189230.0,780845.0,2540.0,
2021-02-26,0.0,0.0,2.14,,189230.0,780845.0,2540.0,
2021-02-27,0.0,0.0,2.12,,189230.0,780845.0,2540.0,
2021-02-28,0.0,0.0,2.1,,189230.0,780845.0,2540.0,
2021-03-01,0.0,0.0,2.09,668.0,189230.0,780845.0,2540.0,
2021-03-02,0.0,0.0,2.08,,189230.0,780845.0,2540.0,
2021-03-03,0.0,0.0,2.06,,189230.0,780845.0,2540.0,
2021-03-04,0.0,0.0,2.05,,189230.0,780845.0,2540.0,
2021-03-05,0.09,9.0,2.1,,189230.0,780845.0,2540.0,
2021-03-06,0.02,2.0,2.13,,189230.0,780845.0,2540.0,
2021-03-07,0.0,0.0,2.1,,189230.0,780845.0,2540.0,
2021-03-08,0.09,3.0,2.18,,189230.0,780845.0,2540.0,
2021-03-09,0.02,1.0,2.15,,189230.0,780845.0,2540.0,
2021-03-10,0.05,1.0,2.17,,189230.0,780845.0,2540.0,
2021-03-11,0.0,0.0,2.13,,189230.0,780845.0,2540.0,
2021-03-12,0.06,5.0,2.16,,189230.0,780845.0,2540.0,
2021-03-13,0.0,0.0,2.15,688.0,189230.0,780845.0,2540.0,
2021-03-14,0.12,12.0,2.3,,189230.0,780845.0,2540.0,
2021-03-15,0.45,36.0,2.6,,189230.0,780845.0,2540.0,
2021-03-16,0.45,37.0,2.9,,189230.0,780845.0,2540.0,
2021-03-17,0.29,17.0,2.95,,189230.0,780845.0,2540.0,
2021-03-18,0.19,10.0,2.87,,189230.0,780845.0,2540.0,
2021-03-19,0.02,1.0,2.76,,189230.0,780845.0,2540.0,
2021-03-20,0.07,5.0,2.74,,189230.0,780845.0,2540.0,
2021-03-21,0.0,0.0,2.67,,189230.0,780845.0,2540.0,
2021-03-22,0.08,5.0,2.72,,189230.0,780845.0,2540.0,
2021-03-23,0.01,1.0,2.59,,189230.0,780845.0,2540.0,
2021-03-24,0.0,0.0,2.55,,189230.0,780845.0,2540.0,
2021-03-25,0.0,0.0,2.54,,189230.0,780845.0,2540.0,
2021-03-26,0.0,0.0,2.5,,189230.0,780845.0,2540.0,
2021-03-27,0.0,0.0,2.46,,189230.0,780845.0,2540.0,
2021-03-28,0.0,0.0,2.47,,189230.0,780845.0,2540.0,
2021-03-29,0.0,0.0,2.44,,189230.0,780845.0,2540.0,
2021-03-30,0.0,0.0,2.41,,189230.0,780845.0,2540.0,
2021-03-31,0.0,0.0,2.38,827.0,189230.0,780845.0,2540.0,
2021-04-01,0.0,0.0,2.33,,189230.0,780845.0,2540.0,
2021-04-02,0.02,2.0,2.34,,189230.0,780845.0,2540.0,
2021-04-03,0.0,0.0,2.27,,189230.0,780845.0,2540.0,
2021-04-04,0.0,0.0,2.25,,189230.0,780845.0,2540.0,
2021-04-05,0.0,0.0,2.25,,189230.0,780845.0,2540.0,
2021-04-06,0.02,1.0,2.29,,189230.0,780845.0,2540.0,
2021-04-07,0.14,19.0,2.38,,189230.0,780845.0,2540.0,
2021-04-08,0.1,11.0,2.49,,189230.0,780845.0,2540.0,
2021-04-09,0.0,0.0,2.42,,189230.0,780845.0,2540.0,
2021-04-10,0.0,0.0,2.41,,189230.0,780845.0,2540.0,
2021-04-11,0.0,0.0,2.4,,189230.0,780845.0,2540.0,
2021-04-12,0.01,3.0,2.42,,189230.0,780845.0,2540.0,
2021-04-13,0.13,17.0,2.55,,189230.0,780845.0,2540.0,
2021-04-14,0.06,3.0,2.55,,189230.0,780845.0,2540.0,
2021-04-15,0.01,1.0,2.5,898.0,189230.0,780845.0,2540.0,
2021-04-16,0.01,,2.48,,189230.0,780845.0,2540.0,
2021-04-17,0.0,0.0,2.46,,189230.0,780845.0,2540.0,
2021-04-18,0.01,,2.46,,189230.0,780845.0,2540.0,
2021-04-19,0.01,1.0,2.44,,189230.0,780845.0,2540.0,
2021-04-20,0.01,,2.43,,189230.0,780845.0,2540.0,
2021-04-21,0.0,0.0,2.4,,189230.0,780845.0,2540.0,
2021-04-22,0.05,4.0,2.44,,189230.0,780845.0,2540.0,
2021-04-23,0.0,0.0,2.4,,189230.0,780845.0,2540.0,
2021-04-24,0.0,0.0,2.39,,189230.0,780845.0,2540.0,
2021-04-25,0.0,0.0,2.33,,189230.0,780845.0,2540.0,
2021-04-26,0.0,0.0,2.3,,189230.0,780845.0,2540.0,
2021-04-27,0.0,0.0,2.3,,189230.0,780845.0,2540.0,
2021-04-28,0.0,0.0,2.26,,189230.0,780845.0,2540.0,
2021-04-29,0.0,0.0,2.25,880.0,189230.0,780845.0,2540.0,
2021-04-30,0.07,6.0,2.3,,189230.0,780845.0,2540.0,
