date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-11-01,0.0,0.0,0.0,,151950.0,589170.0,1390.0,0.0
2020-11-02,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2020-11-03,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2020-11-04,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2020-11-05,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2020-11-06,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2020-11-07,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2020-11-08,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2020-11-09,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2020-11-10,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2020-11-11,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2020-11-12,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2020-11-13,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2020-11-14,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2020-11-15,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2020-11-16,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2020-11-17,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2020-11-18,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2020-11-19,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2020-11-20,0.04,,0.04,,151950.0,589170.0,1390.0,
2020-11-21,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2020-11-22,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2020-11-23,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2020-11-24,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2020-11-25,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2020-11-26,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2020-11-27,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2020-11-28,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2020-11-29,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2020-11-30,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2020-12-01,0.05,,0.05,,151950.0,589170.0,1390.0,
2020-12-02,0.06,,0.1,,151950.0,589170.0,1390.0,
2020-12-03,0.0,0.0,0.09,,151950.0,589170.0,1390.0,
2020-12-04,0.0,0.0,0.07,,151950.0,589170.0,1390.0,
2020-12-05,0.1,6.0,0.17,,151950.0,589170.0,1390.0,
2020-12-06,0.13,7.0,0.27,,151950.0,589170.0,1390.0,
2020-12-07,0.01,,0.22,,151950.0,589170.0,1390.0,
2020-12-08,0.01,,0.19,,151950.0,589170.0,1390.0,
2020-12-09,0.05,,0.22,,151950.0,589170.0,1390.0,
2020-12-10,0.05,,0.23,,151950.0,589170.0,1390.0,
2020-12-11,0.0,0.0,0.21,,151950.0,589170.0,1390.0,
2020-12-12,0.08,,0.26,,151950.0,589170.0,1390.0,
2020-12-13,0.24,18.0,0.46,,151950.0,589170.0,1390.0,
2020-12-14,0.0,0.0,0.38,,151950.0,589170.0,1390.0,
2020-12-15,0.0,0.0,0.35,,151950.0,589170.0,1390.0,
2020-12-16,0.0,0.0,0.28,,151950.0,589170.0,1390.0,
2020-12-17,0.0,0.0,0.23,,151950.0,589170.0,1390.0,
2020-12-18,0.0,0.0,0.22,,151950.0,589170.0,1390.0,
2020-12-19,0.0,0.0,0.2,,151950.0,589170.0,1390.0,
2020-12-20,0.0,0.0,0.18,,151950.0,589170.0,1390.0,
2020-12-21,0.0,0.0,0.17,,151950.0,589170.0,1390.0,
2020-12-22,0.0,0.0,0.12,,151950.0,589170.0,1390.0,
2020-12-23,0.0,0.0,0.09,,151950.0,589170.0,1390.0,
