date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-11-01,0.0,0.0,0.03,,157670.0,744925.0,1457.0,0.0
2020-11-02,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2020-11-03,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2020-11-04,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2020-11-05,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2020-11-06,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2020-11-07,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2020-11-08,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2020-11-09,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2020-11-10,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2020-11-11,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2020-11-12,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2020-11-13,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2020-11-14,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2020-11-15,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2020-11-16,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2020-11-17,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2020-11-18,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2020-11-19,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2020-11-20,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2020-11-21,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2020-11-22,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2020-11-23,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2020-11-24,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2020-11-25,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2020-11-26,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2020-11-27,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2020-11-28,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2020-11-29,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2020-11-30,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2020-12-01,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2020-12-02,0.04,,0.04,,157670.0,744925.0,1457.0,
2020-12-03,0.03,,0.06,,157670.0,744925.0,1457.0,
2020-12-04,0.05,,0.08,,157670.0,744925.0,1457.0,
2020-12-05,0.55,62.0,0.63,,157670.0,744925.0,1457.0,
2020-12-06,0.45,60.0,0.87,,157670.0,744925.0,1457.0,
2020-12-07,0.35,32.0,1.04,,157670.0,744925.0,1457.0,
2020-12-08,0.1,8.0,0.95,,157670.0,744925.0,1457.0,
2020-12-09,0.06,,0.86,,157670.0,744925.0,1457.0,
2020-12-10,0.08,,0.86,,157670.0,744925.0,1457.0,
2020-12-11,0.0,0.0,0.81,,157670.0,744925.0,1457.0,
2020-12-12,0.0,0.0,0.77,,157670.0,744925.0,1457.0,
2020-12-13,0.0,0.0,0.76,,157670.0,744925.0,1457.0,
2020-12-14,0.0,0.0,0.72,157.0,157670.0,744925.0,1457.0,
2020-12-15,0.0,0.0,0.7,,157670.0,744925.0,1457.0,
2020-12-16,0.0,0.0,0.67,,157670.0,744925.0,1457.0,
2020-12-17,0.0,0.0,0.629,,157670.0,744925.0,1457.0,
2020-12-18,0.0,0.0,0.61,,157670.0,744925.0,1457.0,
2020-12-19,0.0,0.0,0.58,,157670.0,744925.0,1457.0,
2020-12-20,0.0,0.0,0.58,,157670.0,744925.0,1457.0,
2020-12-21,0.0,0.0,0.58,,157670.0,744925.0,1457.0,
2020-12-22,0.0,0.0,0.57,,157670.0,744925.0,1457.0,
2020-12-23,0.0,0.0,0.56,,157670.0,744925.0,1457.0,
2020-12-24,0.0,0.0,0.55,,157670.0,744925.0,1457.0,
2020-12-25,0.01,,0.51,,157670.0,744925.0,1457.0,
2020-12-26,0.0,0.0,0.51,,157670.0,744925.0,1457.0,
2020-12-27,0.0,0.0,0.5,,157670.0,744925.0,1457.0,
2020-12-28,0.07,,0.56,,157670.0,744925.0,1457.0,
2020-12-29,0.03,,0.56,,157670.0,744925.0,1457.0,
2020-12-30,0.05,,0.58,,157670.0,744925.0,1457.0,
2020-12-31,0.0,0.0,0.56,175.0,157670.0,744925.0,1457.0,
2021-01-01,0.01,,0.57,,157670.0,744925.0,1457.0,
2021-01-02,0.06,,0.61,,157670.0,744925.0,1457.0,
2021-01-03,0.05,,0.64,,157670.0,744925.0,1457.0,
2021-01-04,0.04,,0.65,,157670.0,744925.0,1457.0,
2021-01-05,0.01,,0.62,,157670.0,744925.0,1457.0,
2021-01-06,0.05,,0.65,,157670.0,744925.0,1457.0,
2021-01-07,0.01,,0.65,,157670.0,744925.0,1457.0,
2021-01-08,0.0,0.0,0.64,,157670.0,744925.0,1457.0,
2021-01-09,0.0,0.0,0.64,,157670.0,744925.0,1457.0,
2021-01-10,0.0,0.0,0.64,,157670.0,744925.0,1457.0,
2021-01-11,0.0,0.0,0.64,,157670.0,744925.0,1457.0,
2021-01-12,0.0,0.0,0.63,,157670.0,744925.0,1457.0,
2021-01-13,0.13,10.0,0.76,,157670.0,744925.0,1457.0,
2021-01-14,0.28,28.0,1.04,,157670.0,744925.0,1457.0,
2021-01-15,0.2,25.0,1.1,219.0,157670.0,744925.0,1457.0,
2021-01-16,0.07,,1.1,,157670.0,744925.0,1457.0,
2021-01-17,0.0,0.0,1.03,,157670.0,744925.0,1457.0,
2021-01-18,0.05,,1.07,,157670.0,744925.0,1457.0,
2021-01-19,0.0,0.0,0.98,,157670.0,744925.0,1457.0,
2021-01-20,0.0,0.0,0.95,,157670.0,744925.0,1457.0,
2021-01-21,0.05,,1.0,,157670.0,744925.0,1457.0,
2021-01-22,0.14,17.0,1.1,,157670.0,744925.0,1457.0,
2021-01-23,0.16,22.0,1.13,,157670.0,744925.0,1457.0,
2021-01-24,0.0,0.0,1.03,,157670.0,744925.0,1457.0,
2021-01-25,0.0,0.0,0.96,,157670.0,744925.0,1457.0,
2021-01-26,0.03,,0.96,,157670.0,744925.0,1457.0,
2021-01-27,0.0,0.0,0.95,,157670.0,744925.0,1457.0,
2021-01-28,0.27,29.0,1.22,,157670.0,744925.0,1457.0,
2021-01-29,0.05,,1.15,,157670.0,744925.0,1457.0,
2021-01-30,0.12,14.0,1.22,317.0,157670.0,744925.0,1457.0,
2021-01-31,0.05,,1.19,,157670.0,744925.0,1457.0,
2021-02-01,0.0,0.0,1.15,,157670.0,744925.0,1457.0,
2021-02-02,0.0,0.0,1.14,,157670.0,744925.0,1457.0,
2021-02-03,0.0,0.0,1.11,,157670.0,744925.0,1457.0,
2021-02-04,0.0,0.0,1.07,,157670.0,744925.0,1457.0,
2021-02-05,0.0,0.0,1.05,,157670.0,744925.0,1457.0,
2021-02-06,0.0,0.0,0.99,,157670.0,744925.0,1457.0,
2021-02-07,0.02,,0.95,,157670.0,744925.0,1457.0,
2021-02-08,0.18,35.0,1.11,,157670.0,744925.0,1457.0,
2021-02-09,0.0,0.0,1.07,,157670.0,744925.0,1457.0,
2021-02-10,0.03,,1.04,,157670.0,744925.0,1457.0,
2021-02-11,0.03,,1.07,,157670.0,744925.0,1457.0,
2021-02-12,0.0,0.0,1.06,,157670.0,744925.0,1457.0,
2021-02-13,0.0,0.0,1.04,,157670.0,744925.0,1457.0,
2021-02-14,0.0,0.0,1.02,,157670.0,744925.0,1457.0,
2021-02-15,0.0,0.0,1.02,363.0,157670.0,744925.0,1457.0,
2021-02-16,0.01,,1.02,,157670.0,744925.0,1457.0,
2021-02-17,0.0,0.0,1.01,,157670.0,744925.0,1457.0,
2021-02-18,0.0,0.0,1.0,,157670.0,744925.0,1457.0,
2021-02-19,0.0,0.0,1.0,,157670.0,744925.0,1457.0,
2021-02-20,0.0,0.0,0.99,,157670.0,744925.0,1457.0,
2021-02-21,0.0,0.0,0.98,,157670.0,744925.0,1457.0,
2021-02-22,0.0,0.0,0.97,,157670.0,744925.0,1457.0,
2021-02-23,0.0,0.0,0.96,,157670.0,744925.0,1457.0,
2021-02-24,0.0,0.0,0.95,,157670.0,744925.0,1457.0,
2021-02-25,0.0,0.0,0.94,,157670.0,744925.0,1457.0,
2021-02-26,0.0,0.0,0.92,,157670.0,744925.0,1457.0,
2021-02-27,0.0,0.0,0.92,370.0,157670.0,744925.0,1457.0,
2021-02-28,0.0,0.0,0.91,,157670.0,744925.0,1457.0,
2021-03-01,0.0,0.0,0.9,,157670.0,744925.0,1457.0,
2021-03-02,0.0,0.0,0.89,,157670.0,744925.0,1457.0,
2021-03-03,0.0,0.0,0.87,,157670.0,744925.0,1457.0,
2021-03-04,0.0,0.0,0.87,,157670.0,744925.0,1457.0,
2021-03-05,0.0,0.0,0.85,,157670.0,744925.0,1457.0,
2021-03-06,0.0,0.0,0.84,,157670.0,744925.0,1457.0,
2021-03-07,0.0,0.0,0.84,,157670.0,744925.0,1457.0,
2021-03-08,0.0,0.0,0.82,,157670.0,744925.0,1457.0,
2021-03-09,0.0,0.0,0.81,,157670.0,744925.0,1457.0,
2021-03-10,0.02,,0.81,,157670.0,744925.0,1457.0,
2021-03-11,0.0,0.0,0.81,,157670.0,744925.0,1457.0,
2021-03-12,0.01,,0.8,,157670.0,744925.0,1457.0,
2021-03-13,0.0,0.0,0.77,290.0,157670.0,744925.0,1457.0,
2021-03-14,0.02,,0.77,,157670.0,744925.0,1457.0,
2021-03-15,0.13,13.0,0.88,,157670.0,744925.0,1457.0,
2021-03-16,0.09,,0.92,,157670.0,744925.0,1457.0,
2021-03-17,0.06,,0.91,,157670.0,744925.0,1457.0,
2021-03-18,0.07,,0.92,,157670.0,744925.0,1457.0,
2021-03-19,0.0,0.0,0.89,,157670.0,744925.0,1457.0,
2021-03-20,0.0,0.0,0.87,,157670.0,744925.0,1457.0,
2021-03-21,0.0,0.0,0.86,,157670.0,744925.0,1457.0,
2021-03-22,0.0,0.0,0.86,,157670.0,744925.0,1457.0,
2021-03-23,0.0,0.0,0.84,,157670.0,744925.0,1457.0,
2021-03-24,0.0,0.0,0.82,,157670.0,744925.0,1457.0,
2021-03-25,0.0,0.0,0.78,,157670.0,744925.0,1457.0,
2021-03-26,0.0,0.0,0.74,,157670.0,744925.0,1457.0,
2021-03-27,0.0,0.0,0.7,,157670.0,744925.0,1457.0,
2021-03-28,0.0,0.0,0.67,,157670.0,744925.0,1457.0,
2021-03-29,0.0,0.0,0.65,,157670.0,744925.0,1457.0,
2021-03-30,0.0,0.0,0.61,268.0,157670.0,744925.0,1457.0,
2021-03-31,0.0,0.0,0.57,,157670.0,744925.0,1457.0,
2021-04-01,0.0,0.0,0.54,,157670.0,744925.0,1457.0,
2021-04-02,0.0,0.0,0.5,,157670.0,744925.0,1457.0,
2021-04-03,0.0,0.0,0.46,,157670.0,744925.0,1457.0,
2021-04-04,0.0,0.0,0.43,,157670.0,744925.0,1457.0,
2021-04-05,0.0,0.0,0.4,,157670.0,744925.0,1457.0,
2021-04-06,0.02,,0.38,,157670.0,744925.0,1457.0,
2021-04-07,0.02,,0.38,,157670.0,744925.0,1457.0,
2021-04-08,0.0,0.0,0.38,,157670.0,744925.0,1457.0,
2021-04-09,0.0,0.0,0.34,,157670.0,744925.0,1457.0,
2021-04-10,0.0,0.0,0.3,,157670.0,744925.0,1457.0,
2021-04-11,0.0,0.0,0.29,,157670.0,744925.0,1457.0,
2021-04-12,0.0,0.0,0.25,,157670.0,744925.0,1457.0,
2021-04-13,0.2,21.0,0.42,,157670.0,744925.0,1457.0,
2021-04-14,0.0,0.0,0.35,,157670.0,744925.0,1457.0,
2021-04-15,0.01,,0.29,,157670.0,744925.0,1457.0,
2021-04-16,0.0,0.0,0.29,,157670.0,744925.0,1457.0,
2021-04-17,0.0,0.0,0.27,,157670.0,744925.0,1457.0,
2021-04-18,0.0,0.0,0.25,,157670.0,744925.0,1457.0,
2021-04-19,0.0,0.0,0.24,,157670.0,744925.0,1457.0,
2021-04-20,0.0,0.0,0.23,85.0,157670.0,744925.0,1457.0,
2021-04-21,0.0,0.0,0.18,,157670.0,744925.0,1457.0,
2021-04-22,0.0,0.0,0.12,,157670.0,744925.0,1457.0,
2021-04-23,0.0,0.0,0.06,,157670.0,744925.0,1457.0,
2021-04-24,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2021-04-25,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2021-04-26,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2021-04-27,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2021-04-28,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2021-04-29,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2021-04-30,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
