date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-11-01,0.0,0.0,0.03,,142075.0,773920.0,1800.0,0.0
2020-11-02,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2020-11-03,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2020-11-04,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2020-11-05,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2020-11-06,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2020-11-07,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2020-11-08,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2020-11-09,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2020-11-10,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2020-11-11,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2020-11-12,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2020-11-13,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2020-11-14,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2020-11-15,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2020-11-16,0.03,,0.03,,142075.0,773920.0,1800.0,
2020-11-17,0.0,0.0,0.01,,142075.0,773920.0,1800.0,
2020-11-18,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2020-11-19,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2020-11-20,0.01,,0.01,,142075.0,773920.0,1800.0,
2020-11-21,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2020-11-22,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2020-11-23,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2020-11-24,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2020-11-25,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2020-11-26,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2020-11-27,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2020-11-28,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2020-11-29,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2020-11-30,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2020-12-01,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2020-12-02,0.01,,0.01,,142075.0,773920.0,1800.0,
2020-12-03,0.01,,0.02,,142075.0,773920.0,1800.0,
2020-12-04,0.09,,0.09,,142075.0,773920.0,1800.0,
2020-12-05,0.55,55.0,0.65,,142075.0,773920.0,1800.0,
2020-12-06,0.51,65.0,1.01,,142075.0,773920.0,1800.0,
2020-12-07,0.55,55.0,1.31,,142075.0,773920.0,1800.0,
2020-12-08,0.22,15.0,1.31,,142075.0,773920.0,1800.0,
2020-12-09,0.2,15.0,1.2,,142075.0,773920.0,1800.0,
2020-12-10,0.08,,1.12,,142075.0,773920.0,1800.0,
2020-12-11,0.0,0.0,1.1,194.0,142075.0,773920.0,1800.0,
2020-12-12,0.01,,1.09,,142075.0,773920.0,1800.0,
2020-12-13,0.0,0.0,0.95,,142075.0,773920.0,1800.0,
2020-12-14,0.0,0.0,0.92,,142075.0,773920.0,1800.0,
2020-12-15,0.0,0.0,0.88,,142075.0,773920.0,1800.0,
2020-12-16,0.02,,0.89,,142075.0,773920.0,1800.0,
2020-12-17,0.0,0.0,0.85,,142075.0,773920.0,1800.0,
2020-12-18,0.0,0.0,0.83,,142075.0,773920.0,1800.0,
2020-12-19,0.0,0.0,0.83,,142075.0,773920.0,1800.0,
2020-12-20,0.0,0.0,0.79,,142075.0,773920.0,1800.0,
2020-12-21,0.01,,0.79,,142075.0,773920.0,1800.0,
2020-12-22,0.0,0.0,0.77,,142075.0,773920.0,1800.0,
2020-12-23,0.0,0.0,0.77,,142075.0,773920.0,1800.0,
2020-12-24,0.01,,0.75,,142075.0,773920.0,1800.0,
2020-12-25,0.03,,0.76,,142075.0,773920.0,1800.0,
2020-12-26,0.0,0.0,0.75,,142075.0,773920.0,1800.0,
2020-12-27,0.0,0.0,0.74,,142075.0,773920.0,1800.0,
2020-12-28,0.07,,0.79,,142075.0,773920.0,1800.0,
2020-12-29,0.13,15.0,0.94,245.0,142075.0,773920.0,1800.0,
2020-12-30,0.05,,0.96,,142075.0,773920.0,1800.0,
2020-12-31,0.0,0.0,0.94,,142075.0,773920.0,1800.0,
2021-01-01,0.05,,0.95,,142075.0,773920.0,1800.0,
2021-01-02,0.05,,0.95,,142075.0,773920.0,1800.0,
2021-01-03,0.12,7.0,1.0,,142075.0,773920.0,1800.0,
2021-01-04,0.0,0.0,1.0,,142075.0,773920.0,1800.0,
2021-01-05,0.0,0.0,0.98,,142075.0,773920.0,1800.0,
2021-01-06,0.01,,0.95,,142075.0,773920.0,1800.0,
2021-01-07,0.02,,0.95,,142075.0,773920.0,1800.0,
2021-01-08,0.0,0.0,0.89,,142075.0,773920.0,1800.0,
2021-01-09,0.0,0.0,0.89,,142075.0,773920.0,1800.0,
2021-01-10,0.0,0.0,0.89,,142075.0,773920.0,1800.0,
2021-01-11,0.0,0.0,0.9,,142075.0,773920.0,1800.0,
2021-01-12,0.0,0.0,0.89,,142075.0,773920.0,1800.0,
2021-01-13,0.01,,0.9,,142075.0,773920.0,1800.0,
2021-01-14,0.12,10.0,1.0,,142075.0,773920.0,1800.0,
2021-01-15,0.19,15.0,1.08,290.0,142075.0,773920.0,1800.0,
2021-01-16,0.02,,1.08,,142075.0,773920.0,1800.0,
2021-01-17,0.0,0.0,1.06,,142075.0,773920.0,1800.0,
2021-01-18,0.01,,1.0,,142075.0,773920.0,1800.0,
2021-01-19,0.0,0.0,1.0,,142075.0,773920.0,1800.0,
2021-01-20,0.0,0.0,1.0,,142075.0,773920.0,1800.0,
