date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-11-01,0.0,0.0,0.0,,205290.0,824980.0,1750.0,0.0
2020-11-02,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-11-03,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-11-04,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-11-05,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-11-06,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-11-07,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-11-08,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-11-09,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-11-10,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-11-11,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-11-12,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-11-13,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-11-14,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-11-15,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-11-16,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-11-17,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-11-18,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-11-19,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-11-20,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-11-21,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-11-22,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-11-23,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-11-24,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-11-25,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-11-26,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-11-27,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-11-28,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-11-29,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-11-30,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-12-01,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2020-12-02,0.04,,0.04,,205290.0,824980.0,1750.0,
2020-12-03,0.0,0.0,0.03,,205290.0,824980.0,1750.0,
2020-12-04,0.0,0.0,0.03,,205290.0,824980.0,1750.0,
2020-12-05,0.18,19.0,0.2,,205290.0,824980.0,1750.0,
2020-12-06,0.32,30.0,0.52,,205290.0,824980.0,1750.0,
2020-12-07,0.2,22.0,0.68,,205290.0,824980.0,1750.0,
2020-12-08,0.02,,0.58,,205290.0,824980.0,1750.0,
2020-12-09,0.01,,0.55,,205290.0,824980.0,1750.0,
2020-12-10,0.02,,0.55,,205290.0,824980.0,1750.0,
2020-12-11,0.0,0.0,0.55,,205290.0,824980.0,1750.0,
2020-12-12,0.0,0.0,0.54,,205290.0,824980.0,1750.0,
2020-12-13,0.05,,0.55,,205290.0,824980.0,1750.0,
2020-12-14,0.0,0.0,0.53,,205290.0,824980.0,1750.0,
2020-12-15,0.0,0.0,0.5,90.0,205290.0,824980.0,1750.0,
2020-12-16,0.0,0.0,0.46,,205290.0,824980.0,1750.0,
2020-12-17,0.0,0.0,0.44,,205290.0,824980.0,1750.0,
2020-12-18,0.0,0.0,0.43,,205290.0,824980.0,1750.0,
2020-12-19,0.0,0.0,0.43,,205290.0,824980.0,1750.0,
2020-12-20,0.0,0.0,0.43,,205290.0,824980.0,1750.0,
2020-12-21,0.0,0.0,0.43,,205290.0,824980.0,1750.0,
2020-12-22,0.11,13.0,0.51,,205290.0,824980.0,1750.0,
2020-12-23,0.0,0.0,0.45,,205290.0,824980.0,1750.0,
2020-12-24,0.0,0.0,0.44,,205290.0,824980.0,1750.0,
2020-12-25,0.04,,0.46,,205290.0,824980.0,1750.0,
2020-12-26,0.02,,0.47,,205290.0,824980.0,1750.0,
2020-12-27,0.0,0.0,0.46,,205290.0,824980.0,1750.0,
2020-12-28,0.0,0.0,0.46,,205290.0,824980.0,1750.0,
2020-12-29,0.02,,0.503,,205290.0,824980.0,1750.0,
2020-12-30,0.0,0.0,0.486,,205290.0,824980.0,1750.0,
2020-12-31,0.0,0.0,0.47600000000000003,110.0,205290.0,824980.0,1750.0,
