date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-11-01,0.0,0.0,0.0,,116350.0,647660.0,1470.0,0.0
2020-11-02,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-11-03,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-11-04,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-11-05,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-11-06,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-11-07,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-11-08,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-11-09,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-11-10,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-11-11,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-11-12,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-11-13,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-11-14,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-11-15,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-11-16,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-11-17,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-11-18,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-11-19,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-11-20,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-11-21,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-11-22,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-11-23,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-11-24,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-11-25,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-11-26,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-11-27,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-11-28,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-11-29,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-11-30,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-12-01,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-12-02,0.02,,0.02,,116350.0,647660.0,1470.0,
2020-12-03,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2020-12-04,0.02,,0.02,,116350.0,647660.0,1470.0,
2020-12-05,0.53,49.0,0.55,,116350.0,647660.0,1470.0,
2020-12-06,0.4,39.0,0.76,,116350.0,647660.0,1470.0,
2020-12-07,0.11,10.0,0.7,,116350.0,647660.0,1470.0,
2020-12-08,0.26,20.0,0.85,,116350.0,647660.0,1470.0,
2020-12-09,0.04,,0.75,,116350.0,647660.0,1470.0,
2020-12-10,0.03,,0.7,,116350.0,647660.0,1470.0,
2020-12-11,0.0,0.0,0.65,,116350.0,647660.0,1470.0,
2020-12-12,0.01,,0.62,,116350.0,647660.0,1470.0,
2020-12-13,0.0,0.0,0.58,,116350.0,647660.0,1470.0,
2020-12-14,0.0,0.0,0.55,,116350.0,647660.0,1470.0,
2020-12-15,0.0,0.0,0.51,,116350.0,647660.0,1470.0,
2020-12-16,0.02,,0.52,,116350.0,647660.0,1470.0,
2020-12-17,0.0,0.0,0.5,,116350.0,647660.0,1470.0,
2020-12-18,0.0,0.0,0.48,,116350.0,647660.0,1470.0,
2020-12-19,0.0,0.0,0.48,,116350.0,647660.0,1470.0,
2020-12-20,0.0,0.0,0.44,,116350.0,647660.0,1470.0,
2020-12-21,0.0,0.0,0.44,,116350.0,647660.0,1470.0,
2020-12-22,0.03,,0.47,,116350.0,647660.0,1470.0,
2020-12-23,0.0,0.0,0.44,,116350.0,647660.0,1470.0,
2020-12-24,0.0,0.0,0.4,,116350.0,647660.0,1470.0,
2020-12-25,0.0,0.0,0.39,,116350.0,647660.0,1470.0,
2020-12-26,0.0,0.0,0.38,,116350.0,647660.0,1470.0,
2020-12-27,0.0,0.0,0.36,,116350.0,647660.0,1470.0,
2020-12-28,0.05,,0.4,,116350.0,647660.0,1470.0,
2020-12-29,0.07,,0.43,,116350.0,647660.0,1470.0,
2020-12-30,0.0,0.0,0.4,,116350.0,647660.0,1470.0,
2020-12-31,0.0,0.0,0.39,,116350.0,647660.0,1470.0,
2021-01-01,0.0,0.0,0.38,,116350.0,647660.0,1470.0,
2021-01-02,0.1,10.0,0.48,,116350.0,647660.0,1470.0,
2021-01-03,0.28,27.0,0.7,,116350.0,647660.0,1470.0,
2021-01-04,0.33,34.0,0.96,,116350.0,647660.0,1470.0,
2021-01-05,0.35,37.0,1.1,,116350.0,647660.0,1470.0,
2021-01-06,0.0,0.0,0.97,,116350.0,647660.0,1470.0,
2021-01-07,0.0,0.0,0.86,,116350.0,647660.0,1470.0,
2021-01-08,0.0,0.0,0.8,,116350.0,647660.0,1470.0,
2021-01-09,0.0,0.0,0.78,,116350.0,647660.0,1470.0,
2021-01-10,0.0,0.0,0.77,,116350.0,647660.0,1470.0,
2021-01-11,0.0,0.0,0.76,,116350.0,647660.0,1470.0,
2021-01-12,0.0,0.0,0.78,,116350.0,647660.0,1470.0,
2021-01-13,0.05,,0.47,,116350.0,647660.0,1470.0,
2021-01-14,0.15,,0.5,,116350.0,647660.0,1470.0,
2021-01-15,0.15,,0.47,,116350.0,647660.0,1470.0,
2021-01-16,0.0,0.0,0.45,,116350.0,647660.0,1470.0,
2021-01-17,0.0,0.0,0.45,,116350.0,647660.0,1470.0,
2021-01-18,0.0,0.0,0.43,,116350.0,647660.0,1470.0,
2021-01-19,0.0,0.0,0.4,,116350.0,647660.0,1470.0,
2021-01-20,0.0,0.0,0.39,,116350.0,647660.0,1470.0,
2021-01-21,0.02,,0.43,,116350.0,647660.0,1470.0,
2021-01-22,0.05,,0.45,,116350.0,647660.0,1470.0,
2021-01-23,0.08,,0.49,,116350.0,647660.0,1470.0,
2021-01-24,0.0,0.0,0.4,,116350.0,647660.0,1470.0,
2021-01-25,0.03,,0.43,,116350.0,647660.0,1470.0,
2021-01-26,0.0,0.0,0.38,,116350.0,647660.0,1470.0,
2021-01-27,0.0,0.0,0.38,,116350.0,647660.0,1470.0,
2021-01-28,0.18,25.0,0.57,,116350.0,647660.0,1470.0,
2021-01-29,0.0,0.0,0.34,,116350.0,647660.0,1470.0,
2021-01-30,0.03,,0.35,,116350.0,647660.0,1470.0,
2021-01-31,0.02,,0.34,,116350.0,647660.0,1470.0,
2021-02-01,0.03,,0.33,,116350.0,647660.0,1470.0,
2021-02-02,0.06,,0.38,,116350.0,647660.0,1470.0,
2021-02-03,0.0,0.0,0.3,,116350.0,647660.0,1470.0,
2021-02-04,0.02,,0.31,,116350.0,647660.0,1470.0,
2021-02-05,0.0,0.0,0.3,,116350.0,647660.0,1470.0,
2021-02-06,0.0,0.0,0.3,,116350.0,647660.0,1470.0,
2021-02-07,0.08,,0.36,,116350.0,647660.0,1470.0,
2021-02-08,0.04,,0.38,,116350.0,647660.0,1470.0,
2021-02-09,0.0,0.0,0.34,,116350.0,647660.0,1470.0,
2021-02-10,0.03,,0.36,,116350.0,647660.0,1470.0,
2021-02-11,0.0,0.0,0.3,,116350.0,647660.0,1470.0,
2021-02-12,0.0,0.0,0.27,,116350.0,647660.0,1470.0,
2021-02-13,0.03,,0.3,,116350.0,647660.0,1470.0,
2021-02-14,0.06,,0.34,,116350.0,647660.0,1470.0,
2021-02-15,0.0,0.0,0.31,,116350.0,647660.0,1470.0,
2021-02-16,0.0,0.0,0.3,,116350.0,647660.0,1470.0,
2021-02-17,0.0,0.0,0.27,,116350.0,647660.0,1470.0,
2021-02-18,0.0,0.0,0.26,,116350.0,647660.0,1470.0,
2021-02-19,0.0,0.0,0.25,,116350.0,647660.0,1470.0,
2021-02-20,0.0,0.0,0.23,,116350.0,647660.0,1470.0,
2021-02-21,0.0,0.0,0.22,,116350.0,647660.0,1470.0,
2021-02-22,0.0,0.0,0.21,,116350.0,647660.0,1470.0,
2021-02-23,0.0,0.0,0.18,,116350.0,647660.0,1470.0,
2021-02-24,0.0,0.0,0.18,,116350.0,647660.0,1470.0,
2021-02-25,0.0,0.0,0.15,,116350.0,647660.0,1470.0,
2021-02-26,0.0,0.0,0.11,,116350.0,647660.0,1470.0,
2021-02-27,0.0,0.0,0.1,,116350.0,647660.0,1470.0,
2021-02-28,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-03-01,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-03-02,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-03-03,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-03-04,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-03-05,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-03-06,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-03-07,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-03-08,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-03-09,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-03-10,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-03-11,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-03-12,0.04,,0.04,,116350.0,647660.0,1470.0,
2021-03-13,0.0,0.0,0.01,,116350.0,647660.0,1470.0,
2021-03-14,0.03,,0.03,,116350.0,647660.0,1470.0,
2021-03-15,0.05,,0.05,,116350.0,647660.0,1470.0,
2021-03-16,0.03,,0.03,,116350.0,647660.0,1470.0,
2021-03-17,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-03-18,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-03-19,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-03-20,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-03-21,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-03-22,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-03-23,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-03-24,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-03-25,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-03-26,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-03-27,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-03-28,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-03-29,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-03-30,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-03-31,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-04-01,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-04-02,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-04-03,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-04-04,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-04-05,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-04-06,0.01,,0.01,,116350.0,647660.0,1470.0,
2021-04-07,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-04-08,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-04-09,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-04-10,0.02,,0.02,,116350.0,647660.0,1470.0,
2021-04-11,0.05,,0.05,,116350.0,647660.0,1470.0,
2021-04-12,0.01,,0.01,,116350.0,647660.0,1470.0,
2021-04-13,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-04-14,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-04-15,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-04-16,0.02,,0.02,,116350.0,647660.0,1470.0,
2021-04-17,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-04-18,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-04-19,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-04-20,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-04-21,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-04-22,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-04-23,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-04-24,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-04-25,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-04-26,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-04-27,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-04-28,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-04-29,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2021-04-30,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
