date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-11-01,0.0,0.0,0.0,,135080.0,657520.0,1410.0,0.0
2020-11-02,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-11-03,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-11-04,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-11-05,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-11-06,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-11-07,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-11-08,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-11-09,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-11-10,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-11-11,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-11-12,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-11-13,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-11-14,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-11-15,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-11-16,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-11-17,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-11-18,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-11-19,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-11-20,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-11-21,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-11-22,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-11-23,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-11-24,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-11-25,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-11-26,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-11-27,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-11-28,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-11-29,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-11-30,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-12-01,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-12-02,0.03,,0.03,,135080.0,657520.0,1410.0,
2020-12-03,0.01,,0.03,,135080.0,657520.0,1410.0,
2020-12-04,0.0,0.0,0.02,,135080.0,657520.0,1410.0,
2020-12-05,0.34,26.0,0.34,,135080.0,657520.0,1410.0,
2020-12-06,0.51,45.0,0.82,,135080.0,657520.0,1410.0,
2020-12-07,0.29,25.0,0.95,,135080.0,657520.0,1410.0,
2020-12-08,0.33,21.0,1.04,,135080.0,657520.0,1410.0,
2020-12-09,0.04,,0.99,,135080.0,657520.0,1410.0,
2020-12-10,0.07,,0.98,,135080.0,657520.0,1410.0,
2020-12-11,0.01,,0.93,,135080.0,657520.0,1410.0,
2020-12-12,0.03,,0.94,,135080.0,657520.0,1410.0,
2020-12-13,0.04,,0.82,,135080.0,657520.0,1410.0,
2020-12-14,0.0,0.0,0.78,,135080.0,657520.0,1410.0,
2020-12-15,0.0,0.0,0.74,,135080.0,657520.0,1410.0,
2020-12-16,0.0,0.0,0.68,,135080.0,657520.0,1410.0,
2020-12-17,0.0,0.0,0.65,,135080.0,657520.0,1410.0,
2020-12-18,0.0,0.0,0.64,,135080.0,657520.0,1410.0,
2020-12-19,0.0,0.0,0.63,,135080.0,657520.0,1410.0,
2020-12-20,0.0,0.0,0.6,,135080.0,657520.0,1410.0,
2020-12-21,0.0,0.0,0.55,,135080.0,657520.0,1410.0,
2020-12-22,0.03,,0.56,,135080.0,657520.0,1410.0,
2020-12-23,0.0,0.0,0.55,,135080.0,657520.0,1410.0,
2020-12-24,0.0,0.0,0.52,,135080.0,657520.0,1410.0,
2020-12-25,0.03,,0.53,,135080.0,657520.0,1410.0,
2020-12-26,0.0,0.0,0.5,,135080.0,657520.0,1410.0,
2020-12-27,0.0,0.0,0.5,,135080.0,657520.0,1410.0,
2020-12-28,0.0,0.0,0.5,,135080.0,657520.0,1410.0,
2020-12-29,0.0,0.0,0.5,,135080.0,657520.0,1410.0,
2020-12-30,0.0,0.0,0.5,,135080.0,657520.0,1410.0,
2020-12-31,0.0,0.0,0.5,,135080.0,657520.0,1410.0,
2021-01-01,0.0,0.0,0.5,,135080.0,657520.0,1410.0,
2021-01-02,0.0,0.0,0.49,,135080.0,657520.0,1410.0,
2021-01-03,0.12,8.0,0.6,,135080.0,657520.0,1410.0,
2021-01-04,0.17,10.0,0.78,,135080.0,657520.0,1410.0,
2021-01-05,0.03,,0.76,,135080.0,657520.0,1410.0,
2021-01-06,0.02,,0.73,,135080.0,657520.0,1410.0,
2021-01-07,0.0,0.0,0.73,,135080.0,657520.0,1410.0,
2021-01-08,0.0,0.0,0.73,,135080.0,657520.0,1410.0,
2021-01-09,0.0,0.0,0.73,,135080.0,657520.0,1410.0,
2021-01-10,0.0,0.0,0.73,,135080.0,657520.0,1410.0,
2021-01-11,0.0,0.0,0.73,,135080.0,657520.0,1410.0,
2021-01-12,0.0,0.0,0.65,,135080.0,657520.0,1410.0,
2021-01-13,0.18,15.0,0.8,,135080.0,657520.0,1410.0,
2021-01-14,0.23,21.0,0.99,,135080.0,657520.0,1410.0,
2021-01-15,0.14,13.0,1.11,,135080.0,657520.0,1410.0,
2021-01-16,0.02,,0.98,,135080.0,657520.0,1410.0,
2021-01-17,0.05,,0.99,,135080.0,657520.0,1410.0,
2021-01-18,0.04,,1.02,,135080.0,657520.0,1410.0,
2021-01-19,0.0,0.0,1.01,,135080.0,657520.0,1410.0,
2021-01-20,0.0,0.0,0.97,,135080.0,657520.0,1410.0,
2021-01-21,0.0,0.0,0.95,,135080.0,657520.0,1410.0,
2021-01-22,0.0,0.0,0.84,,135080.0,657520.0,1410.0,
2021-01-23,0.11,8.0,0.92,,135080.0,657520.0,1410.0,
2021-01-24,0.03,,0.93,,135080.0,657520.0,1410.0,
2021-01-25,0.09,,0.96,,135080.0,657520.0,1410.0,
2021-01-26,0.05,,0.99,,135080.0,657520.0,1410.0,
2021-01-27,0.01,,0.98,,135080.0,657520.0,1410.0,
2021-01-28,0.55,45.0,1.45,,135080.0,657520.0,1410.0,
2021-01-29,0.14,20.0,1.36,,135080.0,657520.0,1410.0,
