date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-11-01,0.0,0.0,0.0,,219180.0,764700.0,1610.0,0.0
2020-11-02,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2020-11-03,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2020-11-04,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2020-11-05,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2020-11-06,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2020-11-07,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2020-11-08,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2020-11-09,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2020-11-10,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2020-11-11,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2020-11-12,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2020-11-13,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2020-11-14,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2020-11-15,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2020-11-16,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2020-11-17,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2020-11-18,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2020-11-19,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2020-11-20,0.07,,0.07,,219180.0,764700.0,1610.0,
2020-11-21,0.02,,0.07,,219180.0,764700.0,1610.0,
2020-11-22,0.0,0.0,0.05,,219180.0,764700.0,1610.0,
2020-11-23,0.0,0.0,0.02,,219180.0,764700.0,1610.0,
2020-11-24,0.0,0.0,0.01,,219180.0,764700.0,1610.0,
2020-11-25,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2020-11-26,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2020-11-27,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2020-11-28,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2020-11-29,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2020-11-30,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2020-12-01,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2020-12-02,0.06,,0.06,,219180.0,764700.0,1610.0,
2020-12-03,0.02,,0.07,,219180.0,764700.0,1610.0,
2020-12-04,0.0,0.0,0.02,,219180.0,764700.0,1610.0,
2020-12-05,0.1,14.0,0.14,,219180.0,764700.0,1610.0,
2020-12-06,0.24,25.0,0.34,,219180.0,764700.0,1610.0,
2020-12-07,0.32,30.0,0.62,,219180.0,764700.0,1610.0,
2020-12-08,0.0,0.0,0.6,,219180.0,764700.0,1610.0,
2020-12-09,0.07,,0.58,,219180.0,764700.0,1610.0,
2020-12-10,0.06,,0.6,,219180.0,764700.0,1610.0,
2020-12-11,0.0,0.0,0.55,,219180.0,764700.0,1610.0,
2020-12-12,0.01,,0.5,,219180.0,764700.0,1610.0,
2020-12-13,0.05,,0.55,,219180.0,764700.0,1610.0,
2020-12-14,0.05,,0.55,,219180.0,764700.0,1610.0,
2020-12-15,0.0,0.0,0.52,134.0,219180.0,764700.0,1610.0,
2020-12-16,0.0,0.0,0.43,,219180.0,764700.0,1610.0,
2020-12-17,0.0,0.0,0.4,,219180.0,764700.0,1610.0,
2020-12-18,0.0,0.0,0.36,,219180.0,764700.0,1610.0,
2020-12-19,0.0,0.0,0.35,,219180.0,764700.0,1610.0,
2020-12-20,0.0,0.0,0.34,,219180.0,764700.0,1610.0,
2020-12-21,0.0,0.0,0.33,,219180.0,764700.0,1610.0,
2020-12-22,0.0,0.0,0.31,,219180.0,764700.0,1610.0,
2020-12-23,0.0,0.0,0.3,,219180.0,764700.0,1610.0,
2020-12-24,0.06,,0.3,,219180.0,764700.0,1610.0,
2020-12-25,0.07,,0.36,,219180.0,764700.0,1610.0,
2020-12-26,0.21,19.0,0.55,,219180.0,764700.0,1610.0,
2020-12-27,0.0,0.0,0.5,,219180.0,764700.0,1610.0,
2020-12-28,0.0,0.0,0.5,,219180.0,764700.0,1610.0,
2020-12-29,0.0,0.0,0.28,,219180.0,764700.0,1610.0,
2020-12-30,0.0,0.0,0.2,,219180.0,764700.0,1610.0,
2020-12-31,0.0,0.0,0.2,,219180.0,764700.0,1610.0,
2021-01-01,0.0,0.0,0.2,,219180.0,764700.0,1610.0,
2021-01-02,0.0,0.0,0.2,,219180.0,764700.0,1610.0,
2021-01-03,0.0,0.0,0.2,90.0,219180.0,764700.0,1610.0,
2021-01-04,0.0,0.0,0.2,,219180.0,764700.0,1610.0,
2021-01-05,0.0,0.0,0.2,,219180.0,764700.0,1610.0,
2021-01-06,0.01,,0.21,,219180.0,764700.0,1610.0,
2021-01-07,0.05,,0.26,,219180.0,764700.0,1610.0,
2021-01-08,0.0,0.0,0.26,,219180.0,764700.0,1610.0,
2021-01-09,0.0,0.0,0.26,,219180.0,764700.0,1610.0,
2021-01-10,0.0,0.0,0.26,,219180.0,764700.0,1610.0,
2021-01-11,0.0,0.0,0.25,,219180.0,764700.0,1610.0,
2021-01-12,0.0,0.0,0.25,,219180.0,764700.0,1610.0,
2021-01-13,0.17,15.0,0.45,,219180.0,764700.0,1610.0,
2021-01-14,0.31,28.0,0.78,,219180.0,764700.0,1610.0,
2021-01-15,0.62,35.0,1.34,,219180.0,764700.0,1610.0,
2021-01-16,0.1,5.0,1.27,,219180.0,764700.0,1610.0,
2021-01-17,0.11,5.0,1.23,,219180.0,764700.0,1610.0,
2021-01-18,0.09,,1.15,,219180.0,764700.0,1610.0,
2021-01-19,0.0,0.0,1.05,,219180.0,764700.0,1610.0,
2021-01-20,0.0,0.0,1.0,191.0,219180.0,764700.0,1610.0,
2021-01-21,0.0,0.0,0.49,,219180.0,764700.0,1610.0,
2021-01-22,0.0,0.0,0.46,,219180.0,764700.0,1610.0,
2021-01-23,0.06,,0.55,,219180.0,764700.0,1610.0,
2021-01-24,0.03,,0.57,,219180.0,764700.0,1610.0,
2021-01-25,0.04,,0.6,,219180.0,764700.0,1610.0,
2021-01-26,0.22,22.0,0.8,,219180.0,764700.0,1610.0,
2021-01-27,0.13,14.0,0.82,,219180.0,764700.0,1610.0,
2021-01-28,0.26,28.0,0.97,,219180.0,764700.0,1610.0,
2021-01-29,0.05,,0.87,,219180.0,764700.0,1610.0,
2021-01-30,0.2,28.0,1.0,,219180.0,764700.0,1610.0,
2021-01-31,0.12,13.0,1.1,,219180.0,764700.0,1610.0,
2021-02-01,0.0,0.0,0.97,242.0,219180.0,764700.0,1610.0,
2021-02-02,0.08,,1.0,,219180.0,764700.0,1610.0,
2021-02-03,0.0,0.0,0.88,,219180.0,764700.0,1610.0,
