date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-11-01,0.0,0.0,0.0,,140100.0,625850.0,1975.0,0.0
2020-11-02,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2020-11-03,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2020-11-04,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2020-11-05,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2020-11-06,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2020-11-07,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2020-11-08,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2020-11-09,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2020-11-10,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2020-11-11,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2020-11-12,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2020-11-13,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2020-11-14,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2020-11-15,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2020-11-16,0.03,,0.03,,140100.0,625850.0,1975.0,
2020-11-17,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2020-11-18,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2020-11-19,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2020-11-20,0.03,,0.03,,140100.0,625850.0,1975.0,
2020-11-21,0.0,0.0,0.01,,140100.0,625850.0,1975.0,
2020-11-22,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2020-11-23,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2020-11-24,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2020-11-25,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2020-11-26,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2020-11-27,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2020-11-28,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2020-11-29,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2020-11-30,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2020-12-01,0.05,,0.05,,140100.0,625850.0,1975.0,
2020-12-02,0.09,,0.12,,140100.0,625850.0,1975.0,
2020-12-03,0.02,,0.13,,140100.0,625850.0,1975.0,
2020-12-04,0.01,,0.13,,140100.0,625850.0,1975.0,
2020-12-05,0.03,,0.15,,140100.0,625850.0,1975.0,
2020-12-06,0.13,8.0,0.26,,140100.0,625850.0,1975.0,
2020-12-07,0.05,,0.25,,140100.0,625850.0,1975.0,
2020-12-08,0.03,,0.24,,140100.0,625850.0,1975.0,
2020-12-09,0.01,,0.25,,140100.0,625850.0,1975.0,
2020-12-10,0.01,,0.24,,140100.0,625850.0,1975.0,
2020-12-11,0.0,0.0,0.24,,140100.0,625850.0,1975.0,
2020-12-12,0.05,,0.25,,140100.0,625850.0,1975.0,
2020-12-13,0.18,10.0,0.41,,140100.0,625850.0,1975.0,
2020-12-14,0.0,0.0,0.31,,140100.0,625850.0,1975.0,
2020-12-15,0.0,0.0,0.31,,140100.0,625850.0,1975.0,
2020-12-16,0.0,0.0,0.28,,140100.0,625850.0,1975.0,
2020-12-17,0.0,0.0,0.29,,140100.0,625850.0,1975.0,
2020-12-18,0.0,0.0,0.28,,140100.0,625850.0,1975.0,
2020-12-19,0.0,0.0,0.25,,140100.0,625850.0,1975.0,
2020-12-20,0.0,0.0,0.2,,140100.0,625850.0,1975.0,
2020-12-21,0.0,0.0,0.2,,140100.0,625850.0,1975.0,
2020-12-22,0.03,,0.3,,140100.0,625850.0,1975.0,
2020-12-23,0.0,0.0,0.28,,140100.0,625850.0,1975.0,
2020-12-24,0.04,,0.2,,140100.0,625850.0,1975.0,
2020-12-25,0.0,0.0,0.2,,140100.0,625850.0,1975.0,
2020-12-26,0.0,0.0,0.2,,140100.0,625850.0,1975.0,
2020-12-27,0.0,0.0,0.19,,140100.0,625850.0,1975.0,
2020-12-28,0.01,,0.2,,140100.0,625850.0,1975.0,
2020-12-29,0.08,,0.24,,140100.0,625850.0,1975.0,
2020-12-30,0.04,,0.25,,140100.0,625850.0,1975.0,
2020-12-31,0.0,0.0,0.25,,140100.0,625850.0,1975.0,
2021-01-01,0.01,,0.25,,140100.0,625850.0,1975.0,
2021-01-02,0.0,0.0,0.24,,140100.0,625850.0,1975.0,
2021-01-03,0.03,,0.27,,140100.0,625850.0,1975.0,
2021-01-04,0.0,0.0,0.27,,140100.0,625850.0,1975.0,
2021-01-05,0.0,0.0,0.27,,140100.0,625850.0,1975.0,
2021-01-06,0.0,0.0,0.27,,140100.0,625850.0,1975.0,
2021-01-07,0.0,0.0,0.27,,140100.0,625850.0,1975.0,
2021-01-08,0.0,0.0,0.27,,140100.0,625850.0,1975.0,
2021-01-09,0.0,0.0,0.26,,140100.0,625850.0,1975.0,
2021-01-10,0.0,0.0,0.25,,140100.0,625850.0,1975.0,
2021-01-11,0.0,0.0,0.23,,140100.0,625850.0,1975.0,
2021-01-12,0.0,0.0,0.23,,140100.0,625850.0,1975.0,
2021-01-13,0.37,25.0,0.62,,140100.0,625850.0,1975.0,
2021-01-14,0.26,27.0,0.8,,140100.0,625850.0,1975.0,
2021-01-15,0.3,30.0,1.1,,140100.0,625850.0,1975.0,
2021-01-16,0.05,,1.0,,140100.0,625850.0,1975.0,
2021-01-17,0.18,11.0,1.1,,140100.0,625850.0,1975.0,
2021-01-18,0.25,16.0,1.0,,140100.0,625850.0,1975.0,
2021-01-19,0.0,0.0,0.98,,140100.0,625850.0,1975.0,
2021-01-20,0.0,0.0,0.89,,140100.0,625850.0,1975.0,
2021-01-21,0.0,0.0,0.88,,140100.0,625850.0,1975.0,
2021-01-22,0.09,,0.96,,140100.0,625850.0,1975.0,
2021-01-23,0.03,,0.85,,140100.0,625850.0,1975.0,
2021-01-24,0.16,10.0,0.95,,140100.0,625850.0,1975.0,
2021-01-25,0.21,14.0,1.08,,140100.0,625850.0,1975.0,
2021-01-26,0.05,,1.03,,140100.0,625850.0,1975.0,
2021-01-27,0.08,,1.08,,140100.0,625850.0,1975.0,
2021-01-28,0.53,61.0,1.5,,140100.0,625850.0,1975.0,
2021-01-29,0.3,40.0,1.65,,140100.0,625850.0,1975.0,
2021-01-30,0.22,25.0,1.8,,140100.0,625850.0,1975.0,
2021-01-31,0.13,10.0,1.8,,140100.0,625850.0,1975.0,
2021-02-01,0.12,7.0,1.75,,140100.0,625850.0,1975.0,
2021-02-02,0.25,22.0,1.95,,140100.0,625850.0,1975.0,
2021-02-03,0.02,,1.95,,140100.0,625850.0,1975.0,
2021-02-04,0.02,,1.85,,140100.0,625850.0,1975.0,
2021-02-05,0.0,0.0,1.65,,140100.0,625850.0,1975.0,
2021-02-06,0.0,0.0,1.6,,140100.0,625850.0,1975.0,
2021-02-07,0.0,0.0,1.55,,140100.0,625850.0,1975.0,
2021-02-08,0.04,,1.55,,140100.0,625850.0,1975.0,
2021-02-09,0.04,,1.56,,140100.0,625850.0,1975.0,
2021-02-10,0.05,,1.58,,140100.0,625850.0,1975.0,
2021-02-11,0.11,7.0,1.6,,140100.0,625850.0,1975.0,
2021-02-12,0.0,0.0,1.55,,140100.0,625850.0,1975.0,
2021-02-13,0.04,,1.58,,140100.0,625850.0,1975.0,
2021-02-14,0.0,0.0,1.55,,140100.0,625850.0,1975.0,
2021-02-15,0.0,0.0,1.52,,140100.0,625850.0,1975.0,
2021-02-16,0.01,,1.45,,140100.0,625850.0,1975.0,
2021-02-17,0.04,,1.4,,140100.0,625850.0,1975.0,
2021-02-18,0.0,0.0,1.4,,140100.0,625850.0,1975.0,
2021-02-19,0.0,0.0,1.39,,140100.0,625850.0,1975.0,
2021-02-20,0.0,0.0,1.38,,140100.0,625850.0,1975.0,
2021-02-21,0.0,0.0,1.35,,140100.0,625850.0,1975.0,
2021-02-22,0.0,0.0,1.32,,140100.0,625850.0,1975.0,
2021-02-23,0.0,0.0,1.31,,140100.0,625850.0,1975.0,
2021-02-24,0.0,0.0,1.29,,140100.0,625850.0,1975.0,
2021-02-25,0.0,0.0,1.25,,140100.0,625850.0,1975.0,
2021-02-26,0.0,0.0,1.2,,140100.0,625850.0,1975.0,
2021-02-27,0.0,0.0,1.18,,140100.0,625850.0,1975.0,
2021-02-28,0.0,0.0,1.15,,140100.0,625850.0,1975.0,
2021-03-01,0.0,0.0,1.13,,140100.0,625850.0,1975.0,
2021-03-02,0.0,0.0,1.12,,140100.0,625850.0,1975.0,
2021-03-03,0.0,0.0,1.1,,140100.0,625850.0,1975.0,
2021-03-04,0.0,0.0,1.1,,140100.0,625850.0,1975.0,
2021-03-05,0.03,,1.1,,140100.0,625850.0,1975.0,
2021-03-06,0.0,0.0,1.05,,140100.0,625850.0,1975.0,
2021-03-07,0.0,0.0,1.03,,140100.0,625850.0,1975.0,
2021-03-08,0.0,0.0,1.01,,140100.0,625850.0,1975.0,
2021-03-09,0.02,,1.02,,140100.0,625850.0,1975.0,
2021-03-10,0.0,0.0,1.04,,140100.0,625850.0,1975.0,
2021-03-11,0.01,,1.05,,140100.0,625850.0,1975.0,
2021-03-12,0.07,,1.07,,140100.0,625850.0,1975.0,
2021-03-13,0.0,0.0,1.03,,140100.0,625850.0,1975.0,
2021-03-14,0.15,15.0,1.18,,140100.0,625850.0,1975.0,
2021-03-15,0.22,16.0,1.38,,140100.0,625850.0,1975.0,
2021-03-16,0.4,35.0,1.7,,140100.0,625850.0,1975.0,
2021-03-17,0.08,,1.6,,140100.0,625850.0,1975.0,
2021-03-18,0.08,,1.57,,140100.0,625850.0,1975.0,
2021-03-19,0.0,0.0,1.5,,140100.0,625850.0,1975.0,
2021-03-20,0.0,0.0,1.44,,140100.0,625850.0,1975.0,
2021-03-21,0.0,0.0,1.38,,140100.0,625850.0,1975.0,
2021-03-22,0.0,0.0,1.32,,140100.0,625850.0,1975.0,
2021-03-23,0.0,0.0,1.3,,140100.0,625850.0,1975.0,
2021-03-24,0.0,0.0,1.26,,140100.0,625850.0,1975.0,
2021-03-25,0.0,0.0,1.2,,140100.0,625850.0,1975.0,
2021-03-26,0.0,0.0,1.18,,140100.0,625850.0,1975.0,
2021-03-27,0.1,7.0,1.22,,140100.0,625850.0,1975.0,
2021-03-28,0.0,0.0,1.15,,140100.0,625850.0,1975.0,
2021-03-29,0.0,0.0,1.13,,140100.0,625850.0,1975.0,
2021-03-30,0.0,0.0,1.1,,140100.0,625850.0,1975.0,
2021-03-31,0.0,0.0,1.07,,140100.0,625850.0,1975.0,
2021-04-01,0.0,0.0,1.04,,140100.0,625850.0,1975.0,
2021-04-02,0.0,0.0,1.01,,140100.0,625850.0,1975.0,
2021-04-03,0.0,0.0,0.97,,140100.0,625850.0,1975.0,
2021-04-04,0.0,0.0,0.95,,140100.0,625850.0,1975.0,
2021-04-05,0.0,0.0,0.92,,140100.0,625850.0,1975.0,
2021-04-06,0.02,,0.89,,140100.0,625850.0,1975.0,
2021-04-07,0.04,,0.9,,140100.0,625850.0,1975.0,
2021-04-08,0.05,,0.9,,140100.0,625850.0,1975.0,
2021-04-09,0.0,0.0,0.88,,140100.0,625850.0,1975.0,
2021-04-10,0.02,,0.85,,140100.0,625850.0,1975.0,
2021-04-11,0.0,0.0,0.82,,140100.0,625850.0,1975.0,
2021-04-12,0.03,,0.8,,140100.0,625850.0,1975.0,
2021-04-13,0.02,,0.8,,140100.0,625850.0,1975.0,
2021-04-14,0.0,0.0,0.8,,140100.0,625850.0,1975.0,
2021-04-15,0.0,0.0,0.8,,140100.0,625850.0,1975.0,
2021-04-16,0.0,0.0,0.8,,140100.0,625850.0,1975.0,
2021-04-17,0.0,0.0,0.75,,140100.0,625850.0,1975.0,
2021-04-18,0.0,0.0,0.75,,140100.0,625850.0,1975.0,
2021-04-19,0.0,0.0,0.73,,140100.0,625850.0,1975.0,
2021-04-20,0.0,0.0,0.73,,140100.0,625850.0,1975.0,
2021-04-21,0.0,0.0,0.7,,140100.0,625850.0,1975.0,
2021-04-22,0.01,,0.7,,140100.0,625850.0,1975.0,
2021-04-23,0.0,0.0,0.68,,140100.0,625850.0,1975.0,
2021-04-24,0.0,0.0,0.6,,140100.0,625850.0,1975.0,
2021-04-25,0.0,0.0,0.55,,140100.0,625850.0,1975.0,
2021-04-26,0.0,0.0,0.5,,140100.0,625850.0,1975.0,
2021-04-27,0.0,0.0,0.48,,140100.0,625850.0,1975.0,
2021-04-28,0.0,0.0,0.46,,140100.0,625850.0,1975.0,
2021-04-29,0.01,,0.4,,140100.0,625850.0,1975.0,
2021-04-30,0.01,,0.33,,140100.0,625850.0,1975.0,
