date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-11-01,0.0,0.0,0.0,,176570.0,669830.0,1190.0,0.0
2020-11-02,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2020-11-03,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2020-11-04,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2020-11-05,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2020-11-06,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2020-11-07,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2020-11-08,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2020-11-09,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2020-11-10,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2020-11-11,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2020-11-12,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2020-11-13,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2020-11-14,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2020-11-15,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2020-11-16,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2020-11-17,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2020-11-18,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2020-11-19,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2020-11-20,0.04,,0.04,,176570.0,669830.0,1190.0,
2020-11-21,0.0,0.0,0.03,,176570.0,669830.0,1190.0,
2020-11-22,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2020-11-23,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2020-11-24,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2020-11-25,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2020-11-26,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2020-11-27,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2020-11-28,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2020-11-29,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2020-11-30,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2020-12-01,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2020-12-02,0.21,15.0,0.24,,176570.0,669830.0,1190.0,
2020-12-03,0.01,,0.22,,176570.0,669830.0,1190.0,
2020-12-04,0.0,0.0,0.18,,176570.0,669830.0,1190.0,
2020-12-05,0.21,15.0,0.35,,176570.0,669830.0,1190.0,
2020-12-06,0.6,35.0,0.8,,176570.0,669830.0,1190.0,
2020-12-07,0.19,17.0,0.79,,176570.0,669830.0,1190.0,
2020-12-08,0.04,,0.72,,176570.0,669830.0,1190.0,
2020-12-09,0.06,,0.7,,176570.0,669830.0,1190.0,
2020-12-10,0.12,9.0,0.78,,176570.0,669830.0,1190.0,
2020-12-11,0.0,0.0,0.68,,176570.0,669830.0,1190.0,
2020-12-12,0.0,0.0,0.68,,176570.0,669830.0,1190.0,
2020-12-13,0.19,18.0,0.74,,176570.0,669830.0,1190.0,
2020-12-14,0.0,0.0,0.7,,176570.0,669830.0,1190.0,
2020-12-15,0.0,0.0,0.67,,176570.0,669830.0,1190.0,
2020-12-16,0.0,0.0,0.58,,176570.0,669830.0,1190.0,
2020-12-17,0.0,0.0,0.58,,176570.0,669830.0,1190.0,
2020-12-18,0.0,0.0,0.58,,176570.0,669830.0,1190.0,
2020-12-19,0.0,0.0,0.58,,176570.0,669830.0,1190.0,
2020-12-20,0.0,0.0,0.57,,176570.0,669830.0,1190.0,
2020-12-21,0.0,0.0,0.57,,176570.0,669830.0,1190.0,
2020-12-22,0.0,0.0,0.49,,176570.0,669830.0,1190.0,
2020-12-23,0.0,0.0,0.44,,176570.0,669830.0,1190.0,
2020-12-24,0.01,,0.37,,176570.0,669830.0,1190.0,
2020-12-25,0.1,10.0,0.45,,176570.0,669830.0,1190.0,
2020-12-26,0.33,23.0,0.71,,176570.0,669830.0,1190.0,
2020-12-27,0.0,0.0,0.63,,176570.0,669830.0,1190.0,
2020-12-28,0.0,0.0,0.57,,176570.0,669830.0,1190.0,
2020-12-29,0.02,,0.58,,176570.0,669830.0,1190.0,
2020-12-30,0.01,,0.56,,176570.0,669830.0,1190.0,
2020-12-31,0.0,0.0,0.53,,176570.0,669830.0,1190.0,
2021-01-01,0.0,0.0,0.52,,176570.0,669830.0,1190.0,
2021-01-02,0.0,0.0,0.46,,176570.0,669830.0,1190.0,
2021-01-03,0.0,0.0,0.46,,176570.0,669830.0,1190.0,
2021-01-04,0.0,0.0,0.46,,176570.0,669830.0,1190.0,
2021-01-05,0.0,0.0,0.46,,176570.0,669830.0,1190.0,
2021-01-06,0.02,,0.47,,176570.0,669830.0,1190.0,
2021-01-07,0.01,,0.48,,176570.0,669830.0,1190.0,
2021-01-08,0.0,0.0,0.48,,176570.0,669830.0,1190.0,
2021-01-09,0.0,0.0,0.48,,176570.0,669830.0,1190.0,
2021-01-10,0.0,0.0,0.48,,176570.0,669830.0,1190.0,
2021-01-11,0.0,0.0,0.48,,176570.0,669830.0,1190.0,
2021-01-12,0.0,0.0,0.48,,176570.0,669830.0,1190.0,
2021-01-13,0.4,44.0,0.86,,176570.0,669830.0,1190.0,
2021-01-14,0.12,29.0,0.85,,176570.0,669830.0,1190.0,
2021-01-15,0.44,54.0,1.2,,176570.0,669830.0,1190.0,
2021-01-16,0.08,,1.2,,176570.0,669830.0,1190.0,
2021-01-17,0.09,,1.22,,176570.0,669830.0,1190.0,
2021-01-18,0.25,20.0,1.39,,176570.0,669830.0,1190.0,
2021-01-19,0.01,,1.35,,176570.0,669830.0,1190.0,
2021-01-20,0.0,0.0,1.26,,176570.0,669830.0,1190.0,
2021-01-21,0.0,0.0,1.2,,176570.0,669830.0,1190.0,
2021-01-22,0.0,0.0,1.11,,176570.0,669830.0,1190.0,
