date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-11-01,0.0,0.0,0.0,,164590.0,793350.0,1710.0,0.0
2020-11-02,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2020-11-03,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2020-11-04,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2020-11-05,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2020-11-06,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2020-11-07,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2020-11-08,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2020-11-09,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2020-11-10,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2020-11-11,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2020-11-12,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2020-11-13,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2020-11-14,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2020-11-15,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2020-11-16,0.05,,0.05,,164590.0,793350.0,1710.0,
2020-11-17,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2020-11-18,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2020-11-19,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2020-11-20,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2020-11-21,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2020-11-22,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2020-11-23,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2020-11-24,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2020-11-25,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2020-11-26,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2020-11-27,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2020-11-28,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2020-11-29,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2020-11-30,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2020-12-01,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2020-12-02,0.02,,0.02,,164590.0,793350.0,1710.0,
2020-12-03,0.0,0.0,0.02,,164590.0,793350.0,1710.0,
2020-12-04,0.0,0.0,0.02,,164590.0,793350.0,1710.0,
2020-12-05,0.3,29.0,0.32,,164590.0,793350.0,1710.0,
2020-12-06,0.23,28.0,0.48,,164590.0,793350.0,1710.0,
2020-12-07,0.3,23.0,0.65,,164590.0,793350.0,1710.0,
2020-12-08,0.03,,0.57,,164590.0,793350.0,1710.0,
2020-12-09,0.07,,0.56,,164590.0,793350.0,1710.0,
2020-12-10,0.01,,0.53,,164590.0,793350.0,1710.0,
2020-12-11,0.0,0.0,0.52,,164590.0,793350.0,1710.0,
2020-12-12,0.0,0.0,0.5,,164590.0,793350.0,1710.0,
2020-12-13,0.01,,0.5,,164590.0,793350.0,1710.0,
2020-12-14,0.0,0.0,0.48,,164590.0,793350.0,1710.0,
2020-12-15,0.0,0.0,0.46,99.0,164590.0,793350.0,1710.0,
2020-12-16,0.01,,0.46,,164590.0,793350.0,1710.0,
2020-12-17,0.0,0.0,0.44,,164590.0,793350.0,1710.0,
2020-12-18,0.0,0.0,0.44,,164590.0,793350.0,1710.0,
2020-12-19,0.0,0.0,0.44,,164590.0,793350.0,1710.0,
2020-12-20,0.0,0.0,0.43,,164590.0,793350.0,1710.0,
2020-12-21,0.02,,0.44,,164590.0,793350.0,1710.0,
2020-12-22,0.03,,0.44,,164590.0,793350.0,1710.0,
2020-12-23,0.0,0.0,0.43,,164590.0,793350.0,1710.0,
2020-12-24,0.0,0.0,0.43,,164590.0,793350.0,1710.0,
2020-12-25,0.0,0.0,0.41,,164590.0,793350.0,1710.0,
2020-12-26,0.0,0.0,0.41,,164590.0,793350.0,1710.0,
2020-12-27,0.0,0.0,0.41,,164590.0,793350.0,1710.0,
2020-12-28,0.04,,0.45,,164590.0,793350.0,1710.0,
2020-12-29,0.02,,0.45,,164590.0,793350.0,1710.0,
2020-12-30,0.0,0.0,0.45,104.0,164590.0,793350.0,1710.0,
2020-12-31,0.0,0.0,0.45,,164590.0,793350.0,1710.0,
2021-01-01,0.0,0.0,0.45,,164590.0,793350.0,1710.0,
2021-01-02,0.02,,0.46,,164590.0,793350.0,1710.0,
2021-01-03,0.02,,0.47,,164590.0,793350.0,1710.0,
2021-01-04,0.0,0.0,0.47,,164590.0,793350.0,1710.0,
2021-01-05,0.0,0.0,0.46,,164590.0,793350.0,1710.0,
2021-01-06,0.01,,0.47,,164590.0,793350.0,1710.0,
2021-01-07,0.0,0.0,0.47,,164590.0,793350.0,1710.0,
2021-01-08,0.0,0.0,0.47,,164590.0,793350.0,1710.0,
2021-01-09,0.0,0.0,0.47,,164590.0,793350.0,1710.0,
2021-01-10,0.0,0.0,0.47,,164590.0,793350.0,1710.0,
2021-01-11,0.0,0.0,0.47,,164590.0,793350.0,1710.0,
2021-01-12,0.0,0.0,0.47,,164590.0,793350.0,1710.0,
2021-01-13,0.12,8.0,0.58,,164590.0,793350.0,1710.0,
2021-01-14,0.3,22.0,0.83,,164590.0,793350.0,1710.0,
2021-01-15,0.24,17.0,0.99,,164590.0,793350.0,1710.0,
2021-01-16,0.07,,0.98,161.0,164590.0,793350.0,1710.0,
2021-01-17,0.0,0.0,0.9,,164590.0,793350.0,1710.0,
2021-01-18,0.02,,0.86,,164590.0,793350.0,1710.0,
2021-01-19,0.0,0.0,0.81,,164590.0,793350.0,1710.0,
2021-01-20,0.0,0.0,0.79,,164590.0,793350.0,1710.0,
2021-01-21,0.01,,0.76,,164590.0,793350.0,1710.0,
2021-01-22,0.14,9.0,0.88,,164590.0,793350.0,1710.0,
2021-01-23,0.1,,0.9,,164590.0,793350.0,1710.0,
2021-01-24,0.0,0.0,0.86,,164590.0,793350.0,1710.0,
2021-01-25,0.0,0.0,0.86,,164590.0,793350.0,1710.0,
2021-01-26,0.02,,0.84,,164590.0,793350.0,1710.0,
2021-01-27,0.0,0.0,0.83,,164590.0,793350.0,1710.0,
2021-01-28,0.34,18.0,1.05,,164590.0,793350.0,1710.0,
2021-01-29,0.08,,1.04,,164590.0,793350.0,1710.0,
2021-01-30,0.11,8.0,1.1,230.0,164590.0,793350.0,1710.0,
2021-01-31,0.08,,1.1,,164590.0,793350.0,1710.0,
2021-02-01,0.01,,1.05,,164590.0,793350.0,1710.0,
