date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-11-01,0.0,0.0,0.0,,129160.0,602960.0,1590.0,0.0
2020-11-02,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-11-03,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-11-04,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-11-05,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-11-06,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-11-07,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-11-08,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-11-09,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-11-10,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-11-11,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-11-12,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-11-13,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-11-14,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-11-15,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-11-16,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-11-17,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-11-18,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-11-19,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-11-20,0.02,,0.01,,129160.0,602960.0,1590.0,
2020-11-21,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-11-22,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-11-23,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-11-24,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-11-25,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-11-26,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-11-27,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-11-28,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-11-29,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-11-30,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
2020-12-01,0.06,,0.06,,129160.0,602960.0,1590.0,
2020-12-02,0.04,,0.08,,129160.0,602960.0,1590.0,
2020-12-03,0.01,,0.06,,129160.0,602960.0,1590.0,
2020-12-04,0.0,0.0,0.04,,129160.0,602960.0,1590.0,
2020-12-05,0.1,11.0,0.12,,129160.0,602960.0,1590.0,
2020-12-06,0.13,10.0,0.24,,129160.0,602960.0,1590.0,
2020-12-07,0.03,,0.21,,129160.0,602960.0,1590.0,
2020-12-08,0.01,,0.2,,129160.0,602960.0,1590.0,
2020-12-09,0.01,,0.18,,129160.0,602960.0,1590.0,
2020-12-10,0.01,,0.17,,129160.0,602960.0,1590.0,
2020-12-11,0.0,0.0,0.15,,129160.0,602960.0,1590.0,
2020-12-12,0.04,,0.18,,129160.0,602960.0,1590.0,
2020-12-13,0.16,10.0,0.33,,129160.0,602960.0,1590.0,
2020-12-14,0.0,0.0,0.27,,129160.0,602960.0,1590.0,
2020-12-15,0.0,0.0,0.24,,129160.0,602960.0,1590.0,
2020-12-16,0.0,0.0,0.2,,129160.0,602960.0,1590.0,
2020-12-17,0.0,0.0,0.18,,129160.0,602960.0,1590.0,
2020-12-18,0.0,0.0,0.18,,129160.0,602960.0,1590.0,
2020-12-19,0.0,0.0,0.17,,129160.0,602960.0,1590.0,
2020-12-20,0.0,0.0,0.16,,129160.0,602960.0,1590.0,
2020-12-21,0.0,0.0,0.15,,129160.0,602960.0,1590.0,
2020-12-22,0.01,,0.14,,129160.0,602960.0,1590.0,
2020-12-23,0.0,0.0,0.13,,129160.0,602960.0,1590.0,
2020-12-24,0.0,0.0,0.11,,129160.0,602960.0,1590.0,
2020-12-25,0.04,,0.14,,129160.0,602960.0,1590.0,
2020-12-26,0.03,,0.16,,129160.0,602960.0,1590.0,
2020-12-27,0.01,,0.15,,129160.0,602960.0,1590.0,
2020-12-28,0.0,0.0,0.14,,129160.0,602960.0,1590.0,
2020-12-29,0.11,8.0,0.23,,129160.0,602960.0,1590.0,
2020-12-30,0.03,,0.24,,129160.0,602960.0,1590.0,
2020-12-31,0.0,0.0,0.22,,129160.0,602960.0,1590.0,
2021-01-01,0.0,0.0,0.21,,129160.0,602960.0,1590.0,
2021-01-02,0.0,0.0,0.2,,129160.0,602960.0,1590.0,
2021-01-03,0.02,,0.2,,129160.0,602960.0,1590.0,
2021-01-04,0.0,0.0,0.19,,129160.0,602960.0,1590.0,
2021-01-05,0.0,0.0,0.19,,129160.0,602960.0,1590.0,
2021-01-06,0.01,,0.2,,129160.0,602960.0,1590.0,
2021-01-07,0.02,,0.21,,129160.0,602960.0,1590.0,
2021-01-08,0.0,0.0,0.2,,129160.0,602960.0,1590.0,
2021-01-09,0.0,0.0,0.2,,129160.0,602960.0,1590.0,
2021-01-10,0.0,0.0,0.2,,129160.0,602960.0,1590.0,
2021-01-11,0.0,0.0,0.2,,129160.0,602960.0,1590.0,
2021-01-12,0.0,0.0,0.19,,129160.0,602960.0,1590.0,
2021-01-13,0.36,30.0,0.56,,129160.0,602960.0,1590.0,
2021-01-14,0.15,18.0,0.63,,129160.0,602960.0,1590.0,
2021-01-15,0.19,15.0,0.75,,129160.0,602960.0,1590.0,
2021-01-16,0.0,0.0,0.68,,129160.0,602960.0,1590.0,
2021-01-17,0.27,16.0,0.9,,129160.0,602960.0,1590.0,
2021-01-18,0.1,11.0,0.86,,129160.0,602960.0,1590.0,
2021-01-19,0.0,0.0,0.77,,129160.0,602960.0,1590.0,
2021-01-20,0.0,0.0,0.71,,129160.0,602960.0,1590.0,
2021-01-21,0.0,0.0,0.67,,129160.0,602960.0,1590.0,
2021-01-22,0.09,,0.71,,129160.0,602960.0,1590.0,
2021-01-23,0.04,,0.7,,129160.0,602960.0,1590.0,
2021-01-24,0.14,13.0,0.8,,129160.0,602960.0,1590.0,
2021-01-25,0.22,20.0,0.94,,129160.0,602960.0,1590.0,
2021-01-26,0.06,,0.92,,129160.0,602960.0,1590.0,
2021-01-27,0.04,,0.87,,129160.0,602960.0,1590.0,
2021-01-28,0.36,49.0,1.13,,129160.0,602960.0,1590.0,
2021-01-29,0.04,,0.98,,129160.0,602960.0,1590.0,
2021-01-30,0.2,27.0,1.12,,129160.0,602960.0,1590.0,
2021-01-31,0.13,14.0,1.18,,129160.0,602960.0,1590.0,
2021-02-01,0.15,15.0,1.23,,129160.0,602960.0,1590.0,
2021-02-02,0.15,22.0,1.28,,129160.0,602960.0,1590.0,
2021-02-03,0.0,0.0,1.12,,129160.0,602960.0,1590.0,
2021-02-04,0.0,0.0,1.08,,129160.0,602960.0,1590.0,
2021-02-05,0.0,0.0,0.92,,129160.0,602960.0,1590.0,
2021-02-06,0.0,0.0,0.87,,129160.0,602960.0,1590.0,
2021-02-07,0.0,0.0,0.84,,129160.0,602960.0,1590.0,
2021-02-08,0.02,,0.85,,129160.0,602960.0,1590.0,
2021-02-09,0.02,,0.85,,129160.0,602960.0,1590.0,
2021-02-10,0.04,,0.84,,129160.0,602960.0,1590.0,
2021-02-11,0.03,,0.86,,129160.0,602960.0,1590.0,
2021-02-12,0.0,0.0,0.83,,129160.0,602960.0,1590.0,
2021-02-13,0.01,,0.83,,129160.0,602960.0,1590.0,
2021-02-14,0.0,0.0,0.82,,129160.0,602960.0,1590.0,
2021-02-15,0.0,0.0,0.81,,129160.0,602960.0,1590.0,
2021-02-16,0.0,0.0,0.8,,129160.0,602960.0,1590.0,
2021-02-17,0.0,0.0,0.78,,129160.0,602960.0,1590.0,
2021-02-18,0.0,0.0,0.76,,129160.0,602960.0,1590.0,
2021-02-19,0.0,0.0,0.73,,129160.0,602960.0,1590.0,
2021-02-20,0.0,0.0,0.71,,129160.0,602960.0,1590.0,
2021-02-21,0.0,0.0,0.68,,129160.0,602960.0,1590.0,
2021-02-22,0.0,0.0,0.65,,129160.0,602960.0,1590.0,
2021-02-23,0.0,0.0,0.63,,129160.0,602960.0,1590.0,
2021-02-24,0.0,0.0,0.61,,129160.0,602960.0,1590.0,
2021-02-25,0.0,0.0,0.58,,129160.0,602960.0,1590.0,
2021-02-26,0.0,0.0,0.55,,129160.0,602960.0,1590.0,
2021-02-27,0.0,0.0,0.52,,129160.0,602960.0,1590.0,
2021-02-28,0.0,0.0,0.49,,129160.0,602960.0,1590.0,
2021-03-01,0.0,0.0,0.47,,129160.0,602960.0,1590.0,
2021-03-02,0.0,0.0,0.45,,129160.0,602960.0,1590.0,
2021-03-03,0.0,0.0,0.42,,129160.0,602960.0,1590.0,
2021-03-04,0.0,0.0,0.41,,129160.0,602960.0,1590.0,
2021-03-05,0.0,0.0,0.39,,129160.0,602960.0,1590.0,
2021-03-06,0.0,0.0,0.38,,129160.0,602960.0,1590.0,
2021-03-07,0.0,0.0,0.37,,129160.0,602960.0,1590.0,
2021-03-08,0.02,,0.38,,129160.0,602960.0,1590.0,
2021-03-09,0.01,,0.35,,129160.0,602960.0,1590.0,
2021-03-10,0.0,0.0,0.35,,129160.0,602960.0,1590.0,
2021-03-11,0.0,0.0,0.34,,129160.0,602960.0,1590.0,
2021-03-12,0.01,,0.31,,129160.0,602960.0,1590.0,
2021-03-13,0.0,0.0,0.29,,129160.0,602960.0,1590.0,
2021-03-14,0.17,21.0,0.45,,129160.0,602960.0,1590.0,
2021-03-15,0.41,49.0,0.75,,129160.0,602960.0,1590.0,
2021-03-16,0.43,40.0,1.06,,129160.0,602960.0,1590.0,
2021-03-17,0.04,,1.04,,129160.0,602960.0,1590.0,
2021-03-18,0.02,,0.98,,129160.0,602960.0,1590.0,
2021-03-19,0.02,,0.85,,129160.0,602960.0,1590.0,
2021-03-20,0.0,0.0,0.76,,129160.0,602960.0,1590.0,
2021-03-21,0.0,0.0,0.73,,129160.0,602960.0,1590.0,
2021-03-22,0.0,0.0,0.69,,129160.0,602960.0,1590.0,
2021-03-23,0.0,0.0,0.64,,129160.0,602960.0,1590.0,
2021-03-24,0.0,0.0,0.58,,129160.0,602960.0,1590.0,
2021-03-25,0.0,0.0,0.53,,129160.0,602960.0,1590.0,
2021-03-26,0.0,0.0,0.49,,129160.0,602960.0,1590.0,
2021-03-27,0.02,,0.46,,129160.0,602960.0,1590.0,
2021-03-28,0.0,0.0,0.42,,129160.0,602960.0,1590.0,
2021-03-29,0.0,0.0,0.38,,129160.0,602960.0,1590.0,
2021-03-30,0.0,0.0,0.32,,129160.0,602960.0,1590.0,
2021-03-31,0.0,0.0,0.22,,129160.0,602960.0,1590.0,
2021-04-01,0.0,0.0,0.17,,129160.0,602960.0,1590.0,
2021-04-02,0.0,0.0,0.12,,129160.0,602960.0,1590.0,
2021-04-03,0.0,0.0,0.07,,129160.0,602960.0,1590.0,
2021-04-04,0.0,0.0,0.0,,129160.0,602960.0,1590.0,
