date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-11-01,0.0,0.0,0.0,,152490.0,784010.0,1890.0,0.0
2020-11-02,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-11-03,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-11-04,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-11-05,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-11-06,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-11-07,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-11-08,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-11-09,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-11-10,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-11-11,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-11-12,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-11-13,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-11-14,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-11-15,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-11-16,0.03,,0.03,,152490.0,784010.0,1890.0,
2020-11-17,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-11-18,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-11-19,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-11-20,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-11-21,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-11-22,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-11-23,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-11-24,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-11-25,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-11-26,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
2020-11-27,0.0,0.0,0.0,,152490.0,784010.0,1890.0,
