date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-11-01,0.0,0.0,0.0,,149820.0,609920.0,1350.0,0.0
2020-11-02,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2020-11-03,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2020-11-04,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2020-11-05,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2020-11-06,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2020-11-07,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2020-11-08,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2020-11-09,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2020-11-10,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2020-11-11,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2020-11-12,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2020-11-13,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2020-11-14,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2020-11-15,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2020-11-16,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2020-11-17,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2020-11-18,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2020-11-19,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2020-11-20,0.06,,0.06,,149820.0,609920.0,1350.0,
2020-11-21,0.0,0.0,0.03,,149820.0,609920.0,1350.0,
2020-11-22,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2020-11-23,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2020-11-24,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2020-11-25,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2020-11-26,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2020-11-27,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2020-11-28,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2020-11-29,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2020-11-30,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2020-12-01,0.01,,0.01,,149820.0,609920.0,1350.0,
2020-12-02,0.07,,0.08,,149820.0,609920.0,1350.0,
2020-12-03,0.02,,0.1,,149820.0,609920.0,1350.0,
2020-12-04,0.0,0.0,0.07,,149820.0,609920.0,1350.0,
2020-12-05,0.13,7.0,0.19,,149820.0,609920.0,1350.0,
2020-12-06,0.17,11.0,0.3,,149820.0,609920.0,1350.0,
2020-12-07,0.12,7.0,0.35,,149820.0,609920.0,1350.0,
2020-12-08,0.02,,0.3,,149820.0,609920.0,1350.0,
2020-12-09,0.06,,0.32,,149820.0,609920.0,1350.0,
2020-12-10,0.05,,0.33,,149820.0,609920.0,1350.0,
2020-12-11,0.0,0.0,0.3,,149820.0,609920.0,1350.0,
2020-12-12,0.0,0.0,0.28,,149820.0,609920.0,1350.0,
2020-12-13,0.1,6.0,0.33,,149820.0,609920.0,1350.0,
2020-12-14,0.0,0.0,0.29,,149820.0,609920.0,1350.0,
2020-12-15,0.0,0.0,0.27,56.0,149820.0,609920.0,1350.0,
2020-12-16,0.0,0.0,0.24,,149820.0,609920.0,1350.0,
2020-12-17,0.0,0.0,0.23,,149820.0,609920.0,1350.0,
2020-12-18,0.0,0.0,0.23,,149820.0,609920.0,1350.0,
2020-12-19,0.0,0.0,0.22,,149820.0,609920.0,1350.0,
2020-12-20,0.0,0.0,0.22,,149820.0,609920.0,1350.0,
2020-12-21,0.0,0.0,0.22,,149820.0,609920.0,1350.0,
2020-12-22,0.0,0.0,0.15,,149820.0,609920.0,1350.0,
2020-12-23,0.0,0.0,0.11,,149820.0,609920.0,1350.0,
2020-12-24,0.0,0.0,0.03,,149820.0,609920.0,1350.0,
2020-12-25,0.15,6.0,0.16,,149820.0,609920.0,1350.0,
2020-12-26,0.1,7.0,0.23,,149820.0,609920.0,1350.0,
2020-12-27,0.01,,0.18,,149820.0,609920.0,1350.0,
2020-12-28,0.0,0.0,0.15,,149820.0,609920.0,1350.0,
2020-12-29,0.03,,0.16,,149820.0,609920.0,1350.0,
2020-12-30,0.0,0.0,0.14,,149820.0,609920.0,1350.0,
2020-12-31,0.0,0.0,0.14,,149820.0,609920.0,1350.0,
2021-01-01,0.0,0.0,0.14,,149820.0,609920.0,1350.0,
2021-01-02,0.0,0.0,0.14,,149820.0,609920.0,1350.0,
2021-01-03,0.0,0.0,0.12,,149820.0,609920.0,1350.0,
