date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-11-01,0.0,0.0,0.0,,203320.0,694040.0,1280.0,0.0
2020-11-02,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2020-11-03,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2020-11-04,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2020-11-05,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2020-11-06,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2020-11-07,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2020-11-08,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2020-11-09,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2020-11-10,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2020-11-11,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2020-11-12,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2020-11-13,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2020-11-14,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2020-11-15,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2020-11-16,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2020-11-17,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2020-11-18,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2020-11-19,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2020-11-20,0.08,,0.08,,203320.0,694040.0,1280.0,
2020-11-21,0.05,,0.11,,203320.0,694040.0,1280.0,
2020-11-22,0.0,0.0,0.1,,203320.0,694040.0,1280.0,
2020-11-23,0.0,0.0,0.09,,203320.0,694040.0,1280.0,
2020-11-24,0.0,0.0,0.08,,203320.0,694040.0,1280.0,
2020-11-25,0.0,0.0,0.07,,203320.0,694040.0,1280.0,
2020-11-26,0.0,0.0,0.07,,203320.0,694040.0,1280.0,
2020-11-27,0.0,0.0,0.07,,203320.0,694040.0,1280.0,
2020-11-28,0.0,0.0,0.07,,203320.0,694040.0,1280.0,
2020-11-29,0.01,,0.07,,203320.0,694040.0,1280.0,
2020-11-30,0.05,,0.12,,203320.0,694040.0,1280.0,
2020-12-01,0.0,0.0,0.12,,203320.0,694040.0,1280.0,
2020-12-02,0.21,21.0,0.32,,203320.0,694040.0,1280.0,
2020-12-03,0.02,,0.3,,203320.0,694040.0,1280.0,
2020-12-04,0.0,0.0,0.26,,203320.0,694040.0,1280.0,
2020-12-05,0.25,17.0,0.4,,203320.0,694040.0,1280.0,
2020-12-06,0.43,25.0,0.7,,203320.0,694040.0,1280.0,
2020-12-07,0.19,20.0,0.76,,203320.0,694040.0,1280.0,
2020-12-08,0.0,0.0,0.61,,203320.0,694040.0,1280.0,
2020-12-09,0.08,,0.65,,203320.0,694040.0,1280.0,
2020-12-10,0.11,10.0,0.69,,203320.0,694040.0,1280.0,
2020-12-11,0.0,0.0,0.65,,203320.0,694040.0,1280.0,
2020-12-12,0.0,0.0,0.6,,203320.0,694040.0,1280.0,
2020-12-13,0.13,16.0,0.66,,203320.0,694040.0,1280.0,
2020-12-14,0.0,0.0,0.63,,203320.0,694040.0,1280.0,
2020-12-15,0.0,0.0,0.57,83.0,203320.0,694040.0,1280.0,
2020-12-16,0.0,0.0,0.49,,203320.0,694040.0,1280.0,
2020-12-17,0.0,0.0,0.47,,203320.0,694040.0,1280.0,
2020-12-18,0.0,0.0,0.45,,203320.0,694040.0,1280.0,
2020-12-19,0.0,0.0,0.45,,203320.0,694040.0,1280.0,
2020-12-20,0.0,0.0,0.45,,203320.0,694040.0,1280.0,
2020-12-21,0.0,0.0,0.45,,203320.0,694040.0,1280.0,
2020-12-22,0.0,0.0,0.39,,203320.0,694040.0,1280.0,
2020-12-23,0.0,0.0,0.37,,203320.0,694040.0,1280.0,
2020-12-24,0.02,,0.28,,203320.0,694040.0,1280.0,
2020-12-25,0.22,28.0,0.46,,203320.0,694040.0,1280.0,
2020-12-26,0.28,27.0,0.68,,203320.0,694040.0,1280.0,
2020-12-27,0.02,,0.65,,203320.0,694040.0,1280.0,
2020-12-28,0.0,0.0,0.58,,203320.0,694040.0,1280.0,
2020-12-29,0.06,,0.6,,203320.0,694040.0,1280.0,
2020-12-30,0.0,0.0,0.57,,203320.0,694040.0,1280.0,
2020-12-31,0.04,,0.6,98.0,203320.0,694040.0,1280.0,
2021-01-01,0.01,,0.59,,203320.0,694040.0,1280.0,
2021-01-02,0.01,,0.57,,203320.0,694040.0,1280.0,
2021-01-03,0.03,,0.58,,203320.0,694040.0,1280.0,
2021-01-04,0.0,0.0,0.58,,203320.0,694040.0,1280.0,
2021-01-05,0.02,,0.58,,203320.0,694040.0,1280.0,
2021-01-06,0.1,10.0,0.64,,203320.0,694040.0,1280.0,
2021-01-07,0.05,,0.64,,203320.0,694040.0,1280.0,
2021-01-08,0.0,0.0,0.6,,203320.0,694040.0,1280.0,
2021-01-09,0.0,0.0,0.58,,203320.0,694040.0,1280.0,
2021-01-10,0.0,0.0,0.57,,203320.0,694040.0,1280.0,
2021-01-11,0.0,0.0,0.56,,203320.0,694040.0,1280.0,
2021-01-12,0.0,0.0,0.56,,203320.0,694040.0,1280.0,
2021-01-13,0.21,27.0,0.72,,203320.0,694040.0,1280.0,
2021-01-14,0.18,44.0,0.84,,203320.0,694040.0,1280.0,
2021-01-15,0.54,66.0,1.26,291.0,203320.0,694040.0,1280.0,
2021-01-16,0.11,11.0,1.3,,203320.0,694040.0,1280.0,
2021-01-17,0.08,,1.36,,203320.0,694040.0,1280.0,
2021-01-18,0.34,37.0,1.56,,203320.0,694040.0,1280.0,
2021-01-19,0.03,,1.48,,203320.0,694040.0,1280.0,
2021-01-20,0.0,0.0,1.39,,203320.0,694040.0,1280.0,
2021-01-21,0.0,0.0,1.32,,203320.0,694040.0,1280.0,
2021-01-22,0.0,0.0,1.2,,203320.0,694040.0,1280.0,
2021-01-23,0.2,24.0,1.32,,203320.0,694040.0,1280.0,
2021-01-24,0.05,,1.33,,203320.0,694040.0,1280.0,
2021-01-25,0.2,13.0,1.46,,203320.0,694040.0,1280.0,
2021-01-26,0.3,28.0,1.56,,203320.0,694040.0,1280.0,
2021-01-27,0.03,,1.5,,203320.0,694040.0,1280.0,
2021-01-28,0.29,40.0,1.68,,203320.0,694040.0,1280.0,
2021-01-29,0.0,0.0,1.3,,203320.0,694040.0,1280.0,
2021-01-30,0.05,,1.24,,203320.0,694040.0,1280.0,
2021-01-31,0.0,0.0,1.2,436.0,203320.0,694040.0,1280.0,
2021-02-01,0.0,0.0,1.18,,203320.0,694040.0,1280.0,
2021-02-02,0.0,0.0,1.14,,203320.0,694040.0,1280.0,
2021-02-03,0.0,0.0,1.1,,203320.0,694040.0,1280.0,
2021-02-04,0.0,0.0,1.07,,203320.0,694040.0,1280.0,
2021-02-05,0.0,0.0,1.04,,203320.0,694040.0,1280.0,
2021-02-06,0.0,0.0,1.01,,203320.0,694040.0,1280.0,
2021-02-07,0.0,0.0,0.96,,203320.0,694040.0,1280.0,
2021-02-08,0.15,15.0,1.1,,203320.0,694040.0,1280.0,
2021-02-09,0.02,,1.11,,203320.0,694040.0,1280.0,
2021-02-10,0.04,,1.12,,203320.0,694040.0,1280.0,
2021-02-11,0.13,11.0,1.22,,203320.0,694040.0,1280.0,
2021-02-12,0.0,0.0,1.18,,203320.0,694040.0,1280.0,
2021-02-13,0.0,0.0,1.16,,203320.0,694040.0,1280.0,
2021-02-14,0.0,0.0,1.15,,203320.0,694040.0,1280.0,
2021-02-15,0.0,0.0,1.13,462.0,203320.0,694040.0,1280.0,
2021-02-16,0.0,0.0,1.08,,203320.0,694040.0,1280.0,
2021-02-17,0.0,0.0,1.0,,203320.0,694040.0,1280.0,
2021-02-18,0.0,0.0,0.98,,203320.0,694040.0,1280.0,
2021-02-19,0.0,0.0,0.96,,203320.0,694040.0,1280.0,
2021-02-20,0.0,0.0,0.95,,203320.0,694040.0,1280.0,
2021-02-21,0.0,0.0,0.95,,203320.0,694040.0,1280.0,
2021-02-22,0.0,0.0,0.95,,203320.0,694040.0,1280.0,
2021-02-23,0.0,0.0,0.95,,203320.0,694040.0,1280.0,
2021-02-24,0.0,0.0,0.93,,203320.0,694040.0,1280.0,
2021-02-25,0.0,0.0,0.92,,203320.0,694040.0,1280.0,
2021-02-26,0.0,0.0,0.9,,203320.0,694040.0,1280.0,
2021-02-27,0.0,0.0,0.88,378.0,203320.0,694040.0,1280.0,
2021-02-28,0.0,0.0,0.86,,203320.0,694040.0,1280.0,
2021-03-01,0.0,0.0,0.84,,203320.0,694040.0,1280.0,
2021-03-02,0.0,0.0,0.84,,203320.0,694040.0,1280.0,
2021-03-03,0.0,0.0,0.84,,203320.0,694040.0,1280.0,
2021-03-04,0.0,0.0,0.83,,203320.0,694040.0,1280.0,
2021-03-05,0.04,,0.85,,203320.0,694040.0,1280.0,
2021-03-06,0.07,,0.9,,203320.0,694040.0,1280.0,
2021-03-07,0.0,0.0,0.87,,203320.0,694040.0,1280.0,
2021-03-08,0.09,,0.94,,203320.0,694040.0,1280.0,
2021-03-09,0.0,0.0,0.91,,203320.0,694040.0,1280.0,
2021-03-10,0.01,,0.9,,203320.0,694040.0,1280.0,
2021-03-11,0.02,,0.88,,203320.0,694040.0,1280.0,
2021-03-12,0.0,0.0,0.88,,203320.0,694040.0,1280.0,
2021-03-13,0.0,0.0,0.85,,203320.0,694040.0,1280.0,
2021-03-14,0.09,,0.93,,203320.0,694040.0,1280.0,
2021-03-15,0.4,56.0,1.28,441.0,203320.0,694040.0,1280.0,
2021-03-16,0.25,33.0,1.42,,203320.0,694040.0,1280.0,
2021-03-17,0.17,17.0,1.5,,203320.0,694040.0,1280.0,
2021-03-18,0.09,,1.52,,203320.0,694040.0,1280.0,
2021-03-19,0.15,15.0,1.52,,203320.0,694040.0,1280.0,
2021-03-20,0.04,,1.48,,203320.0,694040.0,1280.0,
2021-03-21,0.0,0.0,1.44,,203320.0,694040.0,1280.0,
2021-03-22,0.02,,1.42,,203320.0,694040.0,1280.0,
2021-03-23,0.0,0.0,1.38,,203320.0,694040.0,1280.0,
2021-03-24,0.0,0.0,1.32,,203320.0,694040.0,1280.0,
2021-03-25,0.0,0.0,1.26,,203320.0,694040.0,1280.0,
2021-03-26,0.0,0.0,1.2,,203320.0,694040.0,1280.0,
2021-03-27,0.0,0.0,1.14,,203320.0,694040.0,1280.0,
2021-03-28,0.0,0.0,1.1,,203320.0,694040.0,1280.0,
2021-03-29,0.0,0.0,1.08,,203320.0,694040.0,1280.0,
2021-03-30,0.0,0.0,1.06,,203320.0,694040.0,1280.0,
2021-03-31,0.0,0.0,1.0,428.0,203320.0,694040.0,1280.0,
2021-04-01,0.0,0.0,0.92,,203320.0,694040.0,1280.0,
2021-04-02,0.0,0.0,0.86,,203320.0,694040.0,1280.0,
2021-04-03,0.0,0.0,0.82,,203320.0,694040.0,1280.0,
2021-04-04,0.0,0.0,0.8,,203320.0,694040.0,1280.0,
2021-04-05,0.0,0.0,0.78,,203320.0,694040.0,1280.0,
2021-04-06,0.3,26.0,1.04,,203320.0,694040.0,1280.0,
2021-04-07,0.26,32.0,1.16,,203320.0,694040.0,1280.0,
2021-04-08,0.11,10.0,1.14,,203320.0,694040.0,1280.0,
2021-04-09,0.0,0.0,1.02,,203320.0,694040.0,1280.0,
2021-04-10,0.0,0.0,0.96,,203320.0,694040.0,1280.0,
2021-04-11,0.0,0.0,0.88,,203320.0,694040.0,1280.0,
2021-04-12,0.06,,0.86,,203320.0,694040.0,1280.0,
2021-04-13,0.11,10.0,0.96,,203320.0,694040.0,1280.0,
2021-04-14,0.0,0.0,0.92,,203320.0,694040.0,1280.0,
2021-04-15,0.0,0.0,0.9,357.0,203320.0,694040.0,1280.0,
2021-04-16,0.0,0.0,0.89,,203320.0,694040.0,1280.0,
2021-04-17,0.0,0.0,0.88,,203320.0,694040.0,1280.0,
2021-04-18,0.01,,0.87,,203320.0,694040.0,1280.0,
2021-04-19,0.02,,0.89,,203320.0,694040.0,1280.0,
2021-04-20,0.0,0.0,0.86,,203320.0,694040.0,1280.0,
2021-04-21,0.0,0.0,0.83,,203320.0,694040.0,1280.0,
2021-04-22,0.0,0.0,0.8,,203320.0,694040.0,1280.0,
