date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-11-01,0.0,0.0,0.0,,156450.0,634625.0,1650.0,0.0
2020-11-02,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2020-11-03,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2020-11-04,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2020-11-05,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2020-11-06,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2020-11-07,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2020-11-08,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2020-11-09,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2020-11-10,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2020-11-11,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2020-11-12,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2020-11-13,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2020-11-14,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2020-11-15,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2020-11-16,0.01,,0.01,,156450.0,634625.0,1650.0,
2020-11-17,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2020-11-18,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2020-11-19,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2020-11-20,0.08,,0.08,,156450.0,634625.0,1650.0,
2020-11-21,0.02,,0.1,,156450.0,634625.0,1650.0,
2020-11-22,0.0,0.0,0.07,,156450.0,634625.0,1650.0,
2020-11-23,0.0,0.0,0.05,,156450.0,634625.0,1650.0,
2020-11-24,0.0,0.0,0.05,,156450.0,634625.0,1650.0,
2020-11-25,0.0,0.0,0.04,,156450.0,634625.0,1650.0,
2020-11-26,0.0,0.0,0.03,,156450.0,634625.0,1650.0,
2020-11-27,0.0,0.0,0.03,,156450.0,634625.0,1650.0,
2020-11-28,0.0,0.0,0.03,,156450.0,634625.0,1650.0,
2020-11-29,0.0,0.0,0.03,,156450.0,634625.0,1650.0,
2020-11-30,0.0,0.0,0.03,,156450.0,634625.0,1650.0,
2020-12-01,0.0,0.0,0.03,,156450.0,634625.0,1650.0,
2020-12-02,0.19,15.0,0.25,,156450.0,634625.0,1650.0,
2020-12-03,0.01,,0.21,,156450.0,634625.0,1650.0,
2020-12-04,0.0,0.0,0.18,,156450.0,634625.0,1650.0,
2020-12-05,0.12,7.0,0.26,,156450.0,634625.0,1650.0,
2020-12-06,0.33,28.0,0.47,,156450.0,634625.0,1650.0,
2020-12-07,0.18,15.0,0.59,,156450.0,634625.0,1650.0,
2020-12-08,0.04,,0.55,,156450.0,634625.0,1650.0,
2020-12-09,0.08,,0.58,,156450.0,634625.0,1650.0,
2020-12-10,0.09,,0.55,,156450.0,634625.0,1650.0,
2020-12-11,0.0,0.0,0.53,,156450.0,634625.0,1650.0,
2020-12-12,0.01,,0.5,,156450.0,634625.0,1650.0,
2020-12-13,0.33,16.0,0.79,,156450.0,634625.0,1650.0,
2020-12-14,0.01,,0.69,,156450.0,634625.0,1650.0,
2020-12-15,0.0,0.0,0.61,100.0,156450.0,634625.0,1650.0,
2020-12-16,0.0,0.0,0.55,,156450.0,634625.0,1650.0,
2020-12-17,0.0,0.0,0.52,,156450.0,634625.0,1650.0,
2020-12-18,0.0,0.0,0.5,,156450.0,634625.0,1650.0,
2020-12-19,0.0,0.0,0.5,,156450.0,634625.0,1650.0,
2020-12-20,0.0,0.0,0.5,,156450.0,634625.0,1650.0,
2020-12-21,0.0,0.0,0.48,,156450.0,634625.0,1650.0,
2020-12-22,0.0,0.0,0.43,,156450.0,634625.0,1650.0,
2020-12-23,0.0,0.0,0.4,,156450.0,634625.0,1650.0,
2020-12-24,0.05,,0.42,,156450.0,634625.0,1650.0,
2020-12-25,0.16,17.0,0.51,,156450.0,634625.0,1650.0,
2020-12-26,0.13,6.0,0.58,,156450.0,634625.0,1650.0,
2020-12-27,0.01,,0.51,,156450.0,634625.0,1650.0,
2020-12-28,0.0,0.0,0.5,,156450.0,634625.0,1650.0,
2020-12-29,0.04,,0.52,,156450.0,634625.0,1650.0,
2020-12-30,0.02,,0.5,,156450.0,634625.0,1650.0,
2020-12-31,0.01,,0.48,111.0,156450.0,634625.0,1650.0,
2021-01-01,0.0,0.0,0.48,,156450.0,634625.0,1650.0,
2021-01-02,0.01,,0.48,,156450.0,634625.0,1650.0,
2021-01-03,0.02,,0.48,,156450.0,634625.0,1650.0,
2021-01-04,0.01,,0.48,,156450.0,634625.0,1650.0,
2021-01-05,0.01,,0.48,,156450.0,634625.0,1650.0,
2021-01-06,0.01,,0.48,,156450.0,634625.0,1650.0,
2021-01-07,0.01,,0.48,,156450.0,634625.0,1650.0,
2021-01-08,0.0,0.0,0.48,,156450.0,634625.0,1650.0,
2021-01-09,0.0,0.0,0.48,,156450.0,634625.0,1650.0,
2021-01-10,0.0,0.0,0.46,,156450.0,634625.0,1650.0,
2021-01-11,0.0,0.0,0.46,,156450.0,634625.0,1650.0,
2021-01-12,0.0,0.0,0.45,,156450.0,634625.0,1650.0,
2021-01-13,0.28,20.0,0.77,,156450.0,634625.0,1650.0,
2021-01-14,0.2,37.0,0.9,,156450.0,634625.0,1650.0,
2021-01-15,0.3,30.0,1.1,218.0,156450.0,634625.0,1650.0,
2021-01-16,0.09,,1.1,,156450.0,634625.0,1650.0,
2021-01-17,0.12,8.0,1.12,,156450.0,634625.0,1650.0,
2021-01-18,0.24,14.0,1.3,,156450.0,634625.0,1650.0,
2021-01-19,0.0,0.0,1.3,,156450.0,634625.0,1650.0,
2021-01-20,0.0,0.0,1.26,,156450.0,634625.0,1650.0,
2021-01-21,0.0,0.0,1.11,,156450.0,634625.0,1650.0,
2021-01-22,0.0,0.0,1.02,,156450.0,634625.0,1650.0,
2021-01-23,0.16,9.0,1.23,,156450.0,634625.0,1650.0,
2021-01-24,0.03,,1.12,,156450.0,634625.0,1650.0,
2021-01-25,0.15,9.0,1.2,,156450.0,634625.0,1650.0,
2021-01-26,0.2,11.0,1.35,,156450.0,634625.0,1650.0,
2021-01-27,0.01,,1.28,,156450.0,634625.0,1650.0,
2021-01-28,0.45,50.0,1.51,,156450.0,634625.0,1650.0,
2021-01-29,0.0,0.0,1.35,,156450.0,634625.0,1650.0,
2021-01-30,0.15,14.0,1.4,,156450.0,634625.0,1650.0,
2021-01-31,0.13,11.0,1.4,351.0,156450.0,634625.0,1650.0,
2021-02-01,0.03,,1.35,,156450.0,634625.0,1650.0,
2021-02-02,0.13,10.0,1.4,,156450.0,634625.0,1650.0,
2021-02-03,0.0,0.0,1.3,,156450.0,634625.0,1650.0,
2021-02-04,0.0,0.0,1.24,,156450.0,634625.0,1650.0,
2021-02-05,0.0,0.0,1.21,,156450.0,634625.0,1650.0,
2021-02-06,0.0,0.0,1.18,,156450.0,634625.0,1650.0,
2021-02-07,0.0,0.0,1.14,,156450.0,634625.0,1650.0,
2021-02-08,0.17,10.0,1.27,,156450.0,634625.0,1650.0,
2021-02-09,0.0,0.0,1.22,,156450.0,634625.0,1650.0,
2021-02-10,0.0,0.0,1.2,,156450.0,634625.0,1650.0,
2021-02-11,0.06,,1.23,,156450.0,634625.0,1650.0,
2021-02-12,0.0,0.0,1.19,,156450.0,634625.0,1650.0,
2021-02-13,0.13,9.0,1.31,,156450.0,634625.0,1650.0,
2021-02-14,0.0,0.0,1.29,,156450.0,634625.0,1650.0,
2021-02-15,0.0,0.0,1.26,386.0,156450.0,634625.0,1650.0,
2021-02-16,0.0,0.0,1.23,,156450.0,634625.0,1650.0,
2021-02-17,0.03,,1.19,,156450.0,634625.0,1650.0,
2021-02-18,0.0,0.0,1.15,,156450.0,634625.0,1650.0,
2021-02-19,0.0,0.0,1.12,,156450.0,634625.0,1650.0,
2021-02-20,0.0,0.0,1.11,,156450.0,634625.0,1650.0,
2021-02-21,0.0,0.0,1.1,,156450.0,634625.0,1650.0,
2021-02-22,0.0,0.0,1.08,,156450.0,634625.0,1650.0,
2021-02-23,0.0,0.0,1.07,,156450.0,634625.0,1650.0,
2021-02-24,0.0,0.0,1.06,,156450.0,634625.0,1650.0,
2021-02-25,0.0,0.0,1.04,,156450.0,634625.0,1650.0,
2021-02-26,0.0,0.0,1.03,,156450.0,634625.0,1650.0,
2021-02-27,0.0,0.0,0.98,,156450.0,634625.0,1650.0,
2021-02-28,0.0,0.0,0.96,374.0,156450.0,634625.0,1650.0,
2021-03-01,0.0,0.0,0.96,,156450.0,634625.0,1650.0,
2021-03-02,0.0,0.0,0.95,,156450.0,634625.0,1650.0,
2021-03-03,0.0,0.0,0.93,,156450.0,634625.0,1650.0,
2021-03-04,0.0,0.0,0.91,,156450.0,634625.0,1650.0,
2021-03-05,0.09,,0.96,,156450.0,634625.0,1650.0,
2021-03-06,0.02,,0.97,,156450.0,634625.0,1650.0,
2021-03-07,0.0,0.0,0.93,,156450.0,634625.0,1650.0,
2021-03-08,0.06,,0.97,,156450.0,634625.0,1650.0,
2021-03-09,0.01,,0.96,,156450.0,634625.0,1650.0,
2021-03-10,0.01,,0.96,,156450.0,634625.0,1650.0,
2021-03-11,0.0,0.0,0.95,,156450.0,634625.0,1650.0,
2021-03-12,0.05,,0.93,,156450.0,634625.0,1650.0,
2021-03-13,0.0,0.0,0.89,,156450.0,634625.0,1650.0,
2021-03-14,0.14,9.0,0.99,,156450.0,634625.0,1650.0,
2021-03-15,0.36,27.0,1.34,383.0,156450.0,634625.0,1650.0,
2021-03-16,0.45,35.0,1.6,,156450.0,634625.0,1650.0,
2021-03-17,0.09,,1.57,,156450.0,634625.0,1650.0,
2021-03-18,0.25,10.0,1.78,,156450.0,634625.0,1650.0,
2021-03-19,0.02,,1.7,,156450.0,634625.0,1650.0,
2021-03-20,0.03,,1.51,,156450.0,634625.0,1650.0,
2021-03-21,0.0,0.0,1.46,,156450.0,634625.0,1650.0,
2021-03-22,0.01,,1.44,,156450.0,634625.0,1650.0,
2021-03-23,0.0,0.0,1.36,,156450.0,634625.0,1650.0,
2021-03-24,0.0,0.0,1.31,,156450.0,634625.0,1650.0,
2021-03-25,0.0,0.0,1.24,,156450.0,634625.0,1650.0,
2021-03-26,0.0,0.0,1.17,,156450.0,634625.0,1650.0,
2021-03-27,0.03,,1.15,,156450.0,634625.0,1650.0,
2021-03-28,0.0,0.0,1.11,,156450.0,634625.0,1650.0,
2021-03-29,0.0,0.0,1.08,,156450.0,634625.0,1650.0,
2021-03-30,0.0,0.0,1.02,418.0,156450.0,634625.0,1650.0,
2021-03-31,0.0,0.0,0.98,,156450.0,634625.0,1650.0,
2021-04-01,0.0,0.0,0.95,,156450.0,634625.0,1650.0,
2021-04-02,0.0,0.0,0.91,,156450.0,634625.0,1650.0,
2021-04-03,0.0,0.0,0.85,,156450.0,634625.0,1650.0,
2021-04-04,0.0,0.0,0.84,,156450.0,634625.0,1650.0,
2021-04-05,0.0,0.0,0.83,,156450.0,634625.0,1650.0,
2021-04-06,0.14,9.0,0.95,,156450.0,634625.0,1650.0,
2021-04-07,0.09,,0.98,,156450.0,634625.0,1650.0,
2021-04-08,0.03,,0.95,,156450.0,634625.0,1650.0,
2021-04-09,0.0,0.0,0.89,,156450.0,634625.0,1650.0,
2021-04-10,0.0,0.0,0.85,,156450.0,634625.0,1650.0,
2021-04-11,0.0,0.0,0.82,,156450.0,634625.0,1650.0,
2021-04-12,0.08,,0.87,,156450.0,634625.0,1650.0,
2021-04-13,0.11,10.0,0.94,,156450.0,634625.0,1650.0,
2021-04-14,0.0,0.0,0.85,,156450.0,634625.0,1650.0,
2021-04-15,0.05,,0.87,324.0,156450.0,634625.0,1650.0,
2021-04-16,0.03,,0.85,,156450.0,634625.0,1650.0,
2021-04-17,0.01,,0.81,,156450.0,634625.0,1650.0,
