date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-11-01,0.0,0.0,0.0,,174050.0,600100.0,1510.0,0.0
2020-11-02,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2020-11-03,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2020-11-04,0.04,,0.04,,174050.0,600100.0,1510.0,
2020-11-05,0.02,,0.02,,174050.0,600100.0,1510.0,
2020-11-06,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2020-11-07,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2020-11-08,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2020-11-09,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2020-11-10,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2020-11-11,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2020-11-12,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2020-11-13,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2020-11-14,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2020-11-15,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2020-11-16,0.01,,0.0,,174050.0,600100.0,1510.0,
2020-11-17,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2020-11-18,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2020-11-19,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2020-11-20,0.05,,0.04,,174050.0,600100.0,1510.0,
2020-11-21,0.03,,0.06,,174050.0,600100.0,1510.0,
2020-11-22,0.0,0.0,0.03,,174050.0,600100.0,1510.0,
2020-11-23,0.0,0.0,0.03,,174050.0,600100.0,1510.0,
2020-11-24,0.0,0.0,0.03,,174050.0,600100.0,1510.0,
2020-11-25,0.0,0.0,0.03,,174050.0,600100.0,1510.0,
2020-11-26,0.0,0.0,0.03,,174050.0,600100.0,1510.0,
2020-11-27,0.0,0.0,0.03,,174050.0,600100.0,1510.0,
2020-11-28,0.0,0.0,0.03,,174050.0,600100.0,1510.0,
2020-11-29,0.0,0.0,0.03,,174050.0,600100.0,1510.0,
2020-11-30,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2020-12-01,0.06,,0.08,,174050.0,600100.0,1510.0,
2020-12-02,0.15,22.0,0.25,,174050.0,600100.0,1510.0,
2020-12-03,0.0,0.0,0.21,,174050.0,600100.0,1510.0,
2020-12-04,0.0,0.0,0.18,,174050.0,600100.0,1510.0,
2020-12-05,0.13,16.0,0.31,,174050.0,600100.0,1510.0,
2020-12-06,0.14,16.0,0.42,,174050.0,600100.0,1510.0,
2020-12-07,0.08,,0.44,,174050.0,600100.0,1510.0,
2020-12-08,0.02,,0.4,,174050.0,600100.0,1510.0,
2020-12-09,0.07,,0.44,,174050.0,600100.0,1510.0,
2020-12-10,0.06,,0.46,,174050.0,600100.0,1510.0,
2020-12-11,0.0,0.0,0.43,,174050.0,600100.0,1510.0,
2020-12-12,0.03,,0.41,,174050.0,600100.0,1510.0,
2020-12-13,0.35,45.0,0.71,,174050.0,600100.0,1510.0,
2020-12-14,0.02,,0.67,,174050.0,600100.0,1510.0,
2020-12-15,0.0,0.0,0.6,120.0,174050.0,600100.0,1510.0,
2020-12-16,0.0,0.0,0.48,,174050.0,600100.0,1510.0,
2020-12-17,0.0,0.0,0.45,,174050.0,600100.0,1510.0,
2020-12-18,0.0,0.0,0.44,,174050.0,600100.0,1510.0,
2020-12-19,0.0,0.0,0.43,,174050.0,600100.0,1510.0,
2020-12-20,0.0,0.0,0.44,,174050.0,600100.0,1510.0,
2020-12-21,0.0,0.0,0.41,,174050.0,600100.0,1510.0,
2020-12-22,0.0,0.0,0.35,,174050.0,600100.0,1510.0,
2020-12-23,0.0,0.0,0.29,,174050.0,600100.0,1510.0,
2020-12-24,0.06,,0.27,,174050.0,600100.0,1510.0,
2020-12-25,0.14,18.0,0.37,,174050.0,600100.0,1510.0,
2020-12-26,0.1,14.0,0.4,,174050.0,600100.0,1510.0,
2020-12-27,0.0,0.0,0.37,,174050.0,600100.0,1510.0,
2020-12-28,0.05,,0.38,,174050.0,600100.0,1510.0,
