date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-11-01,0.0,0.0,0.15,,146040.0,764390.0,2117.0,0.0
2020-11-02,0.0,0.0,0.14,,146040.0,764390.0,2117.0,
2020-11-03,0.0,0.0,0.11,,146040.0,764390.0,2117.0,
2020-11-04,0.0,0.0,0.08,,146040.0,764390.0,2117.0,
2020-11-05,0.0,0.0,0.07,,146040.0,764390.0,2117.0,
2020-11-06,0.0,0.0,0.06,,146040.0,764390.0,2117.0,
2020-11-07,0.0,0.0,0.06,,146040.0,764390.0,2117.0,
2020-11-08,0.0,0.0,0.05,,146040.0,764390.0,2117.0,
2020-11-09,0.0,0.0,0.05,,146040.0,764390.0,2117.0,
2020-11-10,0.0,0.0,0.05,,146040.0,764390.0,2117.0,
2020-11-11,0.0,0.0,0.03,,146040.0,764390.0,2117.0,
2020-11-12,0.0,0.0,0.03,,146040.0,764390.0,2117.0,
2020-11-13,0.0,0.0,0.0,,146040.0,764390.0,2117.0,
2020-11-14,0.0,0.0,0.0,,146040.0,764390.0,2117.0,
2020-11-15,0.0,0.0,0.0,,146040.0,764390.0,2117.0,
2020-11-16,0.02,,0.02,,146040.0,764390.0,2117.0,
2020-11-17,0.0,0.0,0.0,,146040.0,764390.0,2117.0,
2020-11-18,0.0,0.0,0.0,,146040.0,764390.0,2117.0,
2020-11-19,0.0,0.0,0.0,,146040.0,764390.0,2117.0,
2020-11-20,0.02,,0.02,,146040.0,764390.0,2117.0,
2020-11-21,0.0,0.0,0.0,,146040.0,764390.0,2117.0,
2020-11-22,0.0,0.0,0.0,,146040.0,764390.0,2117.0,
2020-11-23,0.0,0.0,0.0,,146040.0,764390.0,2117.0,
2020-11-24,0.0,0.0,0.0,,146040.0,764390.0,2117.0,
2020-11-25,0.0,0.0,0.0,,146040.0,764390.0,2117.0,
2020-11-26,0.0,0.0,0.0,,146040.0,764390.0,2117.0,
2020-11-27,0.0,0.0,0.0,,146040.0,764390.0,2117.0,
2020-11-28,0.0,0.0,0.0,,146040.0,764390.0,2117.0,
2020-11-29,0.0,0.0,0.0,,146040.0,764390.0,2117.0,
2020-11-30,0.0,0.0,0.0,,146040.0,764390.0,2117.0,
2020-12-01,0.0,0.0,0.0,,146040.0,764390.0,2117.0,
2020-12-02,0.03,,0.03,,146040.0,764390.0,2117.0,
2020-12-03,0.03,,0.06,,146040.0,764390.0,2117.0,
2020-12-04,0.01,,0.03,,146040.0,764390.0,2117.0,
2020-12-05,0.36,28.0,0.36,,146040.0,764390.0,2117.0,
2020-12-06,0.41,44.0,0.65,,146040.0,764390.0,2117.0,
2020-12-07,0.55,34.0,1.03,,146040.0,764390.0,2117.0,
2020-12-08,0.15,12.0,1.02,,146040.0,764390.0,2117.0,
2020-12-09,0.09,,0.97,,146040.0,764390.0,2117.0,
2020-12-10,0.05,,0.84,,146040.0,764390.0,2117.0,
2020-12-11,0.0,0.0,0.77,,146040.0,764390.0,2117.0,
2020-12-12,0.01,,0.73,,146040.0,764390.0,2117.0,
2020-12-13,0.0,0.0,0.7,,146040.0,764390.0,2117.0,
2020-12-14,0.0,0.0,0.66,,146040.0,764390.0,2117.0,
2020-12-15,0.0,0.0,0.63,154.0,146040.0,764390.0,2117.0,
2020-12-16,0.0,0.0,0.57,,146040.0,764390.0,2117.0,
2020-12-17,0.0,0.0,0.56,,146040.0,764390.0,2117.0,
2020-12-18,0.0,0.0,0.55,,146040.0,764390.0,2117.0,
2020-12-19,0.0,0.0,0.55,,146040.0,764390.0,2117.0,
2020-12-20,0.0,0.0,0.54,,146040.0,764390.0,2117.0,
2020-12-21,0.01,,0.54,,146040.0,764390.0,2117.0,
2020-12-22,0.0,0.0,0.54,,146040.0,764390.0,2117.0,
2020-12-23,0.0,0.0,0.53,,146040.0,764390.0,2117.0,
2020-12-24,0.01,,0.54,,146040.0,764390.0,2117.0,
2020-12-25,0.03,,0.55,,146040.0,764390.0,2117.0,
2020-12-26,0.08,,0.57,,146040.0,764390.0,2117.0,
2020-12-27,0.0,0.0,0.57,,146040.0,764390.0,2117.0,
2020-12-28,0.03,,0.59,,146040.0,764390.0,2117.0,
2020-12-29,0.05,,0.56,,146040.0,764390.0,2117.0,
2020-12-30,0.03,,0.57,151.0,146040.0,764390.0,2117.0,
2020-12-31,0.0,0.0,0.55,,146040.0,764390.0,2117.0,
2021-01-01,0.01,,0.56,,146040.0,764390.0,2117.0,
2021-01-02,0.03,,0.59,,146040.0,764390.0,2117.0,
2021-01-03,0.09,,0.67,,146040.0,764390.0,2117.0,
2021-01-04,0.02,,0.65,,146040.0,764390.0,2117.0,
2021-01-05,0.0,0.0,0.63,,146040.0,764390.0,2117.0,
2021-01-06,0.03,,0.65,,146040.0,764390.0,2117.0,
2021-01-07,0.0,0.0,0.64,,146040.0,764390.0,2117.0,
2021-01-08,0.0,0.0,0.64,,146040.0,764390.0,2117.0,
2021-01-09,0.0,0.0,0.64,,146040.0,764390.0,2117.0,
2021-01-10,0.0,0.0,0.64,,146040.0,764390.0,2117.0,
2021-01-11,0.0,0.0,0.63,,146040.0,764390.0,2117.0,
2021-01-12,0.0,0.0,0.63,,146040.0,764390.0,2117.0,
2021-01-13,0.07,,0.69,,146040.0,764390.0,2117.0,
2021-01-14,0.08,,0.78,,146040.0,764390.0,2117.0,
2021-01-15,0.24,17.0,0.98,212.0,146040.0,764390.0,2117.0,
2021-01-16,0.03,,0.95,,146040.0,764390.0,2117.0,
2021-01-17,0.0,0.0,0.9,,146040.0,764390.0,2117.0,
2021-01-18,0.02,,0.87,,146040.0,764390.0,2117.0,
2021-01-19,0.0,0.0,0.86,,146040.0,764390.0,2117.0,
2021-01-20,0.0,0.0,0.84,,146040.0,764390.0,2117.0,
2021-01-21,0.03,,0.86,,146040.0,764390.0,2117.0,
2021-01-22,0.05,,0.85,,146040.0,764390.0,2117.0,
2021-01-23,0.21,17.0,1.04,,146040.0,764390.0,2117.0,
2021-01-24,0.0,0.0,0.96,,146040.0,764390.0,2117.0,
2021-01-25,0.0,0.0,0.93,,146040.0,764390.0,2117.0,
