date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-11-01,0.0,0.0,0.0,,97770.0,589970.0,1500.0,0.0
2020-11-02,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2020-11-03,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2020-11-04,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2020-11-05,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2020-11-06,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2020-11-07,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2020-11-08,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2020-11-09,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2020-11-10,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2020-11-11,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2020-11-12,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2020-11-13,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2020-11-14,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2020-11-15,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2020-11-16,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2020-11-17,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2020-11-18,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2020-11-19,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2020-11-20,0.08,,0.08,,97770.0,589970.0,1500.0,
2020-11-21,0.0,0.0,0.05,,97770.0,589970.0,1500.0,
2020-11-22,0.0,0.0,0.05,,97770.0,589970.0,1500.0,
2020-11-23,0.0,0.0,0.05,,97770.0,589970.0,1500.0,
2020-11-24,0.0,0.0,0.04,,97770.0,589970.0,1500.0,
2020-11-25,0.0,0.0,0.04,,97770.0,589970.0,1500.0,
2020-11-26,0.0,0.0,0.04,,97770.0,589970.0,1500.0,
2020-11-27,0.0,0.0,0.04,,97770.0,589970.0,1500.0,
2020-11-28,0.0,0.0,0.04,,97770.0,589970.0,1500.0,
2020-11-29,0.0,0.0,0.04,,97770.0,589970.0,1500.0,
2020-11-30,0.0,0.0,0.04,,97770.0,589970.0,1500.0,
2020-12-01,0.01,,0.05,,97770.0,589970.0,1500.0,
2020-12-02,0.09,,0.15,,97770.0,589970.0,1500.0,
2020-12-03,0.0,0.0,0.13,,97770.0,589970.0,1500.0,
2020-12-04,0.0,0.0,0.12,,97770.0,589970.0,1500.0,
2020-12-05,0.1,,0.22,,97770.0,589970.0,1500.0,
2020-12-06,0.15,15.0,0.33,,97770.0,589970.0,1500.0,
2020-12-07,0.03,,0.33,,97770.0,589970.0,1500.0,
2020-12-08,0.05,,0.35,,97770.0,589970.0,1500.0,
2020-12-09,0.06,,0.34,,97770.0,589970.0,1500.0,
2020-12-10,0.1,10.0,0.38,,97770.0,589970.0,1500.0,
2020-12-11,0.0,0.0,0.35,,97770.0,589970.0,1500.0,
2020-12-12,0.02,,0.33,,97770.0,589970.0,1500.0,
2020-12-13,0.16,20.0,0.47,,97770.0,589970.0,1500.0,
2020-12-14,0.0,0.0,0.43,,97770.0,589970.0,1500.0,
