date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-11-01,0.0,0.0,0.0,,166410.0,646910.0,1565.0,0.0
2020-11-02,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-11-03,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-11-04,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-11-05,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-11-06,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-11-07,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-11-08,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-11-09,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-11-10,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-11-11,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-11-12,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-11-13,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-11-14,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-11-15,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-11-16,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-11-17,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-11-18,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-11-19,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-11-20,0.1,6.0,0.1,,166410.0,646910.0,1565.0,
2020-11-21,0.0,0.0,0.05,,166410.0,646910.0,1565.0,
2020-11-22,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-11-23,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-11-24,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-11-25,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-11-26,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-11-27,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-11-28,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-11-29,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-11-30,0.01,,0.01,,166410.0,646910.0,1565.0,
2020-12-01,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2020-12-02,0.15,,0.15,,166410.0,646910.0,1565.0,
2020-12-03,0.01,,0.12,,166410.0,646910.0,1565.0,
2020-12-04,0.0,0.0,0.1,,166410.0,646910.0,1565.0,
2020-12-05,0.16,,0.2,,166410.0,646910.0,1565.0,
2020-12-06,0.5,,0.6,,166410.0,646910.0,1565.0,
2020-12-07,0.15,,0.65,,166410.0,646910.0,1565.0,
2020-12-08,0.05,,0.63,,166410.0,646910.0,1565.0,
2020-12-09,0.07,,0.6,,166410.0,646910.0,1565.0,
2020-12-10,0.09,,0.57,,166410.0,646910.0,1565.0,
2020-12-11,0.0,0.0,0.5,,166410.0,646910.0,1565.0,
2020-12-12,0.0,0.0,0.4,,166410.0,646910.0,1565.0,
2020-12-13,0.25,19.0,0.62,,166410.0,646910.0,1565.0,
2020-12-14,0.0,0.0,0.58,,166410.0,646910.0,1565.0,
2020-12-15,0.0,0.0,0.49,,166410.0,646910.0,1565.0,
2020-12-16,0.0,0.0,0.4,,166410.0,646910.0,1565.0,
2020-12-17,0.0,0.0,0.39,,166410.0,646910.0,1565.0,
2020-12-18,0.0,0.0,0.35,,166410.0,646910.0,1565.0,
2020-12-19,0.0,0.0,0.35,,166410.0,646910.0,1565.0,
2020-12-20,0.0,0.0,0.35,,166410.0,646910.0,1565.0,
2020-12-21,0.0,0.0,0.35,,166410.0,646910.0,1565.0,
2020-12-22,0.0,0.0,0.26,,166410.0,646910.0,1565.0,
2020-12-23,0.0,0.0,0.24,,166410.0,646910.0,1565.0,
2020-12-24,0.06,,0.3,,166410.0,646910.0,1565.0,
2020-12-25,0.34,15.0,0.54,,166410.0,646910.0,1565.0,
2020-12-26,0.14,10.0,0.57,,166410.0,646910.0,1565.0,
2020-12-27,0.0,0.0,0.5,,166410.0,646910.0,1565.0,
2020-12-28,0.0,0.0,0.45,,166410.0,646910.0,1565.0,
2020-12-29,0.04,,0.4,,166410.0,646910.0,1565.0,
2020-12-30,0.02,,0.42,,166410.0,646910.0,1565.0,
2020-12-31,0.0,0.0,0.39,,166410.0,646910.0,1565.0,
2021-01-01,0.0,0.0,0.39,,166410.0,646910.0,1565.0,
2021-01-02,0.0,0.0,0.39,,166410.0,646910.0,1565.0,
2021-01-03,0.0,0.0,0.4,,166410.0,646910.0,1565.0,
2021-01-04,0.0,0.0,0.38,,166410.0,646910.0,1565.0,
2021-01-05,0.0,0.0,0.38,,166410.0,646910.0,1565.0,
2021-01-06,0.02,,0.4,,166410.0,646910.0,1565.0,
2021-01-07,0.0,0.0,0.4,,166410.0,646910.0,1565.0,
2021-01-08,0.0,0.0,0.4,,166410.0,646910.0,1565.0,
2021-01-09,0.0,0.0,0.4,,166410.0,646910.0,1565.0,
2021-01-10,0.0,0.0,0.4,,166410.0,646910.0,1565.0,
2021-01-11,0.0,0.0,0.39,,166410.0,646910.0,1565.0,
