date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2016-11-01,0.0,0.0,0.0,,157670.0,744925.0,1457.0,0.0
2016-11-02,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2016-11-03,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2016-11-04,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2016-11-05,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2016-11-06,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2016-11-07,0.11,,0.11,,157670.0,744925.0,1457.0,
2016-11-08,0.1,,0.16,,157670.0,744925.0,1457.0,
2016-11-09,0.0,0.0,0.1,,157670.0,744925.0,1457.0,
2016-11-10,0.0,0.0,0.08,,157670.0,744925.0,1457.0,
2016-11-11,0.02,,0.08,,157670.0,744925.0,1457.0,
2016-11-12,0.05,,0.12,,157670.0,744925.0,1457.0,
2016-11-13,0.0,0.0,0.11,,157670.0,744925.0,1457.0,
2016-11-14,0.0,0.0,0.1,,157670.0,744925.0,1457.0,
2016-11-15,0.0,0.0,0.1,,157670.0,744925.0,1457.0,
2016-11-16,0.0,0.0,0.09,,157670.0,744925.0,1457.0,
2016-11-17,0.0,0.0,0.08,,157670.0,744925.0,1457.0,
2016-11-18,0.0,0.0,0.05,,157670.0,744925.0,1457.0,
2016-11-19,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2016-11-20,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2016-11-21,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2016-11-22,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2016-11-23,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2016-11-24,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2016-11-25,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2016-11-26,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2016-11-27,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2016-11-28,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2016-11-29,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2016-11-30,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2016-12-01,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2016-12-02,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2016-12-03,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2016-12-04,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2016-12-05,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2016-12-06,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2016-12-07,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
