date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2016-11-01,0.0,0.0,0.0,,187400.0,783800.0,1560.0,0.0
2016-11-02,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2016-11-03,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2016-11-04,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2016-11-05,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2016-11-06,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2016-11-07,0.19,15.0,0.19,,187400.0,783800.0,1560.0,
2016-11-08,0.01,,0.17,,187400.0,783800.0,1560.0,
2016-11-09,0.01,,0.16,,187400.0,783800.0,1560.0,
2016-11-10,0.06,,0.2,,187400.0,783800.0,1560.0,
2016-11-11,0.04,,0.2,,187400.0,783800.0,1560.0,
2016-11-12,0.06,,0.2,,187400.0,783800.0,1560.0,
2016-11-13,0.0,0.0,0.2,,187400.0,783800.0,1560.0,
2016-11-14,0.0,0.0,0.17,,187400.0,783800.0,1560.0,
2016-11-15,0.0,0.0,0.16,,187400.0,783800.0,1560.0,
2016-11-16,0.0,0.0,0.13,,187400.0,783800.0,1560.0,
2016-11-17,0.0,0.0,0.1,,187400.0,783800.0,1560.0,
2016-11-18,0.0,0.0,0.08,,187400.0,783800.0,1560.0,
2016-11-19,0.0,0.0,0.03,,187400.0,783800.0,1560.0,
2016-11-20,0.02,,0.05,,187400.0,783800.0,1560.0,
2016-11-21,0.0,0.0,0.01,,187400.0,783800.0,1560.0,
2016-11-22,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2016-11-23,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2016-11-24,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2016-11-25,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2016-11-26,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2016-11-27,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2016-11-28,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2016-11-29,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2016-11-30,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2016-12-01,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2016-12-02,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2016-12-03,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2016-12-04,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2016-12-05,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2016-12-06,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
