date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2016-11-01,0.0,0.0,0.0,,139080.0,626350.0,1405.0,0.0
2016-11-02,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2016-11-03,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2016-11-04,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2016-11-05,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2016-11-06,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2016-11-07,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2016-11-08,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2016-11-09,0.01,,0.01,,139080.0,626350.0,1405.0,
2016-11-10,0.18,13.0,0.19,,139080.0,626350.0,1405.0,
2016-11-11,0.4,32.0,0.49,,139080.0,626350.0,1405.0,
2016-11-12,0.1,10.0,0.44,,139080.0,626350.0,1405.0,
2016-11-13,0.0,0.0,0.38,,139080.0,626350.0,1405.0,
2016-11-14,0.09,,0.39,,139080.0,626350.0,1405.0,
2016-11-15,0.0,0.0,0.3,,139080.0,626350.0,1405.0,
2016-11-16,0.0,0.0,0.27,,139080.0,626350.0,1405.0,
2016-11-17,0.0,0.0,0.2,,139080.0,626350.0,1405.0,
2016-11-18,0.0,0.0,0.14,,139080.0,626350.0,1405.0,
2016-11-19,0.01,,0.11,,139080.0,626350.0,1405.0,
2016-11-20,0.0,0.0,0.08,,139080.0,626350.0,1405.0,
2016-11-21,0.0,0.0,0.07,,139080.0,626350.0,1405.0,
2016-11-22,0.0,0.0,0.03,,139080.0,626350.0,1405.0,
2016-11-23,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2016-11-24,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2016-11-25,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2016-11-26,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2016-11-27,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2016-11-28,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2016-11-29,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2016-11-30,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2016-12-01,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2016-12-02,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2016-12-03,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2016-12-04,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2016-12-05,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2016-12-06,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2016-12-07,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2016-12-08,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2016-12-09,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2016-12-10,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2016-12-11,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2016-12-12,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2016-12-13,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2016-12-14,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2016-12-15,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2016-12-16,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2016-12-17,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2016-12-18,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2016-12-19,0.02,,0.02,,139080.0,626350.0,1405.0,
2016-12-20,0.0,0.0,0.01,,139080.0,626350.0,1405.0,
2016-12-21,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2016-12-22,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2016-12-23,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2016-12-24,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2016-12-25,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2016-12-26,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2016-12-27,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2016-12-28,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2016-12-29,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2016-12-30,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2016-12-31,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-01-01,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-01-02,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-01-03,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-01-04,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2017-01-05,0.05,,0.05,,139080.0,626350.0,1405.0,
2017-01-06,0.02,,0.06,,139080.0,626350.0,1405.0,
2017-01-07,0.0,0.0,0.05,,139080.0,626350.0,1405.0,
2017-01-08,0.04,,0.09,,139080.0,626350.0,1405.0,
2017-01-09,0.0,0.0,0.08,,139080.0,626350.0,1405.0,
2017-01-10,0.0,0.0,0.07,,139080.0,626350.0,1405.0,
2017-01-11,0.02,,0.09,,139080.0,626350.0,1405.0,
2017-01-12,0.01,,0.1,,139080.0,626350.0,1405.0,
2017-01-13,0.34,25.0,0.4,,139080.0,626350.0,1405.0,
2017-01-14,0.12,10.0,0.45,,139080.0,626350.0,1405.0,
2017-01-15,0.01,,0.41,,139080.0,626350.0,1405.0,
2017-01-16,0.0,0.0,0.36,53.0,139080.0,626350.0,1405.0,
2017-01-17,0.0,0.0,0.35,,139080.0,626350.0,1405.0,
2017-01-18,0.0,0.0,0.33,,139080.0,626350.0,1405.0,
2017-01-19,0.0,0.0,0.3,,139080.0,626350.0,1405.0,
2017-01-20,0.0,0.0,0.3,,139080.0,626350.0,1405.0,
2017-01-21,0.0,0.0,0.29,,139080.0,626350.0,1405.0,
2017-01-22,0.0,0.0,0.29,,139080.0,626350.0,1405.0,
