date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2016-11-01,0.0,0.0,0.0,,146040.0,764390.0,2117.0,0.0
2016-11-02,0.0,0.0,0.0,,146040.0,764390.0,2117.0,
2016-11-03,0.0,0.0,0.0,,146040.0,764390.0,2117.0,
2016-11-04,0.0,0.0,0.0,,146040.0,764390.0,2117.0,
2016-11-05,0.0,0.0,0.0,,146040.0,764390.0,2117.0,
2016-11-06,0.03,,0.03,,146040.0,764390.0,2117.0,
2016-11-07,0.22,25.0,0.22,,146040.0,764390.0,2117.0,
2016-11-08,0.0,0.0,0.2,,146040.0,764390.0,2117.0,
2016-11-09,0.0,0.0,0.19,,146040.0,764390.0,2117.0,
2016-11-10,0.0,0.0,0.18,,146040.0,764390.0,2117.0,
2016-11-11,0.0,0.0,0.17,,146040.0,764390.0,2117.0,
2016-11-12,0.05,,0.21,,146040.0,764390.0,2117.0,
2016-11-13,0.0,0.0,0.21,,146040.0,764390.0,2117.0,
2016-11-14,0.0,0.0,0.21,,146040.0,764390.0,2117.0,
2016-11-15,0.0,0.0,0.21,46.0,146040.0,764390.0,2117.0,
2016-11-16,0.0,0.0,0.21,,146040.0,764390.0,2117.0,
2016-11-17,0.0,0.0,0.19,,146040.0,764390.0,2117.0,
2016-11-18,0.0,0.0,0.18,,146040.0,764390.0,2117.0,
2016-11-19,0.14,21.0,0.3,,146040.0,764390.0,2117.0,
2016-11-20,0.03,,0.31,,146040.0,764390.0,2117.0,
2016-11-21,0.0,0.0,0.28,,146040.0,764390.0,2117.0,
2016-11-22,0.0,0.0,0.25,,146040.0,764390.0,2117.0,
2016-11-23,0.0,0.0,0.2,,146040.0,764390.0,2117.0,
2016-11-24,0.0,0.0,0.19,,146040.0,764390.0,2117.0,
2016-11-25,0.0,0.0,0.18,,146040.0,764390.0,2117.0,
2016-11-26,0.01,,0.16,,146040.0,764390.0,2117.0,
2016-11-27,0.01,,0.17,,146040.0,764390.0,2117.0,
2016-11-28,0.0,0.0,0.16,,146040.0,764390.0,2117.0,
