date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2016-11-01,0.0,0.0,0.0,,142075.0,773920.0,1800.0,0.0
2016-11-02,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2016-11-03,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2016-11-04,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2016-11-05,0.03,,0.0,,142075.0,773920.0,1800.0,
2016-11-06,0.03,,0.05,,142075.0,773920.0,1800.0,
2016-11-07,0.11,11.0,0.16,,142075.0,773920.0,1800.0,
2016-11-08,0.0,0.0,0.15,,142075.0,773920.0,1800.0,
2016-11-09,0.0,0.0,0.14,,142075.0,773920.0,1800.0,
2016-11-10,0.0,0.0,0.14,,142075.0,773920.0,1800.0,
2016-11-11,0.02,,0.16,,142075.0,773920.0,1800.0,
2016-11-12,0.07,,0.23,,142075.0,773920.0,1800.0,
2016-11-13,0.0,0.0,0.19,,142075.0,773920.0,1800.0,
2016-11-14,0.0,0.0,0.17,,142075.0,773920.0,1800.0,
2016-11-15,0.0,0.0,0.15,31.0,142075.0,773920.0,1800.0,
2016-11-16,0.0,0.0,0.15,,142075.0,773920.0,1800.0,
2016-11-17,0.0,0.0,0.1,,142075.0,773920.0,1800.0,
2016-11-18,0.02,,0.11,,142075.0,773920.0,1800.0,
2016-11-19,0.25,35.0,0.35,,142075.0,773920.0,1800.0,
2016-11-20,0.04,,0.31,,142075.0,773920.0,1800.0,
2016-11-21,0.05,,0.31,,142075.0,773920.0,1800.0,
2016-11-22,0.02,,0.27,,142075.0,773920.0,1800.0,
2016-11-23,0.0,0.0,0.23,,142075.0,773920.0,1800.0,
2016-11-24,0.0,0.0,0.18,,142075.0,773920.0,1800.0,
2016-11-25,0.0,0.0,0.16,,142075.0,773920.0,1800.0,
2016-11-26,0.0,0.0,0.14,,142075.0,773920.0,1800.0,
2016-11-27,0.0,0.0,0.13,,142075.0,773920.0,1800.0,
2016-11-28,0.0,0.0,0.11,,142075.0,773920.0,1800.0,
2016-11-29,0.0,0.0,0.11,,142075.0,773920.0,1800.0,
2016-11-30,0.0,0.0,0.11,,142075.0,773920.0,1800.0,
2016-12-01,0.0,0.0,0.11,,142075.0,773920.0,1800.0,
2016-12-02,0.0,0.0,0.11,59.0,142075.0,773920.0,1800.0,
2016-12-03,0.0,0.0,0.11,,142075.0,773920.0,1800.0,
2016-12-04,0.0,0.0,0.11,,142075.0,773920.0,1800.0,
2016-12-05,0.0,0.0,0.11,,142075.0,773920.0,1800.0,
2016-12-06,0.0,0.0,0.11,,142075.0,773920.0,1800.0,
2016-12-07,0.0,0.0,0.1,,142075.0,773920.0,1800.0,
2016-12-08,0.0,0.0,0.1,,142075.0,773920.0,1800.0,
2016-12-09,0.0,0.0,0.1,,142075.0,773920.0,1800.0,
2016-12-10,0.0,0.0,0.1,,142075.0,773920.0,1800.0,
2016-12-11,0.0,0.0,0.1,,142075.0,773920.0,1800.0,
2016-12-12,0.0,0.0,0.1,,142075.0,773920.0,1800.0,
2016-12-13,0.0,0.0,0.1,,142075.0,773920.0,1800.0,
2016-12-14,0.0,0.0,0.09,,142075.0,773920.0,1800.0,
2016-12-15,0.0,0.0,0.09,47.0,142075.0,773920.0,1800.0,
2016-12-16,0.0,0.0,0.09,,142075.0,773920.0,1800.0,
2016-12-17,0.0,0.0,0.09,,142075.0,773920.0,1800.0,
2016-12-18,0.0,0.0,0.09,,142075.0,773920.0,1800.0,
2016-12-19,0.02,,0.11,,142075.0,773920.0,1800.0,
