date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2016-11-01,0.0,0.0,0.0,,150765.0,666750.0,1350.0,0.0
2016-11-02,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2016-11-03,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2016-11-04,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2016-11-05,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2016-11-06,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2016-11-07,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2016-11-08,0.01,,0.01,,150765.0,666750.0,1350.0,
2016-11-09,0.02,,0.02,,150765.0,666750.0,1350.0,
2016-11-10,0.12,12.0,0.12,,150765.0,666750.0,1350.0,
2016-11-11,0.24,20.0,0.31,,150765.0,666750.0,1350.0,
2016-11-12,0.25,25.0,0.43,,150765.0,666750.0,1350.0,
2016-11-13,0.0,0.0,0.37,,150765.0,666750.0,1350.0,
2016-11-14,0.02,,0.34,,150765.0,666750.0,1350.0,
2016-11-15,0.0,0.0,0.3,,150765.0,666750.0,1350.0,
2016-11-16,0.0,0.0,0.28,,150765.0,666750.0,1350.0,
2016-11-17,0.0,0.0,0.26,,150765.0,666750.0,1350.0,
2016-11-18,0.0,0.0,0.21,,150765.0,666750.0,1350.0,
2016-11-19,0.0,0.0,0.18,,150765.0,666750.0,1350.0,
2016-11-20,0.0,0.0,0.16,,150765.0,666750.0,1350.0,
2016-11-21,0.0,0.0,0.15,,150765.0,666750.0,1350.0,
2016-11-22,0.0,0.0,0.15,,150765.0,666750.0,1350.0,
2016-11-23,0.0,0.0,0.05,,150765.0,666750.0,1350.0,
2016-11-24,0.0,0.0,0.01,,150765.0,666750.0,1350.0,
2016-11-25,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2016-11-26,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2016-11-27,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2016-11-28,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2016-11-29,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2016-11-30,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2016-12-01,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2016-12-02,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2016-12-03,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2016-12-04,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2016-12-05,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2016-12-06,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2016-12-07,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2016-12-08,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2016-12-09,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2016-12-10,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2016-12-11,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2016-12-12,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2016-12-13,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2016-12-14,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2016-12-15,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2016-12-16,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2016-12-17,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2016-12-18,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2016-12-19,0.01,,0.01,,150765.0,666750.0,1350.0,
2016-12-20,0.0,0.0,0.01,,150765.0,666750.0,1350.0,
2016-12-21,0.0,0.0,0.01,,150765.0,666750.0,1350.0,
2016-12-22,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2016-12-23,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2016-12-24,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2016-12-25,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2016-12-26,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2016-12-27,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2016-12-28,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2016-12-29,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2016-12-30,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2016-12-31,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2017-01-01,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2017-01-02,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2017-01-03,0.01,,0.01,,150765.0,666750.0,1350.0,
2017-01-04,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2017-01-05,0.16,15.0,0.16,,150765.0,666750.0,1350.0,
2017-01-06,0.05,,0.15,,150765.0,666750.0,1350.0,
2017-01-07,0.0,0.0,0.14,,150765.0,666750.0,1350.0,
2017-01-08,0.08,,0.22,,150765.0,666750.0,1350.0,
2017-01-09,0.03,,0.18,,150765.0,666750.0,1350.0,
2017-01-10,0.0,0.0,0.17,,150765.0,666750.0,1350.0,
2017-01-11,0.01,,0.17,,150765.0,666750.0,1350.0,
2017-01-12,0.0,0.0,0.16,,150765.0,666750.0,1350.0,
2017-01-13,0.28,23.0,0.41,,150765.0,666750.0,1350.0,
2017-01-14,0.23,21.0,0.53,,150765.0,666750.0,1350.0,
2017-01-15,0.09,,0.54,,150765.0,666750.0,1350.0,
2017-01-16,0.01,,0.48,65.0,150765.0,666750.0,1350.0,
2017-01-17,0.0,0.0,0.42,,150765.0,666750.0,1350.0,
2017-01-18,0.0,0.0,0.38,,150765.0,666750.0,1350.0,
2017-01-19,0.0,0.0,0.37,,150765.0,666750.0,1350.0,
2017-01-20,0.0,0.0,0.37,,150765.0,666750.0,1350.0,
2017-01-21,0.0,0.0,0.35,,150765.0,666750.0,1350.0,
2017-01-22,0.0,0.0,0.35,,150765.0,666750.0,1350.0,
2017-01-23,0.0,0.0,0.34,,150765.0,666750.0,1350.0,
2017-01-24,0.0,0.0,0.34,,150765.0,666750.0,1350.0,
2017-01-25,0.0,0.0,0.33,,150765.0,666750.0,1350.0,
2017-01-26,0.0,0.0,0.33,,150765.0,666750.0,1350.0,
2017-01-27,0.0,0.0,0.32,,150765.0,666750.0,1350.0,
2017-01-28,0.0,0.0,0.32,,150765.0,666750.0,1350.0,
2017-01-29,0.0,0.0,0.31,,150765.0,666750.0,1350.0,
2017-01-30,0.0,0.0,0.31,,150765.0,666750.0,1350.0,
2017-01-31,0.11,10.0,0.42,,150765.0,666750.0,1350.0,
2017-02-01,0.0,0.0,0.33,,150765.0,666750.0,1350.0,
2017-02-02,0.0,0.0,0.3,74.0,150765.0,666750.0,1350.0,
2017-02-03,0.0,0.0,0.29,,150765.0,666750.0,1350.0,
2017-02-04,0.04,,0.32,,150765.0,666750.0,1350.0,
2017-02-05,0.06,,0.37,,150765.0,666750.0,1350.0,
2017-02-06,0.18,18.0,0.46,,150765.0,666750.0,1350.0,
2017-02-07,0.0,0.0,0.42,,150765.0,666750.0,1350.0,
2017-02-08,0.05,,0.44,,150765.0,666750.0,1350.0,
2017-02-09,0.0,0.0,0.41,,150765.0,666750.0,1350.0,
2017-02-10,0.0,0.0,0.4,,150765.0,666750.0,1350.0,
2017-02-11,0.0,0.0,0.4,,150765.0,666750.0,1350.0,
2017-02-12,0.0,0.0,0.39,,150765.0,666750.0,1350.0,
2017-02-13,0.0,0.0,0.38,,150765.0,666750.0,1350.0,
2017-02-14,0.0,0.0,0.37,102.0,150765.0,666750.0,1350.0,
2017-02-15,0.0,0.0,0.36,,150765.0,666750.0,1350.0,
2017-02-16,0.0,0.0,0.35,,150765.0,666750.0,1350.0,
2017-02-17,0.0,0.0,0.34,,150765.0,666750.0,1350.0,
2017-02-18,0.0,0.0,0.34,,150765.0,666750.0,1350.0,
2017-02-19,0.0,0.0,0.34,,150765.0,666750.0,1350.0,
2017-02-20,0.0,0.0,0.34,,150765.0,666750.0,1350.0,
2017-02-21,0.0,0.0,0.34,,150765.0,666750.0,1350.0,
2017-02-22,0.0,0.0,0.34,,150765.0,666750.0,1350.0,
2017-02-23,0.0,0.0,0.34,,150765.0,666750.0,1350.0,
2017-02-24,0.0,0.0,0.3,,150765.0,666750.0,1350.0,
2017-02-25,0.02,,0.32,,150765.0,666750.0,1350.0,
2017-02-26,0.0,0.0,0.31,,150765.0,666750.0,1350.0,
2017-02-27,0.0,0.0,0.31,,150765.0,666750.0,1350.0,
2017-02-28,0.0,0.0,0.29,,150765.0,666750.0,1350.0,
2017-03-01,0.06,,0.34,,150765.0,666750.0,1350.0,
2017-03-02,0.19,20.0,0.53,,150765.0,666750.0,1350.0,
2017-03-03,0.0,0.0,0.45,125.0,150765.0,666750.0,1350.0,
2017-03-04,0.0,0.0,0.41,,150765.0,666750.0,1350.0,
2017-03-05,0.15,24.0,0.51,,150765.0,666750.0,1350.0,
2017-03-06,0.16,18.0,0.6,,150765.0,666750.0,1350.0,
2017-03-07,0.37,40.0,0.88,,150765.0,666750.0,1350.0,
2017-03-08,0.05,,0.82,,150765.0,666750.0,1350.0,
2017-03-09,0.24,25.0,0.96,,150765.0,666750.0,1350.0,
2017-03-10,0.0,0.0,0.78,,150765.0,666750.0,1350.0,
2017-03-11,0.0,0.0,0.72,,150765.0,666750.0,1350.0,
2017-03-12,0.0,0.0,0.68,,150765.0,666750.0,1350.0,
2017-03-13,0.0,0.0,0.64,,150765.0,666750.0,1350.0,
2017-03-14,0.0,0.0,0.62,213.0,150765.0,666750.0,1350.0,
2017-03-15,0.0,0.0,0.58,,150765.0,666750.0,1350.0,
2017-03-16,0.0,0.0,0.56,,150765.0,666750.0,1350.0,
2017-03-17,0.0,0.0,0.52,,150765.0,666750.0,1350.0,
2017-03-18,0.0,0.0,0.48,,150765.0,666750.0,1350.0,
