date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2016-11-01,0.0,0.0,0.0,,97770.0,589970.0,1500.0,0.0
2016-11-02,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2016-11-03,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2016-11-04,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2016-11-05,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2016-11-06,0.02,,0.02,,97770.0,589970.0,1500.0,
2016-11-07,0.12,25.0,0.12,,97770.0,589970.0,1500.0,
2016-11-08,0.0,0.0,0.08,,97770.0,589970.0,1500.0,
2016-11-09,0.04,,0.12,,97770.0,589970.0,1500.0,
2016-11-10,0.04,,0.14,,97770.0,589970.0,1500.0,
2016-11-11,0.22,30.0,0.35,,97770.0,589970.0,1500.0,
2016-11-12,0.24,45.0,0.46,,97770.0,589970.0,1500.0,
2016-11-13,0.0,0.0,0.38,,97770.0,589970.0,1500.0,
2016-11-14,0.1,20.0,0.4,,97770.0,589970.0,1500.0,
2016-11-15,0.0,0.0,0.37,,97770.0,589970.0,1500.0,
2016-11-16,0.0,0.0,0.35,65.0,97770.0,589970.0,1500.0,
2016-11-17,0.0,0.0,0.29,,97770.0,589970.0,1500.0,
2016-11-18,0.0,0.0,0.27,,97770.0,589970.0,1500.0,
2016-11-19,0.02,,0.24,,97770.0,589970.0,1500.0,
2016-11-20,0.05,,0.26,,97770.0,589970.0,1500.0,
2016-11-21,0.0,0.0,0.2,,97770.0,589970.0,1500.0,
2016-11-22,0.0,0.0,0.08,,97770.0,589970.0,1500.0,
2016-11-23,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2016-11-24,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2016-11-25,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2016-11-26,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2016-11-27,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2016-11-28,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2016-11-29,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2016-11-30,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2016-12-01,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2016-12-02,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2016-12-03,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2016-12-04,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2016-12-05,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2016-12-06,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2016-12-07,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2016-12-08,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2016-12-09,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2016-12-10,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2016-12-11,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2016-12-12,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2016-12-13,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2016-12-14,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2016-12-15,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2016-12-16,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2016-12-17,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2016-12-18,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2016-12-19,0.03,,0.03,,97770.0,589970.0,1500.0,
2016-12-20,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2016-12-21,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
