date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2016-11-01,0.0,0.0,0.0,,189230.0,780845.0,2540.0,0.0
2016-11-02,0.0,0.0,0.0,,189230.0,780845.0,2540.0,
2016-11-03,0.0,0.0,0.0,,189230.0,780845.0,2540.0,
2016-11-04,0.0,0.0,0.0,,189230.0,780845.0,2540.0,
2016-11-05,0.0,0.0,0.0,,189230.0,780845.0,2540.0,
2016-11-06,0.05,7.0,0.05,,189230.0,780845.0,2540.0,
2016-11-07,0.31,26.0,0.33,,189230.0,780845.0,2540.0,
2016-11-08,0.03,2.0,0.35,,189230.0,780845.0,2540.0,
2016-11-09,0.01,1.0,0.23,,189230.0,780845.0,2540.0,
2016-11-10,0.09,7.0,0.26,,189230.0,780845.0,2540.0,
2016-11-11,0.12,13.0,0.39,,189230.0,780845.0,2540.0,
2016-11-12,0.0,0.0,0.37,,189230.0,780845.0,2540.0,
2016-11-13,0.0,0.0,0.38,,189230.0,780845.0,2540.0,
2016-11-14,0.0,0.0,0.35,,189230.0,780845.0,2540.0,
2016-11-15,0.0,0.0,0.33,55.8,189230.0,780845.0,2540.0,
2016-11-16,0.0,0.0,0.31,,189230.0,780845.0,2540.0,
2016-11-17,0.0,0.0,0.26,,189230.0,780845.0,2540.0,
2016-11-18,0.0,0.0,0.24,,189230.0,780845.0,2540.0,
2016-11-19,0.11,16.0,0.32,,189230.0,780845.0,2540.0,
2016-11-20,0.01,1.0,0.35,,189230.0,780845.0,2540.0,
2016-11-21,0.0,0.0,0.31,,189230.0,780845.0,2540.0,
2016-11-22,0.0,0.0,0.3,,189230.0,780845.0,2540.0,
2016-11-23,0.0,0.0,0.29,,189230.0,780845.0,2540.0,
2016-11-24,0.0,0.0,0.28,,189230.0,780845.0,2540.0,
2016-11-25,0.0,0.0,0.27,,189230.0,780845.0,2540.0,
2016-11-26,0.01,1.0,0.28,,189230.0,780845.0,2540.0,
2016-11-27,0.05,4.0,0.33,,189230.0,780845.0,2540.0,
2016-11-28,0.01,1.0,0.33,,189230.0,780845.0,2540.0,
2016-11-29,0.0,0.0,0.33,,189230.0,780845.0,2540.0,
2016-11-30,0.0,0.0,0.32,,189230.0,780845.0,2540.0,
2016-12-01,0.0,0.0,0.33,81.8,189230.0,780845.0,2540.0,
2016-12-02,0.0,0.0,0.33,,189230.0,780845.0,2540.0,
2016-12-03,0.0,0.0,0.32,,189230.0,780845.0,2540.0,
2016-12-04,0.0,0.0,0.31,,189230.0,780845.0,2540.0,
2016-12-05,0.0,0.0,0.31,,189230.0,780845.0,2540.0,
2016-12-06,0.0,0.0,0.31,,189230.0,780845.0,2540.0,
2016-12-07,0.0,0.0,0.3,,189230.0,780845.0,2540.0,
2016-12-08,0.0,0.0,0.3,,189230.0,780845.0,2540.0,
2016-12-09,0.0,0.0,0.3,,189230.0,780845.0,2540.0,
