date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2016-11-01,0.0,0.0,0.0,,174050.0,600100.0,1510.0,0.0
2016-11-02,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2016-11-03,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2016-11-04,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2016-11-05,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2016-11-06,0.05,,0.05,,174050.0,600100.0,1510.0,
2016-11-07,0.09,,0.13,,174050.0,600100.0,1510.0,
2016-11-08,0.09,,0.19,,174050.0,600100.0,1510.0,
2016-11-09,0.09,,0.25,,174050.0,600100.0,1510.0,
2016-11-10,0.09,,0.24,,174050.0,600100.0,1510.0,
2016-11-11,0.22,27.0,0.41,,174050.0,600100.0,1510.0,
2016-11-12,0.18,17.0,0.54,,174050.0,600100.0,1510.0,
2016-11-13,0.0,0.0,0.5,,174050.0,600100.0,1510.0,
2016-11-14,0.08,,0.47,,174050.0,600100.0,1510.0,
2016-11-15,0.0,0.0,0.43,65.0,174050.0,600100.0,1510.0,
2016-11-16,0.0,0.0,0.37,,174050.0,600100.0,1510.0,
2016-11-17,0.0,0.0,0.26,,174050.0,600100.0,1510.0,
2016-11-18,0.0,0.0,0.18,,174050.0,600100.0,1510.0,
2016-11-19,0.14,,0.14,,174050.0,600100.0,1510.0,
2016-11-20,0.05,,0.11,,174050.0,600100.0,1510.0,
2016-11-21,0.0,0.0,0.09,,174050.0,600100.0,1510.0,
2016-11-22,0.0,0.0,0.05,,174050.0,600100.0,1510.0,
2016-11-23,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2016-11-24,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2016-11-25,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2016-11-26,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2016-11-27,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2016-11-28,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2016-11-29,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2016-11-30,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2016-12-01,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2016-12-02,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2016-12-03,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2016-12-04,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2016-12-05,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2016-12-06,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2016-12-07,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2016-12-08,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2016-12-09,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2016-12-10,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2016-12-11,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2016-12-12,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2016-12-13,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2016-12-14,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2016-12-15,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2016-12-16,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2016-12-17,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2016-12-18,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2016-12-19,0.01,,0.01,,174050.0,600100.0,1510.0,
2016-12-20,0.02,,0.02,,174050.0,600100.0,1510.0,
2016-12-21,0.0,0.0,0.02,,174050.0,600100.0,1510.0,
2016-12-22,0.0,0.0,0.02,,174050.0,600100.0,1510.0,
2016-12-23,0.0,0.0,0.02,,174050.0,600100.0,1510.0,
2016-12-24,0.0,0.0,0.02,,174050.0,600100.0,1510.0,
2016-12-25,0.01,,0.02,,174050.0,600100.0,1510.0,
2016-12-26,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2016-12-27,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2016-12-28,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2016-12-29,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2016-12-30,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2016-12-31,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2017-01-01,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2017-01-02,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2017-01-03,0.04,,0.04,,174050.0,600100.0,1510.0,
2017-01-04,0.0,0.0,0.03,,174050.0,600100.0,1510.0,
2017-01-05,0.11,10.0,0.13,,174050.0,600100.0,1510.0,
2017-01-06,0.07,,0.17,,174050.0,600100.0,1510.0,
2017-01-07,0.0,0.0,0.16,,174050.0,600100.0,1510.0,
2017-01-08,0.1,12.0,0.24,,174050.0,600100.0,1510.0,
2017-01-09,0.02,,0.22,,174050.0,600100.0,1510.0,
2017-01-10,0.01,,0.22,,174050.0,600100.0,1510.0,
2017-01-11,0.08,,0.26,,174050.0,600100.0,1510.0,
2017-01-12,0.01,,0.26,,174050.0,600100.0,1510.0,
2017-01-13,0.05,,0.3,,174050.0,600100.0,1510.0,
2017-01-14,0.2,22.0,0.44,,174050.0,600100.0,1510.0,
2017-01-15,0.18,10.0,0.56,,174050.0,600100.0,1510.0,
2017-01-16,0.05,,0.55,,174050.0,600100.0,1510.0,
2017-01-17,0.04,,0.55,,174050.0,600100.0,1510.0,
2017-01-18,0.05,,0.42,,174050.0,600100.0,1510.0,
2017-01-19,0.0,0.0,0.35,136.0,174050.0,600100.0,1510.0,
2017-01-20,0.0,0.0,0.34,,174050.0,600100.0,1510.0,
2017-01-21,0.0,0.0,0.32,,174050.0,600100.0,1510.0,
