date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2016-11-01,0.0,0.0,0.0,,176570.0,669830.0,1190.0,0.0
2016-11-02,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2016-11-03,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2016-11-04,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2016-11-05,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2016-11-06,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2016-11-07,0.1,7.0,0.1,,176570.0,669830.0,1190.0,
2016-11-08,0.06,,0.13,,176570.0,669830.0,1190.0,
2016-11-09,0.04,,0.12,,176570.0,669830.0,1190.0,
2016-11-10,0.2,15.0,0.27,,176570.0,669830.0,1190.0,
2016-11-11,0.21,29.0,0.35,,176570.0,669830.0,1190.0,
2016-11-12,0.21,20.0,0.47,,176570.0,669830.0,1190.0,
2016-11-13,0.0,0.0,0.42,,176570.0,669830.0,1190.0,
2016-11-14,0.07,,0.4,,176570.0,669830.0,1190.0,
2016-11-15,0.0,0.0,0.34,,176570.0,669830.0,1190.0,
2016-11-16,0.0,0.0,0.3,,176570.0,669830.0,1190.0,
2016-11-17,0.0,0.0,0.23,,176570.0,669830.0,1190.0,
2016-11-18,0.0,0.0,0.2,,176570.0,669830.0,1190.0,
2016-11-19,0.0,0.0,0.14,,176570.0,669830.0,1190.0,
2016-11-20,0.03,,0.16,,176570.0,669830.0,1190.0,
2016-11-21,0.0,0.0,0.07,,176570.0,669830.0,1190.0,
2016-11-22,0.0,0.0,0.02,,176570.0,669830.0,1190.0,
2016-11-23,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2016-11-24,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2016-11-25,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2016-11-26,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2016-11-27,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2016-11-28,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2016-11-29,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2016-11-30,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2016-12-01,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2016-12-02,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2016-12-03,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2016-12-04,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2016-12-05,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2016-12-06,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2016-12-07,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2016-12-08,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
