date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2016-11-01,0.0,0.0,0.0,,219180.0,764700.0,1610.0,0.0
2016-11-02,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2016-11-03,0.01,,0.01,,219180.0,764700.0,1610.0,
2016-11-04,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2016-11-05,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2016-11-06,0.13,18.0,0.13,,219180.0,764700.0,1610.0,
2016-11-07,0.21,20.0,0.36,,219180.0,764700.0,1610.0,
2016-11-08,0.04,,0.3,,219180.0,764700.0,1610.0,
2016-11-09,0.02,,0.27,,219180.0,764700.0,1610.0,
2016-11-10,0.11,10.0,0.32,,219180.0,764700.0,1610.0,
2016-11-11,0.22,24.0,0.5,,219180.0,764700.0,1610.0,
2016-11-12,0.13,11.0,0.54,,219180.0,764700.0,1610.0,
2016-11-13,0.0,0.0,0.42,,219180.0,764700.0,1610.0,
2016-11-14,0.0,0.0,0.38,,219180.0,764700.0,1610.0,
2016-11-15,0.0,0.0,0.33,,219180.0,764700.0,1610.0,
2016-11-16,0.0,0.0,0.24,,219180.0,764700.0,1610.0,
2016-11-17,0.0,0.0,0.14,,219180.0,764700.0,1610.0,
2016-11-18,0.0,0.0,0.08,,219180.0,764700.0,1610.0,
2016-11-19,0.02,,0.02,,219180.0,764700.0,1610.0,
2016-11-20,0.04,,0.04,,219180.0,764700.0,1610.0,
2016-11-21,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2016-11-22,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2016-11-23,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2016-11-24,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2016-11-25,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2016-11-26,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2016-11-27,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2016-11-28,0.01,,0.01,,219180.0,764700.0,1610.0,
2016-11-29,0.0,0.0,0.01,,219180.0,764700.0,1610.0,
2016-11-30,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2016-12-01,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2016-12-02,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2016-12-03,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2016-12-04,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2016-12-05,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2016-12-06,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2016-12-07,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2016-12-08,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2016-12-09,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2016-12-10,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2016-12-11,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
2016-12-12,0.0,0.0,0.0,,219180.0,764700.0,1610.0,
