date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2016-11-01,0.0,0.0,0.0,,148900.0,663420.0,1410.0,0.0
2016-11-02,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2016-11-03,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2016-11-04,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2016-11-05,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2016-11-06,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2016-11-07,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2016-11-08,0.04,,0.04,,148900.0,663420.0,1410.0,
2016-11-09,0.03,,0.03,,148900.0,663420.0,1410.0,
2016-11-10,0.08,,0.08,,148900.0,663420.0,1410.0,
2016-11-11,0.35,39.0,0.42,,148900.0,663420.0,1410.0,
2016-11-12,0.16,17.0,0.51,,148900.0,663420.0,1410.0,
2016-11-13,0.0,0.0,0.35,,148900.0,663420.0,1410.0,
2016-11-14,0.01,,0.28,,148900.0,663420.0,1410.0,
2016-11-15,0.0,0.0,0.25,,148900.0,663420.0,1410.0,
2016-11-16,0.0,0.0,0.23,,148900.0,663420.0,1410.0,
2016-11-17,0.0,0.0,0.19,,148900.0,663420.0,1410.0,
2016-11-18,0.0,0.0,0.12,,148900.0,663420.0,1410.0,
2016-11-19,0.0,0.0,0.08,,148900.0,663420.0,1410.0,
2016-11-20,0.0,0.0,0.08,,148900.0,663420.0,1410.0,
2016-11-21,0.0,0.0,0.07,,148900.0,663420.0,1410.0,
2016-11-22,0.0,0.0,0.05,,148900.0,663420.0,1410.0,
2016-11-23,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2016-11-24,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2016-11-25,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2016-11-26,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2016-11-27,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2016-11-28,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2016-11-29,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2016-11-30,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2016-12-01,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2016-12-02,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2016-12-03,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2016-12-04,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2016-12-05,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2016-12-06,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2016-12-07,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2016-12-08,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2016-12-09,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2016-12-10,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2016-12-11,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2016-12-12,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2016-12-13,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2016-12-14,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2016-12-15,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2016-12-16,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2016-12-17,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2016-12-18,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2016-12-19,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2016-12-20,0.0,0.0,0.01,,148900.0,663420.0,1410.0,
2016-12-21,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2016-12-22,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2016-12-23,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2016-12-24,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2016-12-25,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2016-12-26,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2016-12-27,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2016-12-28,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2016-12-29,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2016-12-30,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2016-12-31,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2017-01-01,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2017-01-02,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2017-01-03,0.01,,0.01,,148900.0,663420.0,1410.0,
