date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2016-11-01,0.0,0.0,0.0,,206100.0,772770.0,940.0,0.0
2016-11-02,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-11-03,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-11-04,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-11-05,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-11-06,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-11-07,0.1,7.0,0.1,,206100.0,772770.0,940.0,
2016-11-08,0.01,,0.05,,206100.0,772770.0,940.0,
2016-11-09,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-11-10,0.03,,0.03,,206100.0,772770.0,940.0,
2016-11-11,0.04,,0.06,,206100.0,772770.0,940.0,
2016-11-12,0.11,5.0,0.12,,206100.0,772770.0,940.0,
2016-11-13,0.0,0.0,0.1,,206100.0,772770.0,940.0,
2016-11-14,0.0,0.0,0.08,,206100.0,772770.0,940.0,
2016-11-15,0.0,0.0,0.05,,206100.0,772770.0,940.0,
2016-11-16,0.0,0.0,0.02,,206100.0,772770.0,940.0,
2016-11-17,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-11-18,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-11-19,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-11-20,0.01,,0.01,,206100.0,772770.0,940.0,
2016-11-21,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-11-22,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-11-23,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-11-24,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-11-25,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-11-26,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-11-27,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-11-28,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-11-29,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-11-30,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-12-01,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-12-02,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-12-03,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-12-04,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-12-05,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-12-06,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-12-07,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-12-08,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-12-09,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-12-10,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-12-11,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-12-12,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-12-13,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-12-14,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-12-15,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-12-16,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-12-17,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-12-18,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-12-19,0.07,,0.07,,206100.0,772770.0,940.0,
2016-12-20,0.0,0.0,0.03,,206100.0,772770.0,940.0,
2016-12-21,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-12-22,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-12-23,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-12-24,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-12-25,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-12-26,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-12-27,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-12-28,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-12-29,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-12-30,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2016-12-31,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-01-01,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-01-02,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-01-03,0.03,,0.03,,206100.0,772770.0,940.0,
2017-01-04,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2017-01-05,0.31,28.0,0.31,,206100.0,772770.0,940.0,
2017-01-06,0.06,,0.34,,206100.0,772770.0,940.0,
2017-01-07,0.0,0.0,0.26,,206100.0,772770.0,940.0,
2017-01-08,0.12,7.0,0.33,,206100.0,772770.0,940.0,
2017-01-09,0.03,,0.34,,206100.0,772770.0,940.0,
2017-01-10,0.0,0.0,0.3,,206100.0,772770.0,940.0,
2017-01-11,0.03,,0.3,,206100.0,772770.0,940.0,
2017-01-12,0.02,,0.28,,206100.0,772770.0,940.0,
2017-01-13,0.02,,0.26,,206100.0,772770.0,940.0,
2017-01-14,0.26,18.0,0.48,,206100.0,772770.0,940.0,
