date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2021-11-01,0.0,0.0,0.0,,139080.0,626350.0,1405.0,0.0
2021-11-02,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2021-11-03,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2021-11-04,0.04,,0.04,,139080.0,626350.0,1405.0,
2021-11-05,0.0,0.0,0.01,,139080.0,626350.0,1405.0,
2021-11-06,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2021-11-07,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2021-11-08,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2021-11-09,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2021-11-10,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2021-11-11,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2021-11-12,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2021-11-13,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2021-11-14,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2021-11-15,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2021-11-16,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2021-11-17,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2021-11-18,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2021-11-19,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2021-11-20,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2021-11-21,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2021-11-22,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2021-11-23,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2021-11-24,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2021-11-25,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2021-11-26,0.01,,0.01,,139080.0,626350.0,1405.0,
2021-11-27,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2021-11-28,0.01,,0.01,,139080.0,626350.0,1405.0,
2021-11-29,0.06,,0.07,,139080.0,626350.0,1405.0,
2021-11-30,0.03,,0.09,,139080.0,626350.0,1405.0,
2021-12-01,0.08,,0.15,,139080.0,626350.0,1405.0,
2021-12-02,0.02,,0.1,,139080.0,626350.0,1405.0,
2021-12-03,0.03,,0.13,,139080.0,626350.0,1405.0,
2021-12-04,0.23,19.0,0.35,,139080.0,626350.0,1405.0,
2021-12-05,0.13,11.0,0.38,,139080.0,626350.0,1405.0,
2021-12-06,0.01,,0.34,,139080.0,626350.0,1405.0,
2021-12-07,0.07,,0.39,,139080.0,626350.0,1405.0,
2021-12-08,0.18,11.0,0.5,,139080.0,626350.0,1405.0,
2021-12-09,0.17,22.0,0.58,,139080.0,626350.0,1405.0,
2021-12-10,0.0,0.0,0.51,,139080.0,626350.0,1405.0,
2021-12-11,0.22,19.0,0.65,,139080.0,626350.0,1405.0,
2021-12-12,0.0,0.0,0.62,,139080.0,626350.0,1405.0,
2021-12-13,0.0,0.0,0.54,,139080.0,626350.0,1405.0,
2021-12-14,0.0,0.0,0.51,,139080.0,626350.0,1405.0,
2021-12-15,0.0,0.0,0.45,,139080.0,626350.0,1405.0,
2021-12-16,0.0,0.0,0.43,,139080.0,626350.0,1405.0,
2021-12-17,0.0,0.0,0.41,,139080.0,626350.0,1405.0,
2021-12-18,0.0,0.0,0.4,71.0,139080.0,626350.0,1405.0,
2021-12-19,0.0,0.0,0.38,,139080.0,626350.0,1405.0,
2021-12-20,0.0,0.0,0.37,,139080.0,626350.0,1405.0,
2021-12-21,0.0,0.0,0.35,,139080.0,626350.0,1405.0,
2021-12-22,0.0,0.0,0.35,,139080.0,626350.0,1405.0,
2021-12-23,0.0,0.0,0.35,,139080.0,626350.0,1405.0,
2021-12-24,0.0,0.0,0.35,,139080.0,626350.0,1405.0,
2021-12-25,0.0,0.0,0.34,,139080.0,626350.0,1405.0,
2021-12-26,0.04,,0.37,,139080.0,626350.0,1405.0,
2021-12-27,0.0,0.0,0.33,,139080.0,626350.0,1405.0,
2021-12-28,0.09,,0.41,,139080.0,626350.0,1405.0,
2021-12-29,0.05,,0.4,,139080.0,626350.0,1405.0,
2021-12-30,0.04,,0.4,,139080.0,626350.0,1405.0,
2021-12-31,0.0,0.0,0.37,,139080.0,626350.0,1405.0,
2022-01-01,0.0,0.0,0.36,89.0,139080.0,626350.0,1405.0,
2022-01-02,0.0,0.0,0.35,,139080.0,626350.0,1405.0,
2022-01-03,0.0,0.0,0.33,,139080.0,626350.0,1405.0,
2022-01-04,0.0,0.0,0.3,,139080.0,626350.0,1405.0,
2022-01-05,0.05,,0.3,,139080.0,626350.0,1405.0,
2022-01-06,0.01,,0.3,,139080.0,626350.0,1405.0,
2022-01-07,0.0,0.0,0.3,,139080.0,626350.0,1405.0,
2022-01-08,0.11,9.0,0.4,,139080.0,626350.0,1405.0,
2022-01-09,0.27,19.0,0.59,,139080.0,626350.0,1405.0,
2022-01-10,0.07,,0.63,,139080.0,626350.0,1405.0,
2022-01-11,0.0,0.0,0.55,,139080.0,626350.0,1405.0,
2022-01-12,0.0,0.0,0.53,,139080.0,626350.0,1405.0,
2022-01-13,0.0,0.0,0.49,,139080.0,626350.0,1405.0,
2022-01-14,0.0,0.0,0.48,,139080.0,626350.0,1405.0,
2022-01-15,0.0,0.0,0.45,,139080.0,626350.0,1405.0,
2022-01-16,0.0,0.0,0.44,101.0,139080.0,626350.0,1405.0,
2022-01-17,0.0,0.0,0.42,,139080.0,626350.0,1405.0,
2022-01-18,0.0,0.0,0.41,,139080.0,626350.0,1405.0,
2022-01-19,0.0,0.0,0.4,,139080.0,626350.0,1405.0,
2022-01-20,0.0,0.0,0.4,,139080.0,626350.0,1405.0,
2022-01-21,0.0,0.0,0.4,,139080.0,626350.0,1405.0,
2022-01-22,0.0,0.0,0.39,,139080.0,626350.0,1405.0,
2022-01-23,0.0,0.0,0.39,,139080.0,626350.0,1405.0,
2022-01-24,0.0,0.0,0.38,,139080.0,626350.0,1405.0,
2022-01-25,0.0,0.0,0.38,,139080.0,626350.0,1405.0,
2022-01-26,0.0,0.0,0.38,,139080.0,626350.0,1405.0,
2022-01-27,0.0,0.0,0.37,,139080.0,626350.0,1405.0,
2022-01-28,0.0,0.0,0.37,,139080.0,626350.0,1405.0,
2022-01-29,0.0,0.0,0.36,,139080.0,626350.0,1405.0,
2022-01-30,0.0,0.0,0.36,,139080.0,626350.0,1405.0,
2022-01-31,0.0,0.0,0.35,,139080.0,626350.0,1405.0,
2022-02-01,0.15,12.0,0.5,,139080.0,626350.0,1405.0,
2022-02-02,0.12,24.0,0.58,,139080.0,626350.0,1405.0,
2022-02-03,0.09,,0.6,,139080.0,626350.0,1405.0,
2022-02-04,0.0,0.0,0.59,,139080.0,626350.0,1405.0,
2022-02-05,0.0,0.0,0.58,158.0,139080.0,626350.0,1405.0,
2022-02-06,0.0,0.0,0.57,,139080.0,626350.0,1405.0,
2022-02-07,0.25,21.0,0.8,,139080.0,626350.0,1405.0,
2022-02-08,0.0,0.0,0.75,,139080.0,626350.0,1405.0,
