date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2021-11-01,0.0,0.0,0.0,,148800.0,769910.0,1770.0,0.0
2021-11-02,0.18,25.0,0.18,,148800.0,769910.0,1770.0,
2021-11-03,0.0,0.0,0.14,,148800.0,769910.0,1770.0,
2021-11-04,0.37,50.0,0.5,,148800.0,769910.0,1770.0,
2021-11-05,0.0,0.0,0.38,,148800.0,769910.0,1770.0,
2021-11-06,0.0,0.0,0.31,,148800.0,769910.0,1770.0,
2021-11-07,0.0,0.0,0.26,,148800.0,769910.0,1770.0,
2021-11-08,0.0,0.0,0.21,,148800.0,769910.0,1770.0,
2021-11-09,0.0,0.0,0.19,,148800.0,769910.0,1770.0,
2021-11-10,0.0,0.0,0.19,,148800.0,769910.0,1770.0,
2021-11-11,0.0,0.0,0.15,,148800.0,769910.0,1770.0,
2021-11-12,0.0,0.0,0.09,,148800.0,769910.0,1770.0,
2021-11-13,0.0,0.0,0.07,,148800.0,769910.0,1770.0,
2021-11-14,0.35,40.0,0.4,,148800.0,769910.0,1770.0,
2021-11-15,0.16,20.0,0.52,,148800.0,769910.0,1770.0,
2021-11-16,0.0,0.0,0.38,,148800.0,769910.0,1770.0,
2021-11-17,0.0,0.0,0.34,,148800.0,769910.0,1770.0,
2021-11-18,0.0,0.0,0.29,,148800.0,769910.0,1770.0,
2021-11-19,0.0,0.0,0.26,,148800.0,769910.0,1770.0,
2021-11-20,0.0,0.0,0.25,,148800.0,769910.0,1770.0,
2021-11-21,0.0,0.0,0.22,,148800.0,769910.0,1770.0,
2021-11-22,0.03,,0.25,,148800.0,769910.0,1770.0,
2021-11-23,0.05,,0.28,,148800.0,769910.0,1770.0,
2021-11-24,0.0,0.0,0.28,,148800.0,769910.0,1770.0,
2021-11-25,0.0,0.0,0.25,,148800.0,769910.0,1770.0,
2021-11-26,0.02,,0.25,,148800.0,769910.0,1770.0,
2021-11-27,0.1,10.0,0.34,,148800.0,769910.0,1770.0,
2021-11-28,0.18,20.0,0.44,,148800.0,769910.0,1770.0,
