date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2021-11-01,0.0,0.0,0.0,,157670.0,744925.0,1457.0,0.0
2021-11-02,0.11,14.0,0.11,,157670.0,744925.0,1457.0,
2021-11-03,0.0,0.0,0.05,,157670.0,744925.0,1457.0,
2021-11-04,0.3,42.0,0.32,,157670.0,744925.0,1457.0,
2021-11-05,0.01,,0.25,,157670.0,744925.0,1457.0,
2021-11-06,0.0,0.0,0.25,,157670.0,744925.0,1457.0,
2021-11-07,0.0,0.0,0.23,,157670.0,744925.0,1457.0,
2021-11-08,0.0,0.0,0.22,,157670.0,744925.0,1457.0,
2021-11-09,0.0,0.0,0.22,,157670.0,744925.0,1457.0,
2021-11-10,0.0,0.0,0.18,,157670.0,744925.0,1457.0,
2021-11-11,0.0,0.0,0.12,,157670.0,744925.0,1457.0,
2021-11-12,0.0,0.0,0.1,,157670.0,744925.0,1457.0,
2021-11-13,0.0,0.0,0.08,,157670.0,744925.0,1457.0,
2021-11-14,0.16,20.0,0.24,,157670.0,744925.0,1457.0,
2021-11-15,0.07,,0.26,,157670.0,744925.0,1457.0,
2021-11-16,0.0,0.0,0.22,,157670.0,744925.0,1457.0,
2021-11-17,0.0,0.0,0.2,,157670.0,744925.0,1457.0,
2021-11-18,0.0,0.0,0.17,,157670.0,744925.0,1457.0,
2021-11-19,0.0,0.0,0.15,,157670.0,744925.0,1457.0,
2021-11-20,0.0,0.0,0.14,,157670.0,744925.0,1457.0,
2021-11-21,0.0,0.0,0.12,,157670.0,744925.0,1457.0,
2021-11-22,0.03,,0.15,,157670.0,744925.0,1457.0,
2021-11-23,0.05,,0.19,,157670.0,744925.0,1457.0,
2021-11-24,0.0,0.0,0.19,,157670.0,744925.0,1457.0,
2021-11-25,0.0,0.0,0.18,,157670.0,744925.0,1457.0,
2021-11-26,0.01,,0.17,,157670.0,744925.0,1457.0,
2021-11-27,0.04,,0.19,,157670.0,744925.0,1457.0,
2021-11-28,0.19,27.0,0.36,,157670.0,744925.0,1457.0,
2021-11-29,0.04,,0.37,,157670.0,744925.0,1457.0,
2021-11-30,0.04,,0.35,82.0,157670.0,744925.0,1457.0,
2021-12-01,0.01,,0.33,,157670.0,744925.0,1457.0,
2021-12-02,0.0,0.0,0.28,,157670.0,744925.0,1457.0,
2021-12-03,0.03,,0.31,,157670.0,744925.0,1457.0,
2021-12-04,0.0,0.0,0.3,,157670.0,744925.0,1457.0,
2021-12-05,0.07,,0.36,,157670.0,744925.0,1457.0,
2021-12-06,0.0,0.0,0.35,,157670.0,744925.0,1457.0,
2021-12-07,0.05,,0.37,,157670.0,744925.0,1457.0,
2021-12-08,0.0,0.0,0.35,,157670.0,744925.0,1457.0,
2021-12-09,0.25,26.0,0.58,,157670.0,744925.0,1457.0,
2021-12-10,0.0,0.0,0.53,,157670.0,744925.0,1457.0,
2021-12-11,0.04,,0.54,,157670.0,744925.0,1457.0,
2021-12-12,0.0,0.0,0.46,,157670.0,744925.0,1457.0,
2021-12-13,0.0,0.0,0.45,,157670.0,744925.0,1457.0,
2021-12-14,0.0,0.0,0.42,,157670.0,744925.0,1457.0,
2021-12-15,0.0,0.0,0.42,98.0,157670.0,744925.0,1457.0,
2021-12-16,0.0,0.0,0.42,,157670.0,744925.0,1457.0,
2021-12-17,0.0,0.0,0.42,,157670.0,744925.0,1457.0,
2021-12-18,0.0,0.0,0.41,,157670.0,744925.0,1457.0,
2021-12-19,0.0,0.0,0.41,,157670.0,744925.0,1457.0,
2021-12-20,0.0,0.0,0.41,,157670.0,744925.0,1457.0,
2021-12-21,0.0,0.0,0.41,,157670.0,744925.0,1457.0,
2021-12-22,0.0,0.0,0.41,,157670.0,744925.0,1457.0,
2021-12-23,0.0,0.0,0.41,,157670.0,744925.0,1457.0,
2021-12-24,0.0,0.0,0.41,,157670.0,744925.0,1457.0,
2021-12-25,0.0,0.0,0.4,,157670.0,744925.0,1457.0,
2021-12-26,0.0,0.0,0.4,,157670.0,744925.0,1457.0,
2021-12-27,0.0,0.0,0.4,,157670.0,744925.0,1457.0,
2021-12-28,0.0,0.0,0.4,,157670.0,744925.0,1457.0,
2021-12-29,0.0,0.0,0.39,,157670.0,744925.0,1457.0,
2021-12-30,0.07,,0.45,116.0,157670.0,744925.0,1457.0,
2021-12-31,0.0,0.0,0.44,,157670.0,744925.0,1457.0,
2022-01-01,0.0,0.0,0.42,,157670.0,744925.0,1457.0,
2022-01-02,0.0,0.0,0.42,,157670.0,744925.0,1457.0,
2022-01-03,0.0,0.0,0.42,,157670.0,744925.0,1457.0,
2022-01-04,0.0,0.0,0.42,,157670.0,744925.0,1457.0,
2022-01-05,0.03,,0.43,,157670.0,744925.0,1457.0,
2022-01-06,0.1,10.0,0.46,,157670.0,744925.0,1457.0,
2022-01-07,0.0,0.0,0.43,,157670.0,744925.0,1457.0,
