date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2021-11-01,0.0,0.0,0.0,,146040.0,764390.0,2117.0,0.0
2021-11-02,0.23,26.0,0.23,,146040.0,764390.0,2117.0,
2021-11-03,0.0,0.0,0.17,,146040.0,764390.0,2117.0,
2021-11-04,0.41,39.0,0.58,,146040.0,764390.0,2117.0,
2021-11-05,0.02,,0.48,,146040.0,764390.0,2117.0,
2021-11-06,0.0,0.0,0.45,,146040.0,764390.0,2117.0,
2021-11-07,0.0,0.0,0.4,,146040.0,764390.0,2117.0,
2021-11-08,0.0,0.0,0.37,,146040.0,764390.0,2117.0,
2021-11-09,0.0,0.0,0.34,,146040.0,764390.0,2117.0,
2021-11-10,0.0,0.0,0.33,,146040.0,764390.0,2117.0,
2021-11-11,0.0,0.0,0.28,,146040.0,764390.0,2117.0,
2021-11-12,0.0,0.0,0.27,,146040.0,764390.0,2117.0,
2021-11-13,0.0,0.0,0.23,,146040.0,764390.0,2117.0,
2021-11-14,0.38,28.0,0.61,,146040.0,764390.0,2117.0,
2021-11-15,0.15,10.0,0.64,86.0,146040.0,764390.0,2117.0,
2021-11-16,0.0,0.0,0.55,,146040.0,764390.0,2117.0,
2021-11-17,0.01,,0.49,,146040.0,764390.0,2117.0,
2021-11-18,0.0,0.0,0.47,,146040.0,764390.0,2117.0,
2021-11-19,0.0,0.0,0.46,,146040.0,764390.0,2117.0,
2021-11-20,0.0,0.0,0.45,,146040.0,764390.0,2117.0,
2021-11-21,0.0,0.0,0.44,,146040.0,764390.0,2117.0,
2021-11-22,0.02,,0.45,,146040.0,764390.0,2117.0,
2021-11-23,0.05,,0.48,,146040.0,764390.0,2117.0,
2021-11-24,0.0,0.0,0.45,,146040.0,764390.0,2117.0,
2021-11-25,0.0,0.0,0.44,,146040.0,764390.0,2117.0,
2021-11-26,0.02,,0.43,,146040.0,764390.0,2117.0,
2021-11-27,0.13,8.0,0.54,,146040.0,764390.0,2117.0,
2021-11-28,0.11,8.0,0.59,,146040.0,764390.0,2117.0,
2021-11-29,0.02,,0.53,,146040.0,764390.0,2117.0,
2021-11-30,0.0,0.0,0.45,100.0,146040.0,764390.0,2117.0,
2021-12-01,0.0,0.0,0.45,,146040.0,764390.0,2117.0,
2021-12-02,0.0,0.0,0.43,,146040.0,764390.0,2117.0,
2021-12-03,0.01,,0.43,,146040.0,764390.0,2117.0,
2021-12-04,0.0,0.0,0.41,,146040.0,764390.0,2117.0,
2021-12-05,0.08,,0.48,,146040.0,764390.0,2117.0,
2021-12-06,0.0,0.0,0.46,,146040.0,764390.0,2117.0,
2021-12-07,0.03,,0.47,,146040.0,764390.0,2117.0,
2021-12-08,0.02,,0.48,,146040.0,764390.0,2117.0,
2021-12-09,0.27,22.0,0.76,,146040.0,764390.0,2117.0,
2021-12-10,0.0,0.0,0.74,,146040.0,764390.0,2117.0,
2021-12-11,0.04,,0.76,,146040.0,764390.0,2117.0,
2021-12-12,0.02,,0.75,,146040.0,764390.0,2117.0,
2021-12-13,0.0,0.0,0.73,,146040.0,764390.0,2117.0,
2021-12-14,0.0,0.0,0.73,,146040.0,764390.0,2117.0,
2021-12-15,0.0,0.0,0.72,169.0,146040.0,764390.0,2117.0,
2021-12-16,0.0,0.0,0.69,,146040.0,764390.0,2117.0,
2021-12-17,0.0,0.0,0.69,,146040.0,764390.0,2117.0,
2021-12-18,0.0,0.0,0.68,,146040.0,764390.0,2117.0,
2021-12-19,0.0,0.0,0.67,,146040.0,764390.0,2117.0,
2021-12-20,0.0,0.0,0.66,,146040.0,764390.0,2117.0,
2021-12-21,0.0,0.0,0.65,,146040.0,764390.0,2117.0,
2021-12-22,0.0,0.0,0.64,,146040.0,764390.0,2117.0,
2021-12-23,0.0,0.0,0.64,,146040.0,764390.0,2117.0,
2021-12-24,0.0,0.0,0.63,,146040.0,764390.0,2117.0,
2021-12-25,0.0,0.0,0.63,,146040.0,764390.0,2117.0,
2021-12-26,0.0,0.0,0.63,,146040.0,764390.0,2117.0,
2021-12-27,0.0,0.0,0.63,,146040.0,764390.0,2117.0,
2021-12-28,0.02,,0.65,,146040.0,764390.0,2117.0,
2021-12-29,0.0,0.0,0.64,,146040.0,764390.0,2117.0,
2021-12-30,0.04,,0.68,,146040.0,764390.0,2117.0,
2021-12-31,0.0,0.0,0.61,190.0,146040.0,764390.0,2117.0,
2022-01-01,0.0,0.0,0.61,,146040.0,764390.0,2117.0,
2022-01-02,0.0,0.0,0.6,,146040.0,764390.0,2117.0,
2022-01-03,0.0,0.0,0.59,,146040.0,764390.0,2117.0,
2022-01-04,0.0,0.0,0.59,,146040.0,764390.0,2117.0,
2022-01-05,0.02,,0.6,,146040.0,764390.0,2117.0,
2022-01-06,0.06,,0.63,,146040.0,764390.0,2117.0,
2022-01-07,0.0,0.0,0.61,,146040.0,764390.0,2117.0,
2022-01-08,0.0,0.0,0.61,,146040.0,764390.0,2117.0,
2022-01-09,0.0,0.0,0.6,,146040.0,764390.0,2117.0,
2022-01-10,0.02,,0.62,,146040.0,764390.0,2117.0,
2022-01-11,0.0,0.0,0.6,,146040.0,764390.0,2117.0,
2022-01-12,0.0,0.0,0.6,,146040.0,764390.0,2117.0,
2022-01-13,0.0,0.0,0.6,,146040.0,764390.0,2117.0,
2022-01-14,0.0,0.0,0.6,191.0,146040.0,764390.0,2117.0,
2022-01-15,0.0,0.0,0.6,,146040.0,764390.0,2117.0,
2022-01-16,0.0,0.0,0.6,,146040.0,764390.0,2117.0,
2022-01-17,0.0,0.0,0.6,,146040.0,764390.0,2117.0,
2022-01-18,0.0,0.0,0.58,,146040.0,764390.0,2117.0,
2022-01-19,0.0,0.0,0.58,,146040.0,764390.0,2117.0,
2022-01-20,0.01,,0.59,,146040.0,764390.0,2117.0,
2022-01-21,0.02,,0.57,,146040.0,764390.0,2117.0,
2022-01-22,0.0,0.0,0.57,,146040.0,764390.0,2117.0,
2022-01-23,0.02,,0.57,,146040.0,764390.0,2117.0,
2022-01-24,0.0,0.0,0.57,,146040.0,764390.0,2117.0,
2022-01-25,0.0,0.0,0.57,,146040.0,764390.0,2117.0,
2022-01-26,0.0,0.0,0.56,,146040.0,764390.0,2117.0,
2022-01-27,0.0,0.0,0.56,,146040.0,764390.0,2117.0,
2022-01-28,0.0,0.0,0.56,,146040.0,764390.0,2117.0,
2022-01-29,0.0,0.0,0.56,,146040.0,764390.0,2117.0,
2022-01-30,0.0,0.0,0.56,,146040.0,764390.0,2117.0,
2022-01-31,0.0,0.0,0.56,176.0,146040.0,764390.0,2117.0,
2022-02-01,0.37,31.0,0.92,,146040.0,764390.0,2117.0,
2022-02-02,0.18,16.0,1.0,,146040.0,764390.0,2117.0,
2022-02-03,0.35,29.0,1.2,,146040.0,764390.0,2117.0,
2022-02-04,0.0,0.0,1.11,,146040.0,764390.0,2117.0,
2022-02-05,0.0,0.0,1.06,,146040.0,764390.0,2117.0,
2022-02-06,0.0,0.0,1.01,,146040.0,764390.0,2117.0,
2022-02-07,0.13,8.0,1.13,,146040.0,764390.0,2117.0,
2022-02-08,0.05,,1.04,,146040.0,764390.0,2117.0,
2022-02-09,0.0,0.0,1.02,,146040.0,764390.0,2117.0,
2022-02-10,0.0,0.0,1.02,,146040.0,764390.0,2117.0,
2022-02-11,0.0,0.0,1.01,,146040.0,764390.0,2117.0,
2022-02-12,0.0,0.0,1.01,,146040.0,764390.0,2117.0,
2022-02-13,0.0,0.0,1.0,,146040.0,764390.0,2117.0,
2022-02-14,0.0,0.0,1.0,254.0,146040.0,764390.0,2117.0,
2022-02-15,0.11,8.0,1.09,,146040.0,764390.0,2117.0,
2022-02-16,0.12,9.0,1.16,,146040.0,764390.0,2117.0,
2022-02-17,0.0,0.0,1.11,,146040.0,764390.0,2117.0,
2022-02-18,0.0,0.0,1.07,,146040.0,764390.0,2117.0,
2022-02-19,0.0,0.0,1.05,,146040.0,764390.0,2117.0,
2022-02-20,0.0,0.0,1.03,,146040.0,764390.0,2117.0,
2022-02-21,0.0,0.0,1.02,,146040.0,764390.0,2117.0,
2022-02-22,0.24,18.0,1.23,,146040.0,764390.0,2117.0,
2022-02-23,0.06,,1.24,,146040.0,764390.0,2117.0,
2022-02-24,0.0,0.0,1.2,,146040.0,764390.0,2117.0,
2022-02-25,0.0,0.0,1.15,,146040.0,764390.0,2117.0,
2022-02-26,0.03,,1.16,,146040.0,764390.0,2117.0,
2022-02-27,0.0,0.0,1.13,,146040.0,764390.0,2117.0,
2022-02-28,0.0,0.0,1.1,321.0,146040.0,764390.0,2117.0,
2022-03-01,0.0,0.0,1.09,,146040.0,764390.0,2117.0,
2022-03-02,0.0,0.0,1.08,,146040.0,764390.0,2117.0,
2022-03-03,0.0,0.0,1.07,,146040.0,764390.0,2117.0,
2022-03-04,0.0,0.0,1.06,,146040.0,764390.0,2117.0,
2022-03-05,0.0,0.0,1.06,,146040.0,764390.0,2117.0,
2022-03-06,0.0,0.0,1.05,,146040.0,764390.0,2117.0,
2022-03-07,0.0,0.0,1.05,,146040.0,764390.0,2117.0,
2022-03-08,0.0,0.0,1.05,,146040.0,764390.0,2117.0,
2022-03-09,0.0,0.0,1.05,,146040.0,764390.0,2117.0,
2022-03-10,0.0,0.0,1.05,,146040.0,764390.0,2117.0,
2022-03-11,0.0,0.0,1.04,,146040.0,764390.0,2117.0,
