date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2021-11-01,0.0,0.0,0.0,,174050.0,600100.0,1510.0,0.0
2021-11-02,0.01,,0.01,,174050.0,600100.0,1510.0,
2021-11-03,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2021-11-04,0.09,,0.09,,174050.0,600100.0,1510.0,
2021-11-05,0.06,,0.13,,174050.0,600100.0,1510.0,
2021-11-06,0.0,0.0,0.09,,174050.0,600100.0,1510.0,
2021-11-07,0.0,0.0,0.07,,174050.0,600100.0,1510.0,
2021-11-08,0.0,0.0,0.07,,174050.0,600100.0,1510.0,
2021-11-09,0.0,0.0,0.06,,174050.0,600100.0,1510.0,
2021-11-10,0.0,0.0,0.06,,174050.0,600100.0,1510.0,
2021-11-11,0.0,0.0,0.04,,174050.0,600100.0,1510.0,
2021-11-12,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2021-11-13,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2021-11-14,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2021-11-15,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2021-11-16,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2021-11-17,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2021-11-18,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2021-11-19,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2021-11-20,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2021-11-21,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2021-11-22,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2021-11-23,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2021-11-24,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2021-11-25,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2021-11-26,0.01,,0.01,,174050.0,600100.0,1510.0,
2021-11-27,0.07,,0.07,,174050.0,600100.0,1510.0,
2021-11-28,0.16,13.0,0.21,,174050.0,600100.0,1510.0,
2021-11-29,0.2,20.0,0.32,,174050.0,600100.0,1510.0,
2021-11-30,0.09,,0.35,38.0,174050.0,600100.0,1510.0,
2021-12-01,0.07,,0.33,,174050.0,600100.0,1510.0,
2021-12-02,0.07,,0.33,,174050.0,600100.0,1510.0,
2021-12-03,0.18,20.0,0.46,,174050.0,600100.0,1510.0,
2021-12-04,0.0,0.0,0.39,,174050.0,600100.0,1510.0,
2021-12-05,0.16,20.0,0.42,,174050.0,600100.0,1510.0,
2021-12-06,0.1,10.0,0.5,,174050.0,600100.0,1510.0,
2021-12-07,0.05,,0.52,,174050.0,600100.0,1510.0,
2021-12-08,0.03,,0.5,,174050.0,600100.0,1510.0,
2021-12-09,0.4,54.0,0.84,,174050.0,600100.0,1510.0,
2021-12-10,0.03,,0.78,,174050.0,600100.0,1510.0,
2021-12-11,0.23,28.0,0.9,,174050.0,600100.0,1510.0,
2021-12-12,0.07,,0.9,,174050.0,600100.0,1510.0,
2021-12-13,0.0,0.0,0.84,,174050.0,600100.0,1510.0,
2021-12-14,0.0,0.0,0.79,,174050.0,600100.0,1510.0,
2021-12-15,0.0,0.0,0.74,180.0,174050.0,600100.0,1510.0,
2021-12-16,0.0,0.0,0.72,,174050.0,600100.0,1510.0,
2021-12-17,0.0,0.0,0.7,,174050.0,600100.0,1510.0,
2021-12-18,0.0,0.0,0.69,,174050.0,600100.0,1510.0,
2021-12-19,0.0,0.0,0.67,,174050.0,600100.0,1510.0,
2021-12-20,0.0,0.0,0.66,,174050.0,600100.0,1510.0,
2021-12-21,0.0,0.0,0.65,,174050.0,600100.0,1510.0,
2021-12-22,0.0,0.0,0.65,,174050.0,600100.0,1510.0,
2021-12-23,0.0,0.0,0.65,,174050.0,600100.0,1510.0,
2021-12-24,0.0,0.0,0.59,,174050.0,600100.0,1510.0,
2021-12-25,0.0,0.0,0.52,,174050.0,600100.0,1510.0,
2021-12-26,0.02,,0.51,,174050.0,600100.0,1510.0,
2021-12-27,0.01,,0.51,,174050.0,600100.0,1510.0,
2021-12-28,0.0,0.0,0.5,,174050.0,600100.0,1510.0,
2021-12-29,0.02,,0.49,,174050.0,600100.0,1510.0,
2021-12-30,0.0,0.0,0.42,,174050.0,600100.0,1510.0,
2021-12-31,0.0,0.0,0.37,125.0,174050.0,600100.0,1510.0,
2022-01-01,0.0,0.0,0.35,,174050.0,600100.0,1510.0,
2022-01-02,0.0,0.0,0.34,,174050.0,600100.0,1510.0,
2022-01-03,0.0,0.0,0.33,,174050.0,600100.0,1510.0,
2022-01-04,0.0,0.0,0.31,,174050.0,600100.0,1510.0,
2022-01-05,0.17,25.0,0.43,,174050.0,600100.0,1510.0,
2022-01-06,0.07,,0.47,,174050.0,600100.0,1510.0,
2022-01-07,0.0,0.0,0.43,,174050.0,600100.0,1510.0,
2022-01-08,0.05,,0.44,,174050.0,600100.0,1510.0,
2022-01-09,0.09,,0.49,,174050.0,600100.0,1510.0,
2022-01-10,0.14,19.0,0.58,,174050.0,600100.0,1510.0,
2022-01-11,0.0,0.0,0.52,,174050.0,600100.0,1510.0,
2022-01-12,0.0,0.0,0.5,,174050.0,600100.0,1510.0,
2022-01-13,0.0,0.0,0.48,,174050.0,600100.0,1510.0,
2022-01-14,0.0,0.0,0.47,117.0,174050.0,600100.0,1510.0,
2022-01-15,0.0,0.0,0.45,,174050.0,600100.0,1510.0,
2022-01-16,0.0,0.0,0.44,,174050.0,600100.0,1510.0,
2022-01-17,0.0,0.0,0.43,,174050.0,600100.0,1510.0,
2022-01-18,0.0,0.0,0.42,,174050.0,600100.0,1510.0,
2022-01-19,0.0,0.0,0.42,,174050.0,600100.0,1510.0,
2022-01-20,0.02,,0.44,,174050.0,600100.0,1510.0,
2022-01-21,0.02,,0.45,,174050.0,600100.0,1510.0,
2022-01-22,0.0,0.0,0.45,,174050.0,600100.0,1510.0,
2022-01-23,0.0,0.0,0.44,,174050.0,600100.0,1510.0,
2022-01-24,0.0,0.0,0.44,,174050.0,600100.0,1510.0,
2022-01-25,0.0,0.0,0.43,,174050.0,600100.0,1510.0,
2022-01-26,0.0,0.0,0.43,,174050.0,600100.0,1510.0,
