date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2021-11-01,0.0,0.0,0.0,,186210.0,644980.0,1150.0,0.0
2021-11-02,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-11-03,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-11-04,0.05,,0.05,,186210.0,644980.0,1150.0,
2021-11-05,0.0,0.0,0.02,,186210.0,644980.0,1150.0,
2021-11-06,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-11-07,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-11-08,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-11-09,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-11-10,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-11-11,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-11-12,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-11-13,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-11-14,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-11-15,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-11-16,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-11-17,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-11-18,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-11-19,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-11-20,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-11-21,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-11-22,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-11-23,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-11-24,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-11-25,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-11-26,0.02,,0.02,,186210.0,644980.0,1150.0,
2021-11-27,0.04,,0.05,,186210.0,644980.0,1150.0,
2021-11-28,0.06,,0.09,,186210.0,644980.0,1150.0,
2021-11-29,0.45,27.0,0.49,,186210.0,644980.0,1150.0,
2021-11-30,0.09,4.0,0.41,,186210.0,644980.0,1150.0,
2021-12-01,0.03,,0.22,,186210.0,644980.0,1150.0,
2021-12-02,0.03,,0.24,,186210.0,644980.0,1150.0,
2021-12-03,0.19,13.0,0.32,,186210.0,644980.0,1150.0,
2021-12-04,0.0,0.0,0.12,,186210.0,644980.0,1150.0,
2021-12-05,0.09,,0.13,,186210.0,644980.0,1150.0,
2021-12-06,0.09,,0.18,,186210.0,644980.0,1150.0,
2021-12-07,0.03,,0.18,,186210.0,644980.0,1150.0,
2021-12-08,0.11,9.0,0.2,,186210.0,644980.0,1150.0,
2021-12-09,0.35,26.0,0.51,,186210.0,644980.0,1150.0,
2021-12-10,0.0,0.0,0.48,,186210.0,644980.0,1150.0,
2021-12-11,0.22,18.0,0.55,,186210.0,644980.0,1150.0,
2021-12-12,0.03,,0.56,,186210.0,644980.0,1150.0,
2021-12-13,0.0,0.0,0.49,,186210.0,644980.0,1150.0,
2021-12-14,0.0,0.0,0.38,,186210.0,644980.0,1150.0,
2021-12-15,0.0,0.0,0.33,,186210.0,644980.0,1150.0,
2021-12-16,0.0,0.0,0.3,,186210.0,644980.0,1150.0,
2021-12-17,0.0,0.0,0.3,,186210.0,644980.0,1150.0,
2021-12-18,0.0,0.0,0.29,,186210.0,644980.0,1150.0,
2021-12-19,0.0,0.0,0.29,,186210.0,644980.0,1150.0,
2021-12-20,0.0,0.0,0.28,,186210.0,644980.0,1150.0,
2021-12-21,0.0,0.0,0.27,,186210.0,644980.0,1150.0,
2021-12-22,0.0,0.0,0.27,,186210.0,644980.0,1150.0,
2021-12-23,0.0,0.0,0.27,,186210.0,644980.0,1150.0,
2021-12-24,0.0,0.0,0.25,,186210.0,644980.0,1150.0,
2021-12-25,0.0,0.0,0.2,,186210.0,644980.0,1150.0,
2021-12-26,0.0,0.0,0.15,,186210.0,644980.0,1150.0,
2021-12-27,0.0,0.0,0.15,,186210.0,644980.0,1150.0,
2021-12-28,0.0,0.0,0.14,,186210.0,644980.0,1150.0,
2021-12-29,0.0,0.0,0.06,,186210.0,644980.0,1150.0,
2021-12-30,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2021-12-31,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-01-01,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-01-02,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-01-03,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-01-04,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-01-05,0.08,7.0,0.08,,186210.0,644980.0,1150.0,
2022-01-06,0.04,,0.11,,186210.0,644980.0,1150.0,
2022-01-07,0.0,0.0,0.06,,186210.0,644980.0,1150.0,
2022-01-08,0.03,,0.07,,186210.0,644980.0,1150.0,
2022-01-09,0.05,,0.12,,186210.0,644980.0,1150.0,
2022-01-10,0.12,8.0,0.22,,186210.0,644980.0,1150.0,
2022-01-11,0.0,0.0,0.19,,186210.0,644980.0,1150.0,
2022-01-12,0.0,0.0,0.18,,186210.0,644980.0,1150.0,
2022-01-13,0.0,0.0,0.17,,186210.0,644980.0,1150.0,
2022-01-14,0.0,0.0,0.16,,186210.0,644980.0,1150.0,
2022-01-15,0.0,0.0,0.12,,186210.0,644980.0,1150.0,
2022-01-16,0.0,0.0,0.1,,186210.0,644980.0,1150.0,
2022-01-17,0.0,0.0,0.07,,186210.0,644980.0,1150.0,
2022-01-18,0.0,0.0,0.07,,186210.0,644980.0,1150.0,
2022-01-19,0.0,0.0,0.07,,186210.0,644980.0,1150.0,
2022-01-20,0.01,,0.08,,186210.0,644980.0,1150.0,
2022-01-21,0.04,,0.11,,186210.0,644980.0,1150.0,
2022-01-22,0.0,0.0,0.1,,186210.0,644980.0,1150.0,
2022-01-23,0.0,0.0,0.1,,186210.0,644980.0,1150.0,
2022-01-24,0.0,0.0,0.08,,186210.0,644980.0,1150.0,
2022-01-25,0.0,0.0,0.07,,186210.0,644980.0,1150.0,
2022-01-26,0.0,0.0,0.07,,186210.0,644980.0,1150.0,
2022-01-27,0.0,0.0,0.06,,186210.0,644980.0,1150.0,
2022-01-28,0.01,,0.08,,186210.0,644980.0,1150.0,
2022-01-29,0.0,0.0,0.08,,186210.0,644980.0,1150.0,
2022-01-30,0.0,0.0,0.07,,186210.0,644980.0,1150.0,
2022-01-31,0.0,0.0,0.06,,186210.0,644980.0,1150.0,
2022-02-01,0.2,20.0,0.27,,186210.0,644980.0,1150.0,
2022-02-02,0.09,,0.25,,186210.0,644980.0,1150.0,
2022-02-03,0.0,0.0,0.2,,186210.0,644980.0,1150.0,
2022-02-04,0.0,0.0,0.2,,186210.0,644980.0,1150.0,
2022-02-05,0.01,,0.18,,186210.0,644980.0,1150.0,
2022-02-06,0.0,0.0,0.18,,186210.0,644980.0,1150.0,
2022-02-07,0.05,,0.22,,186210.0,644980.0,1150.0,
2022-02-08,0.0,0.0,0.22,,186210.0,644980.0,1150.0,
2022-02-09,0.0,0.0,0.2,,186210.0,644980.0,1150.0,
2022-02-10,0.0,0.0,0.18,,186210.0,644980.0,1150.0,
2022-02-11,0.03,,0.2,,186210.0,644980.0,1150.0,
2022-02-12,0.05,,0.21,,186210.0,644980.0,1150.0,
2022-02-13,0.0,0.0,0.2,,186210.0,644980.0,1150.0,
2022-02-14,0.0,0.0,0.18,,186210.0,644980.0,1150.0,
2022-02-15,0.05,,0.22,,186210.0,644980.0,1150.0,
2022-02-16,0.0,0.0,0.21,,186210.0,644980.0,1150.0,
2022-02-17,0.0,0.0,0.14,,186210.0,644980.0,1150.0,
2022-02-18,0.0,0.0,0.1,,186210.0,644980.0,1150.0,
2022-02-19,0.04,,0.08,,186210.0,644980.0,1150.0,
2022-02-20,0.0,0.0,0.04,,186210.0,644980.0,1150.0,
2022-02-21,0.02,,0.04,,186210.0,644980.0,1150.0,
2022-02-22,0.16,26.0,0.18,,186210.0,644980.0,1150.0,
2022-02-23,0.0,0.0,0.07,,186210.0,644980.0,1150.0,
2022-02-24,0.0,0.0,0.04,,186210.0,644980.0,1150.0,
2022-02-25,0.03,,0.06,,186210.0,644980.0,1150.0,
2022-02-26,0.08,5.0,0.1,,186210.0,644980.0,1150.0,
2022-02-27,0.0,0.0,0.04,,186210.0,644980.0,1150.0,
2022-02-28,0.0,0.0,0.03,,186210.0,644980.0,1150.0,
2022-03-01,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-03-02,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-03-03,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-03-04,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-03-05,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-03-06,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-03-07,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-03-08,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-03-09,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-03-10,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-03-11,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-03-12,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-03-13,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-03-14,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-03-15,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-03-16,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-03-17,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-03-18,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-03-19,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-03-20,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-03-21,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-03-22,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-03-23,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-03-24,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-03-25,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-03-26,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-03-27,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-03-28,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-03-29,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-03-30,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-03-31,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-04-01,0.1,9.0,0.1,,186210.0,644980.0,1150.0,
2022-04-02,0.22,20.0,0.25,,186210.0,644980.0,1150.0,
2022-04-03,0.05,,0.27,,186210.0,644980.0,1150.0,
2022-04-04,0.01,,0.27,,186210.0,644980.0,1150.0,
2022-04-05,0.0,0.0,0.09,,186210.0,644980.0,1150.0,
2022-04-06,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-04-07,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-04-08,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-04-09,0.07,,0.07,,186210.0,644980.0,1150.0,
2022-04-10,0.12,9.0,0.17,,186210.0,644980.0,1150.0,
2022-04-11,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-04-12,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-04-13,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-04-14,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-04-15,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-04-16,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-04-17,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-04-18,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-04-19,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-04-20,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-04-21,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-04-22,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-04-23,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-04-24,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-04-25,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-04-26,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-04-27,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-04-28,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-04-29,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2022-04-30,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
