date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2021-11-01,0.0,0.0,0.0,,205470.0,757370.0,1190.0,0.0
2021-11-02,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2021-11-03,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2021-11-04,0.1,5.0,0.1,,205470.0,757370.0,1190.0,
2021-11-05,0.0,0.0,0.07,,205470.0,757370.0,1190.0,
2021-11-06,0.0,0.0,0.05,,205470.0,757370.0,1190.0,
2021-11-07,0.0,0.0,0.04,,205470.0,757370.0,1190.0,
2021-11-08,0.03,1.0,0.06,,205470.0,757370.0,1190.0,
2021-11-09,0.0,0.0,0.02,,205470.0,757370.0,1190.0,
2021-11-10,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2021-11-11,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2021-11-12,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2021-11-13,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2021-11-14,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2021-11-15,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2021-11-16,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2021-11-17,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2021-11-18,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2021-11-19,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2021-11-20,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2021-11-21,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2021-11-22,0.01,1.0,0.01,,205470.0,757370.0,1190.0,
2021-11-23,0.0,0.0,0.01,,205470.0,757370.0,1190.0,
2021-11-24,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2021-11-25,0.0,0.0,0.0,,205470.0,757370.0,1190.0,
2021-11-26,0.01,1.0,0.01,,205470.0,757370.0,1190.0,
2021-11-27,0.01,1.0,0.02,,205470.0,757370.0,1190.0,
2021-11-28,0.12,6.0,0.14,,205470.0,757370.0,1190.0,
2021-11-29,0.25,10.0,0.35,,205470.0,757370.0,1190.0,
2021-11-30,0.15,5.0,0.4,,205470.0,757370.0,1190.0,
2021-12-01,0.1,5.0,0.42,,205470.0,757370.0,1190.0,
2021-12-02,0.02,1.0,0.3,,205470.0,757370.0,1190.0,
2021-12-03,0.15,10.0,0.35,,205470.0,757370.0,1190.0,
2021-12-04,0.1,5.0,0.335,,205470.0,757370.0,1190.0,
2021-12-05,0.01,1.0,0.305,,205470.0,757370.0,1190.0,
2021-12-06,0.02,1.0,0.3,,205470.0,757370.0,1190.0,
2021-12-07,0.06,10.0,0.35,,205470.0,757370.0,1190.0,
2021-12-08,0.0,0.0,0.25,,205470.0,757370.0,1190.0,
2021-12-09,0.23,15.0,0.5,,205470.0,757370.0,1190.0,
2021-12-10,0.06,10.0,0.45,,205470.0,757370.0,1190.0,
2021-12-11,0.1,10.0,0.5,,205470.0,757370.0,1190.0,
2021-12-12,0.06,10.0,0.5,,205470.0,757370.0,1190.0,
2021-12-13,0.0,0.0,0.4,,205470.0,757370.0,1190.0,
2021-12-14,0.0,0.0,0.36,,205470.0,757370.0,1190.0,
2021-12-15,0.0,0.0,0.332,,205470.0,757370.0,1190.0,
2021-12-16,0.0,0.0,0.32,,205470.0,757370.0,1190.0,
2021-12-17,0.0,0.0,0.324,,205470.0,757370.0,1190.0,
2021-12-18,0.0,0.0,0.32,,205470.0,757370.0,1190.0,
2021-12-19,0.0,0.0,0.315,,205470.0,757370.0,1190.0,
2021-12-20,0.0,0.0,0.311,,205470.0,757370.0,1190.0,
2021-12-21,0.0,0.0,0.311,,205470.0,757370.0,1190.0,
2021-12-22,0.0,0.0,0.309,,205470.0,757370.0,1190.0,
2021-12-23,0.0,0.0,0.305,,205470.0,757370.0,1190.0,
2021-12-24,0.0,0.0,0.3,,205470.0,757370.0,1190.0,
2021-12-25,0.0,0.0,0.27,,205470.0,757370.0,1190.0,
2021-12-26,0.0,0.0,0.25,,205470.0,757370.0,1190.0,
2021-12-27,0.0,0.0,0.23,,205470.0,757370.0,1190.0,
2021-12-28,0.0,0.0,0.2,,205470.0,757370.0,1190.0,
2021-12-29,0.0,0.0,0.18,,205470.0,757370.0,1190.0,
2021-12-30,0.0,0.0,0.1,,205470.0,757370.0,1190.0,
2021-12-31,0.0,0.0,0.08,,205470.0,757370.0,1190.0,
2022-01-01,0.0,0.0,0.06,,205470.0,757370.0,1190.0,
2022-01-02,0.0,0.0,0.05,,205470.0,757370.0,1190.0,
2022-01-03,0.0,0.0,0.03,,205470.0,757370.0,1190.0,
2022-01-04,0.0,0.0,0.02,,205470.0,757370.0,1190.0,
2022-01-05,0.1,4.0,0.12,,205470.0,757370.0,1190.0,
2022-01-06,0.0,0.0,0.08,,205470.0,757370.0,1190.0,
2022-01-07,0.02,,0.1,,205470.0,757370.0,1190.0,
2022-01-08,0.07,,0.15,,205470.0,757370.0,1190.0,
2022-01-09,0.2,,0.3,,205470.0,757370.0,1190.0,
2022-01-10,0.2,,0.4,,205470.0,757370.0,1190.0,
