date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2021-11-01,0.0,0.0,0.0,,176570.0,669830.0,1190.0,0.0
2021-11-02,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2021-11-03,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2021-11-04,0.08,,0.08,,176570.0,669830.0,1190.0,
2021-11-05,0.0,0.0,0.04,,176570.0,669830.0,1190.0,
2021-11-06,0.0,0.0,0.02,,176570.0,669830.0,1190.0,
2021-11-07,0.0,0.0,0.02,,176570.0,669830.0,1190.0,
2021-11-08,0.0,0.0,0.02,,176570.0,669830.0,1190.0,
2021-11-09,0.0,0.0,0.02,,176570.0,669830.0,1190.0,
2021-11-10,0.0,0.0,0.01,,176570.0,669830.0,1190.0,
2021-11-11,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2021-11-12,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2021-11-13,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2021-11-14,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2021-11-15,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2021-11-16,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2021-11-17,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2021-11-18,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2021-11-19,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2021-11-20,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2021-11-21,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2021-11-22,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2021-11-23,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2021-11-24,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2021-11-25,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2021-11-26,0.01,,0.01,,176570.0,669830.0,1190.0,
2021-11-27,0.06,,0.07,,176570.0,669830.0,1190.0,
2021-11-28,0.16,12.0,0.23,,176570.0,669830.0,1190.0,
2021-11-29,0.3,23.0,0.52,,176570.0,669830.0,1190.0,
2021-11-30,0.06,,0.5,,176570.0,669830.0,1190.0,
2021-12-01,0.14,19.0,0.5,,176570.0,669830.0,1190.0,
2021-12-02,0.01,,0.43,,176570.0,669830.0,1190.0,
2021-12-03,0.2,18.0,0.58,,176570.0,669830.0,1190.0,
2021-12-04,0.07,,0.57,,176570.0,669830.0,1190.0,
2021-12-05,0.05,,0.51,,176570.0,669830.0,1190.0,
2021-12-06,0.06,,0.53,,176570.0,669830.0,1190.0,
2021-12-07,0.12,10.0,0.61,,176570.0,669830.0,1190.0,
2021-12-08,0.04,,0.54,,176570.0,669830.0,1190.0,
2021-12-09,0.49,40.0,0.95,,176570.0,669830.0,1190.0,
2021-12-10,0.05,,0.92,,176570.0,669830.0,1190.0,
2021-12-11,0.19,15.0,1.01,,176570.0,669830.0,1190.0,
2021-12-12,0.08,,1.0,,176570.0,669830.0,1190.0,
2021-12-13,0.0,0.0,0.94,,176570.0,669830.0,1190.0,
2021-12-14,0.0,0.0,0.87,,176570.0,669830.0,1190.0,
2021-12-15,0.0,0.0,0.84,,176570.0,669830.0,1190.0,
2021-12-16,0.0,0.0,0.81,,176570.0,669830.0,1190.0,
2021-12-17,0.0,0.0,0.79,,176570.0,669830.0,1190.0,
2021-12-18,0.0,0.0,0.78,,176570.0,669830.0,1190.0,
2021-12-19,0.0,0.0,0.77,,176570.0,669830.0,1190.0,
2021-12-20,0.0,0.0,0.75,,176570.0,669830.0,1190.0,
2021-12-21,0.0,0.0,0.74,,176570.0,669830.0,1190.0,
2021-12-22,0.0,0.0,0.73,,176570.0,669830.0,1190.0,
2021-12-23,0.0,0.0,0.73,,176570.0,669830.0,1190.0,
2021-12-24,0.0,0.0,0.72,,176570.0,669830.0,1190.0,
2021-12-25,0.0,0.0,0.68,,176570.0,669830.0,1190.0,
2021-12-26,0.0,0.0,0.66,,176570.0,669830.0,1190.0,
2021-12-27,0.0,0.0,0.65,,176570.0,669830.0,1190.0,
2021-12-28,0.02,,0.59,,176570.0,669830.0,1190.0,
2021-12-29,0.0,0.0,0.57,,176570.0,669830.0,1190.0,
2021-12-30,0.0,0.0,0.49,,176570.0,669830.0,1190.0,
2021-12-31,0.0,0.0,0.46,,176570.0,669830.0,1190.0,
2022-01-01,0.0,0.0,0.46,,176570.0,669830.0,1190.0,
2022-01-02,0.0,0.0,0.45,,176570.0,669830.0,1190.0,
2022-01-03,0.0,0.0,0.44,,176570.0,669830.0,1190.0,
2022-01-04,0.0,0.0,0.42,,176570.0,669830.0,1190.0,
2022-01-05,0.09,,0.5,,176570.0,669830.0,1190.0,
2022-01-06,0.05,,0.52,,176570.0,669830.0,1190.0,
2022-01-07,0.0,0.0,0.5,,176570.0,669830.0,1190.0,
2022-01-08,0.06,,0.52,,176570.0,669830.0,1190.0,
2022-01-09,0.09,,0.6,,176570.0,669830.0,1190.0,
2022-01-10,0.18,12.0,0.74,,176570.0,669830.0,1190.0,
2022-01-11,0.03,,0.73,,176570.0,669830.0,1190.0,
2022-01-12,0.0,0.0,0.69,,176570.0,669830.0,1190.0,
2022-01-13,0.0,0.0,0.66,,176570.0,669830.0,1190.0,
2022-01-14,0.0,0.0,0.62,,176570.0,669830.0,1190.0,
2022-01-15,0.0,0.0,0.6,,176570.0,669830.0,1190.0,
2022-01-16,0.0,0.0,0.6,,176570.0,669830.0,1190.0,
2022-01-17,0.0,0.0,0.6,,176570.0,669830.0,1190.0,
2022-01-18,0.0,0.0,0.59,,176570.0,669830.0,1190.0,
2022-01-19,0.0,0.0,0.59,,176570.0,669830.0,1190.0,
2022-01-20,0.04,,0.62,,176570.0,669830.0,1190.0,
2022-01-21,0.03,,0.65,,176570.0,669830.0,1190.0,
2022-01-22,0.0,0.0,0.64,,176570.0,669830.0,1190.0,
2022-01-23,0.0,0.0,0.63,,176570.0,669830.0,1190.0,
2022-01-24,0.0,0.0,0.62,,176570.0,669830.0,1190.0,
2022-01-25,0.0,0.0,0.61,,176570.0,669830.0,1190.0,
2022-01-26,0.0,0.0,0.61,,176570.0,669830.0,1190.0,
2022-01-27,0.0,0.0,0.6,,176570.0,669830.0,1190.0,
2022-01-28,0.01,,0.59,,176570.0,669830.0,1190.0,
2022-01-29,0.0,0.0,0.59,,176570.0,669830.0,1190.0,
2022-01-30,0.0,0.0,0.59,,176570.0,669830.0,1190.0,
2022-01-31,0.0,0.0,0.58,,176570.0,669830.0,1190.0,
2022-02-01,0.37,42.0,0.943,,176570.0,669830.0,1190.0,
2022-02-02,0.16,40.0,0.97,,176570.0,669830.0,1190.0,
2022-02-03,0.01,,0.84,,176570.0,669830.0,1190.0,
2022-02-04,0.0,0.0,0.82,,176570.0,669830.0,1190.0,
2022-02-05,0.01,,0.8,,176570.0,669830.0,1190.0,
2022-02-06,0.0,0.0,0.8,,176570.0,669830.0,1190.0,
2022-02-07,0.19,27.0,0.98,,176570.0,669830.0,1190.0,
2022-02-08,0.0,0.0,0.95,,176570.0,669830.0,1190.0,
2022-02-09,0.0,0.0,0.94,,176570.0,669830.0,1190.0,
2022-02-10,0.0,0.0,0.93,,176570.0,669830.0,1190.0,
2022-02-11,0.05,,0.98,,176570.0,669830.0,1190.0,
2022-02-12,0.07,,1.02,,176570.0,669830.0,1190.0,
2022-02-13,0.0,0.0,1.028,,176570.0,669830.0,1190.0,
2022-02-14,0.0,0.0,1.0090000000000001,,176570.0,669830.0,1190.0,
2022-02-15,0.07,,1.08,,176570.0,669830.0,1190.0,
2022-02-16,0.06,,1.13,,176570.0,669830.0,1190.0,
2022-02-17,0.0,0.0,1.08,,176570.0,669830.0,1190.0,
2022-02-18,0.0,0.0,0.94,,176570.0,669830.0,1190.0,
2022-02-19,0.08,,0.95,,176570.0,669830.0,1190.0,
2022-02-20,0.0,0.0,0.93,,176570.0,669830.0,1190.0,
2022-02-21,0.0,0.0,0.9,,176570.0,669830.0,1190.0,
2022-02-22,0.38,48.0,1.27,,176570.0,669830.0,1190.0,
2022-02-23,0.01,,1.23,,176570.0,669830.0,1190.0,
2022-02-24,0.0,0.0,1.19,,176570.0,669830.0,1190.0,
2022-02-25,0.07,,1.21,,176570.0,669830.0,1190.0,
2022-02-26,0.08,,1.22,,176570.0,669830.0,1190.0,
2022-02-27,0.0,0.0,1.17,,176570.0,669830.0,1190.0,
2022-02-28,0.0,0.0,1.15,,176570.0,669830.0,1190.0,
2022-03-01,0.0,0.0,1.14,,176570.0,669830.0,1190.0,
2022-03-02,0.0,0.0,1.13,,176570.0,669830.0,1190.0,
2022-03-03,0.0,0.0,1.13,,176570.0,669830.0,1190.0,
2022-03-04,0.0,0.0,1.12,,176570.0,669830.0,1190.0,
2022-03-05,0.0,0.0,1.11,,176570.0,669830.0,1190.0,
2022-03-06,0.0,0.0,1.1,,176570.0,669830.0,1190.0,
2022-03-07,0.0,0.0,1.09,,176570.0,669830.0,1190.0,
2022-03-08,0.0,0.0,1.09,,176570.0,669830.0,1190.0,
2022-03-09,0.0,0.0,1.08,,176570.0,669830.0,1190.0,
2022-03-10,0.0,0.0,1.06,,176570.0,669830.0,1190.0,
2022-03-11,0.0,0.0,1.03,,176570.0,669830.0,1190.0,
2022-03-12,0.0,0.0,0.97,,176570.0,669830.0,1190.0,
2022-03-13,0.0,0.0,0.91,,176570.0,669830.0,1190.0,
2022-03-14,0.0,0.0,0.85,,176570.0,669830.0,1190.0,
2022-03-15,0.0,0.0,0.78,,176570.0,669830.0,1190.0,
2022-03-16,0.0,0.0,0.73,,176570.0,669830.0,1190.0,
2022-03-17,0.0,0.0,0.67,,176570.0,669830.0,1190.0,
2022-03-18,0.0,0.0,0.6,,176570.0,669830.0,1190.0,
2022-03-19,0.0,0.0,0.55,,176570.0,669830.0,1190.0,
2022-03-20,0.0,0.0,0.48,,176570.0,669830.0,1190.0,
2022-03-21,0.0,0.0,0.42,,176570.0,669830.0,1190.0,
2022-03-22,0.0,0.0,0.37,,176570.0,669830.0,1190.0,
2022-03-23,0.0,0.0,0.31,,176570.0,669830.0,1190.0,
2022-03-24,0.0,0.0,0.27,,176570.0,669830.0,1190.0,
2022-03-25,0.0,0.0,0.24,,176570.0,669830.0,1190.0,
2022-03-26,0.0,0.0,0.2,,176570.0,669830.0,1190.0,
2022-03-27,0.0,0.0,0.17,,176570.0,669830.0,1190.0,
2022-03-28,0.0,0.0,0.14,,176570.0,669830.0,1190.0,
2022-03-29,0.0,0.0,0.1,,176570.0,669830.0,1190.0,
2022-03-30,0.0,0.0,0.06,,176570.0,669830.0,1190.0,
2022-03-31,0.0,0.0,0.05,,176570.0,669830.0,1190.0,
2022-04-01,0.09,,0.12,,176570.0,669830.0,1190.0,
2022-04-02,0.23,21.0,0.34,,176570.0,669830.0,1190.0,
2022-04-03,0.08,,0.38,,176570.0,669830.0,1190.0,
2022-04-04,0.0,0.0,0.37,,176570.0,669830.0,1190.0,
2022-04-05,0.0,0.0,0.22,,176570.0,669830.0,1190.0,
2022-04-06,0.0,0.0,0.16,,176570.0,669830.0,1190.0,
2022-04-07,0.0,0.0,0.03,,176570.0,669830.0,1190.0,
2022-04-08,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2022-04-09,0.01,,0.01,,176570.0,669830.0,1190.0,
2022-04-10,0.08,,0.08,,176570.0,669830.0,1190.0,
2022-04-11,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2022-04-12,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2022-04-13,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2022-04-14,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2022-04-15,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2022-04-16,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2022-04-17,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2022-04-18,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2022-04-19,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2022-04-20,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2022-04-21,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2022-04-22,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2022-04-23,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2022-04-24,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2022-04-25,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2022-04-26,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2022-04-27,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2022-04-28,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2022-04-29,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2022-04-30,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
