date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2021-11-01,0.0,0.0,0.0,,156450.0,634625.0,1650.0,0.0
2021-11-02,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2021-11-03,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2021-11-04,0.34,23.0,0.34,,156450.0,634625.0,1650.0,
2021-11-05,0.0,0.0,0.25,,156450.0,634625.0,1650.0,
2021-11-06,0.0,0.0,0.16,,156450.0,634625.0,1650.0,
2021-11-07,0.0,0.0,0.14,,156450.0,634625.0,1650.0,
2021-11-08,0.0,0.0,0.14,,156450.0,634625.0,1650.0,
2021-11-09,0.0,0.0,0.13,,156450.0,634625.0,1650.0,
2021-11-10,0.0,0.0,0.11,,156450.0,634625.0,1650.0,
2021-11-11,0.0,0.0,0.04,,156450.0,634625.0,1650.0,
2021-11-12,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2021-11-13,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2021-11-14,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2021-11-15,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2021-11-16,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2021-11-17,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2021-11-18,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2021-11-19,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2021-11-20,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2021-11-21,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2021-11-22,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2021-11-23,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2021-11-24,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2021-11-25,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2021-11-26,0.06,,0.06,,156450.0,634625.0,1650.0,
2021-11-27,0.04,,0.08,,156450.0,634625.0,1650.0,
2021-11-28,0.15,10.0,0.21,,156450.0,634625.0,1650.0,
2021-11-29,0.28,20.0,0.43,,156450.0,634625.0,1650.0,
2021-11-30,0.08,,0.4,,156450.0,634625.0,1650.0,
2021-12-01,0.07,,0.37,,156450.0,634625.0,1650.0,
2021-12-02,0.03,,0.32,,156450.0,634625.0,1650.0,
2021-12-03,0.1,8.0,0.44,,156450.0,634625.0,1650.0,
2021-12-04,0.0,0.0,0.35,,156450.0,634625.0,1650.0,
2021-12-05,0.11,9.0,0.37,,156450.0,634625.0,1650.0,
2021-12-06,0.04,,0.38,,156450.0,634625.0,1650.0,
2021-12-07,0.12,8.0,0.45,,156450.0,634625.0,1650.0,
2021-12-08,0.04,,0.46,,156450.0,634625.0,1650.0,
2021-12-09,0.54,40.0,0.9,,156450.0,634625.0,1650.0,
2021-12-10,0.04,,0.8,,156450.0,634625.0,1650.0,
2021-12-11,0.22,15.0,1.0,,156450.0,634625.0,1650.0,
2021-12-12,0.03,,0.85,,156450.0,634625.0,1650.0,
2021-12-13,0.0,0.0,0.76,,156450.0,634625.0,1650.0,
2021-12-14,0.0,0.0,0.72,,156450.0,634625.0,1650.0,
2021-12-15,0.0,0.0,0.66,130.0,156450.0,634625.0,1650.0,
2021-12-16,0.0,0.0,0.65,,156450.0,634625.0,1650.0,
2021-12-17,0.0,0.0,0.63,,156450.0,634625.0,1650.0,
2021-12-18,0.0,0.0,0.6,,156450.0,634625.0,1650.0,
2021-12-19,0.0,0.0,0.59,,156450.0,634625.0,1650.0,
2021-12-20,0.0,0.0,0.56,,156450.0,634625.0,1650.0,
2021-12-21,0.0,0.0,0.55,,156450.0,634625.0,1650.0,
2021-12-22,0.0,0.0,0.55,,156450.0,634625.0,1650.0,
2021-12-23,0.0,0.0,0.54,,156450.0,634625.0,1650.0,
2021-12-24,0.0,0.0,0.53,,156450.0,634625.0,1650.0,
2021-12-25,0.0,0.0,0.51,,156450.0,634625.0,1650.0,
2021-12-26,0.03,,0.51,,156450.0,634625.0,1650.0,
2021-12-27,0.0,0.0,0.5,,156450.0,634625.0,1650.0,
2021-12-28,0.01,,0.48,,156450.0,634625.0,1650.0,
2021-12-29,0.0,0.0,0.48,,156450.0,634625.0,1650.0,
2021-12-30,0.0,0.0,0.41,,156450.0,634625.0,1650.0,
2021-12-31,0.0,0.0,0.39,114.0,156450.0,634625.0,1650.0,
2022-01-01,0.0,0.0,0.39,,156450.0,634625.0,1650.0,
2022-01-02,0.0,0.0,0.35,,156450.0,634625.0,1650.0,
2022-01-03,0.0,0.0,0.35,,156450.0,634625.0,1650.0,
2022-01-04,0.0,0.0,0.33,,156450.0,634625.0,1650.0,
2022-01-05,0.17,10.0,0.5,,156450.0,634625.0,1650.0,
2022-01-06,0.05,,0.52,,156450.0,634625.0,1650.0,
2022-01-07,0.0,0.0,0.47,,156450.0,634625.0,1650.0,
2022-01-08,0.04,,0.45,,156450.0,634625.0,1650.0,
2022-01-09,0.15,10.0,0.55,,156450.0,634625.0,1650.0,
2022-01-10,0.2,10.0,0.7,,156450.0,634625.0,1650.0,
2022-01-11,0.03,,0.68,,156450.0,634625.0,1650.0,
2022-01-12,0.0,0.0,0.62,,156450.0,634625.0,1650.0,
2022-01-13,0.0,0.0,0.59,,156450.0,634625.0,1650.0,
2022-01-14,0.0,0.0,0.56,,156450.0,634625.0,1650.0,
2022-01-15,0.0,0.0,0.54,138.0,156450.0,634625.0,1650.0,
2022-01-16,0.0,0.0,0.52,,156450.0,634625.0,1650.0,
2022-01-17,0.0,0.0,0.5,,156450.0,634625.0,1650.0,
2022-01-18,0.0,0.0,0.49,,156450.0,634625.0,1650.0,
2022-01-19,0.0,0.0,0.49,,156450.0,634625.0,1650.0,
2022-01-20,0.02,,0.5,,156450.0,634625.0,1650.0,
2022-01-21,0.07,,0.56,,156450.0,634625.0,1650.0,
2022-01-22,0.02,,0.55,,156450.0,634625.0,1650.0,
2022-01-23,0.0,0.0,0.52,,156450.0,634625.0,1650.0,
2022-01-24,0.0,0.0,0.53,,156450.0,634625.0,1650.0,
2022-01-25,0.0,0.0,0.53,,156450.0,634625.0,1650.0,
2022-01-26,0.0,0.0,0.53,,156450.0,634625.0,1650.0,
2022-01-27,0.0,0.0,0.51,,156450.0,634625.0,1650.0,
2022-01-28,0.0,0.0,0.51,,156450.0,634625.0,1650.0,
2022-01-29,0.0,0.0,0.5,,156450.0,634625.0,1650.0,
2022-01-30,0.0,0.0,0.5,,156450.0,634625.0,1650.0,
2022-01-31,0.0,0.0,0.5,146.0,156450.0,634625.0,1650.0,
2022-02-01,0.28,23.0,0.8,,156450.0,634625.0,1650.0,
2022-02-02,0.1,20.0,0.85,,156450.0,634625.0,1650.0,
2022-02-03,0.05,,0.83,,156450.0,634625.0,1650.0,
2022-02-04,0.0,0.0,0.8,,156450.0,634625.0,1650.0,
2022-02-05,0.01,,0.8,,156450.0,634625.0,1650.0,
2022-02-06,0.0,0.0,0.79,,156450.0,634625.0,1650.0,
2022-02-07,0.14,15.0,0.92,,156450.0,634625.0,1650.0,
2022-02-08,0.03,,0.9,,156450.0,634625.0,1650.0,
2022-02-09,0.0,0.0,0.86,,156450.0,634625.0,1650.0,
2022-02-10,0.0,0.0,0.82,,156450.0,634625.0,1650.0,
2022-02-11,0.03,,0.84,,156450.0,634625.0,1650.0,
2022-02-12,0.13,9.0,0.96,,156450.0,634625.0,1650.0,
2022-02-13,0.0,0.0,0.93,,156450.0,634625.0,1650.0,
2022-02-14,0.0,0.0,0.9,,156450.0,634625.0,1650.0,
2022-02-15,0.05,,0.94,245.0,156450.0,634625.0,1650.0,
2022-02-16,0.05,,0.97,,156450.0,634625.0,1650.0,
2022-02-17,0.0,0.0,0.89,,156450.0,634625.0,1650.0,
2022-02-18,0.0,0.0,0.83,,156450.0,634625.0,1650.0,
2022-02-19,0.04,,0.82,,156450.0,634625.0,1650.0,
2022-02-20,0.0,0.0,0.81,,156450.0,634625.0,1650.0,
2022-02-21,0.0,0.0,0.79,,156450.0,634625.0,1650.0,
2022-02-22,0.18,17.0,0.97,,156450.0,634625.0,1650.0,
2022-02-23,0.03,,0.97,,156450.0,634625.0,1650.0,
2022-02-24,0.0,0.0,0.92,,156450.0,634625.0,1650.0,
2022-02-25,0.04,,0.94,,156450.0,634625.0,1650.0,
2022-02-26,0.02,,0.95,,156450.0,634625.0,1650.0,
2022-02-27,0.0,0.0,0.92,,156450.0,634625.0,1650.0,
2022-02-28,0.0,0.0,0.91,245.0,156450.0,634625.0,1650.0,
2022-03-01,0.0,0.0,0.9,,156450.0,634625.0,1650.0,
2022-03-02,0.0,0.0,0.89,,156450.0,634625.0,1650.0,
2022-03-03,0.0,0.0,0.87,,156450.0,634625.0,1650.0,
2022-03-04,0.0,0.0,0.85,,156450.0,634625.0,1650.0,
2022-03-05,0.0,0.0,0.84,,156450.0,634625.0,1650.0,
2022-03-06,0.0,0.0,0.84,,156450.0,634625.0,1650.0,
2022-03-07,0.0,0.0,0.83,,156450.0,634625.0,1650.0,
2022-03-08,0.0,0.0,0.82,,156450.0,634625.0,1650.0,
2022-03-09,0.0,0.0,0.83,,156450.0,634625.0,1650.0,
2022-03-10,0.0,0.0,0.82,,156450.0,634625.0,1650.0,
2022-03-11,0.0,0.0,0.81,,156450.0,634625.0,1650.0,
2022-03-12,0.0,0.0,0.8,,156450.0,634625.0,1650.0,
2022-03-13,0.0,0.0,0.79,,156450.0,634625.0,1650.0,
2022-03-14,0.0,0.0,0.78,,156450.0,634625.0,1650.0,
2022-03-15,0.0,0.0,0.76,,156450.0,634625.0,1650.0,
2022-03-16,0.0,0.0,0.73,,156450.0,634625.0,1650.0,
2022-03-17,0.0,0.0,0.7,240.0,156450.0,634625.0,1650.0,
2022-03-18,0.0,0.0,0.64,,156450.0,634625.0,1650.0,
2022-03-19,0.0,0.0,0.62,,156450.0,634625.0,1650.0,
2022-03-20,0.0,0.0,0.59,,156450.0,634625.0,1650.0,
2022-03-21,0.0,0.0,0.56,,156450.0,634625.0,1650.0,
2022-03-22,0.0,0.0,0.53,,156450.0,634625.0,1650.0,
2022-03-23,0.0,0.0,0.5,,156450.0,634625.0,1650.0,
2022-03-24,0.0,0.0,0.47,,156450.0,634625.0,1650.0,
2022-03-25,0.0,0.0,0.44,,156450.0,634625.0,1650.0,
2022-03-26,0.0,0.0,0.41,,156450.0,634625.0,1650.0,
2022-03-27,0.0,0.0,0.39,,156450.0,634625.0,1650.0,
2022-03-28,0.0,0.0,0.36,,156450.0,634625.0,1650.0,
2022-03-29,0.0,0.0,0.32,,156450.0,634625.0,1650.0,
2022-03-30,0.0,0.0,0.3,,156450.0,634625.0,1650.0,
2022-03-31,0.0,0.0,0.28,123.0,156450.0,634625.0,1650.0,
2022-04-01,0.23,15.0,0.51,,156450.0,634625.0,1650.0,
2022-04-02,0.4,26.0,0.85,,156450.0,634625.0,1650.0,
2022-04-03,0.14,4.0,0.88,,156450.0,634625.0,1650.0,
2022-04-04,0.0,0.0,0.82,,156450.0,634625.0,1650.0,
2022-04-05,0.0,0.0,0.74,,156450.0,634625.0,1650.0,
2022-04-06,0.0,0.0,0.54,,156450.0,634625.0,1650.0,
2022-04-07,0.0,0.0,0.46,,156450.0,634625.0,1650.0,
2022-04-08,0.0,0.0,0.41,,156450.0,634625.0,1650.0,
2022-04-09,0.02,,0.39,,156450.0,634625.0,1650.0,
2022-04-10,0.16,10.0,0.53,,156450.0,634625.0,1650.0,
2022-04-11,0.0,0.0,0.4,,156450.0,634625.0,1650.0,
2022-04-12,0.0,0.0,0.36,,156450.0,634625.0,1650.0,
2022-04-13,0.0,0.0,0.31,,156450.0,634625.0,1650.0,
2022-04-14,0.0,0.0,0.25,,156450.0,634625.0,1650.0,
2022-04-15,0.0,0.0,0.17,76.0,156450.0,634625.0,1650.0,
2022-04-16,0.0,0.0,0.1,,156450.0,634625.0,1650.0,
2022-04-17,0.0,0.0,0.05,,156450.0,634625.0,1650.0,
2022-04-18,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2022-04-19,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2022-04-20,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2022-04-21,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2022-04-22,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2022-04-23,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2022-04-24,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2022-04-25,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2022-04-26,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2022-04-27,0.04,,0.04,,156450.0,634625.0,1650.0,
2022-04-28,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2022-04-29,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2022-04-30,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
