date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2021-11-01,0.0,0.0,0.0,,135080.0,657520.0,1410.0,0.0
2021-11-02,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2021-11-03,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2021-11-04,0.25,20.0,0.25,,135080.0,657520.0,1410.0,
2021-11-05,0.0,0.0,0.18,,135080.0,657520.0,1410.0,
2021-11-06,0.0,0.0,0.163,,135080.0,657520.0,1410.0,
2021-11-07,0.0,0.0,0.149,,135080.0,657520.0,1410.0,
2021-11-08,0.0,0.0,0.14300000000000002,,135080.0,657520.0,1410.0,
2021-11-09,0.0,0.0,0.151,,135080.0,657520.0,1410.0,
2021-11-10,0.0,0.0,0.08,,135080.0,657520.0,1410.0,
2021-11-11,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2021-11-12,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2021-11-13,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2021-11-14,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2021-11-15,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2021-11-16,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2021-11-17,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2021-11-18,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2021-11-19,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2021-11-20,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2021-11-21,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2021-11-22,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2021-11-23,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2021-11-24,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2021-11-25,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2021-11-26,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2021-11-27,0.03,,0.03,,135080.0,657520.0,1410.0,
2021-11-28,0.13,11.0,0.14,,135080.0,657520.0,1410.0,
