date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2021-11-01,0.0,0.0,0.0,,199725.0,718000.0,1310.0,0.0
2021-11-02,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2021-11-03,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2021-11-04,0.17,19.0,0.17,,199725.0,718000.0,1310.0,
2021-11-05,0.05,,0.2,,199725.0,718000.0,1310.0,
2021-11-06,0.0,0.0,0.14,,199725.0,718000.0,1310.0,
2021-11-07,0.0,0.0,0.1,,199725.0,718000.0,1310.0,
2021-11-08,0.0,0.0,0.1,,199725.0,718000.0,1310.0,
2021-11-09,0.0,0.0,0.09,,199725.0,718000.0,1310.0,
2021-11-10,0.0,0.0,0.06,,199725.0,718000.0,1310.0,
2021-11-11,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2021-11-12,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2021-11-13,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2021-11-14,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2021-11-15,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2021-11-16,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2021-11-17,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2021-11-18,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2021-11-19,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2021-11-20,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2021-11-21,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2021-11-22,0.01,,0.01,,199725.0,718000.0,1310.0,
2021-11-23,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2021-11-24,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2021-11-25,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2021-11-26,0.0,0.0,0.01,,199725.0,718000.0,1310.0,
2021-11-27,0.01,,0.02,,199725.0,718000.0,1310.0,
2021-11-28,0.18,17.0,0.2,,199725.0,718000.0,1310.0,
2021-11-29,0.37,22.0,0.55,,199725.0,718000.0,1310.0,
2021-11-30,0.18,12.0,0.603,,199725.0,718000.0,1310.0,
2021-12-01,0.18,22.0,0.594,66.0,199725.0,718000.0,1310.0,
2021-12-02,0.1,9.0,0.5589999999999999,,199725.0,718000.0,1310.0,
2021-12-03,0.19,11.0,0.66,,199725.0,718000.0,1310.0,
2021-12-04,0.01,,0.53,,199725.0,718000.0,1310.0,
2021-12-05,0.07,,0.45,,199725.0,718000.0,1310.0,
2021-12-06,0.03,,0.46,,199725.0,718000.0,1310.0,
2021-12-07,0.14,12.0,0.55,,199725.0,718000.0,1310.0,
2021-12-08,0.02,,0.48,,199725.0,718000.0,1310.0,
2021-12-09,0.4,25.0,0.84,,199725.0,718000.0,1310.0,
2021-12-10,0.08,5.0,0.77,,199725.0,718000.0,1310.0,
2021-12-11,0.23,18.0,0.89,,199725.0,718000.0,1310.0,
2021-12-12,0.08,,0.86,,199725.0,718000.0,1310.0,
2021-12-13,0.0,0.0,0.76,,199725.0,718000.0,1310.0,
2021-12-14,0.0,0.0,0.7,,199725.0,718000.0,1310.0,
2021-12-15,0.0,0.0,0.66,,199725.0,718000.0,1310.0,
2021-12-16,0.0,0.0,0.64,138.0,199725.0,718000.0,1310.0,
