date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2021-11-01,0.0,0.0,0.0,,206100.0,772770.0,940.0,0.0
2021-11-02,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-11-03,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-11-04,0.03,,0.03,,206100.0,772770.0,940.0,
2021-11-05,0.0,0.0,0.01,,206100.0,772770.0,940.0,
2021-11-06,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-11-07,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-11-08,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-11-09,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-11-10,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-11-11,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-11-12,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-11-13,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-11-14,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-11-15,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-11-16,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-11-17,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-11-18,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-11-19,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-11-20,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-11-21,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-11-22,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-11-23,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-11-24,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-11-25,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-11-26,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-11-27,0.01,,0.01,,206100.0,772770.0,940.0,
2021-11-28,0.05,,0.05,,206100.0,772770.0,940.0,
2021-11-29,0.06,,0.09,,206100.0,772770.0,940.0,
2021-11-30,0.1,5.0,0.19,,206100.0,772770.0,940.0,
2021-12-01,0.24,20.0,0.33,,206100.0,772770.0,940.0,
2021-12-02,0.0,0.0,0.18,,206100.0,772770.0,940.0,
2021-12-03,0.07,,0.19,,206100.0,772770.0,940.0,
2021-12-04,0.13,10.0,0.28,,206100.0,772770.0,940.0,
2021-12-05,0.05,,0.28,,206100.0,772770.0,940.0,
2021-12-06,0.04,,0.3,,206100.0,772770.0,940.0,
2021-12-07,0.13,6.0,0.4,,206100.0,772770.0,940.0,
2021-12-08,0.03,,0.38,,206100.0,772770.0,940.0,
2021-12-09,0.25,20.0,0.55,,206100.0,772770.0,940.0,
