date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2021-11-01,0.0,0.0,0.0,,189230.0,780845.0,2540.0,0.0
2021-11-02,0.24,30.0,0.25,,189230.0,780845.0,2540.0,
2021-11-03,0.0,0.0,0.17,,189230.0,780845.0,2540.0,
2021-11-04,0.24,33.0,0.45,,189230.0,780845.0,2540.0,
2021-11-05,0.02,2.0,0.4,,189230.0,780845.0,2540.0,
2021-11-06,0.0,0.0,0.37,56.0,189230.0,780845.0,2540.0,
2021-11-07,0.0,0.0,0.34,,189230.0,780845.0,2540.0,
2021-11-08,0.0,0.0,0.33,,189230.0,780845.0,2540.0,
2021-11-09,0.0,0.0,0.3,,189230.0,780845.0,2540.0,
2021-11-10,0.0,0.0,0.29,,189230.0,780845.0,2540.0,
2021-11-11,0.0,0.0,0.29,,189230.0,780845.0,2540.0,
2021-11-12,0.0,0.0,0.28,,189230.0,780845.0,2540.0,
2021-11-13,0.0,0.0,0.28,,189230.0,780845.0,2540.0,
2021-11-14,0.24,26.0,0.57,,189230.0,780845.0,2540.0,
2021-11-15,0.03,3.0,0.49,93.5,189230.0,780845.0,2540.0,
2021-11-16,0.0,0.0,0.49,,189230.0,780845.0,2540.0,
2021-11-17,0.0,0.0,0.46,,189230.0,780845.0,2540.0,
2021-11-18,0.0,0.0,0.45,,189230.0,780845.0,2540.0,
2021-11-19,0.0,0.0,0.44,,189230.0,780845.0,2540.0,
2021-11-20,0.0,0.0,0.44,,189230.0,780845.0,2540.0,
2021-11-21,0.0,0.0,0.43,,189230.0,780845.0,2540.0,
2021-11-22,0.01,,0.45,,189230.0,780845.0,2540.0,
2021-11-23,0.01,,0.47,,189230.0,780845.0,2540.0,
2021-11-24,0.0,0.0,0.46,,189230.0,780845.0,2540.0,
2021-11-25,0.0,0.0,0.43,,189230.0,780845.0,2540.0,
2021-11-26,0.0,0.0,0.41,,189230.0,780845.0,2540.0,
2021-11-27,0.05,4.0,0.46,,189230.0,780845.0,2540.0,
2021-11-28,0.09,7.0,0.46,,189230.0,780845.0,2540.0,
2021-11-29,0.18,9.0,0.72,,189230.0,780845.0,2540.0,
2021-11-30,0.08,5.0,0.81,,189230.0,780845.0,2540.0,
2021-12-01,0.17,16.0,0.87,151.0,189230.0,780845.0,2540.0,
2021-12-02,0.06,5.0,0.87,,189230.0,780845.0,2540.0,
2021-12-03,0.08,4.0,0.92,,189230.0,780845.0,2540.0,
2021-12-04,0.06,6.0,0.86,,189230.0,780845.0,2540.0,
2021-12-05,0.15,17.0,0.99,,189230.0,780845.0,2540.0,
2021-12-06,0.03,1.0,0.96,,189230.0,780845.0,2540.0,
2021-12-07,0.04,2.0,0.95,,189230.0,780845.0,2540.0,
2021-12-08,0.02,3.0,0.9,,189230.0,780845.0,2540.0,
2021-12-09,0.23,20.0,1.12,,189230.0,780845.0,2540.0,
2021-12-10,0.13,8.0,1.17,,189230.0,780845.0,2540.0,
2021-12-11,0.01,1.0,1.16,,189230.0,780845.0,2540.0,
2021-12-12,0.02,2.0,1.13,,189230.0,780845.0,2540.0,
2021-12-13,0.01,1.0,1.07,,189230.0,780845.0,2540.0,
2021-12-14,0.0,0.0,1.01,235.5,189230.0,780845.0,2540.0,
2021-12-15,0.0,0.0,0.98,,189230.0,780845.0,2540.0,
2021-12-16,0.0,0.0,0.95,,189230.0,780845.0,2540.0,
2021-12-17,0.0,0.0,0.93,,189230.0,780845.0,2540.0,
2021-12-18,0.0,0.0,0.91,,189230.0,780845.0,2540.0,
2021-12-19,0.0,0.0,0.89,,189230.0,780845.0,2540.0,
2021-12-20,0.0,0.0,0.87,,189230.0,780845.0,2540.0,
2021-12-21,0.0,0.0,0.852,,189230.0,780845.0,2540.0,
2021-12-22,0.0,0.0,0.85,,189230.0,780845.0,2540.0,
2021-12-23,0.0,0.0,0.85,,189230.0,780845.0,2540.0,
2021-12-24,0.0,0.0,0.84,,189230.0,780845.0,2540.0,
2021-12-25,0.0,0.0,0.84,,189230.0,780845.0,2540.0,
