date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2021-11-01,0.0,0.0,0.0,,150765.0,666750.0,1350.0,0.0
2021-11-02,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2021-11-03,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2021-11-04,0.13,15.0,0.13,,150765.0,666750.0,1350.0,
2021-11-05,0.0,0.0,0.1,,150765.0,666750.0,1350.0,
2021-11-06,0.0,0.0,0.09,,150765.0,666750.0,1350.0,
2021-11-07,0.0,0.0,0.08,,150765.0,666750.0,1350.0,
2021-11-08,0.0,0.0,0.07,,150765.0,666750.0,1350.0,
2021-11-09,0.0,0.0,0.07,,150765.0,666750.0,1350.0,
2021-11-10,0.0,0.0,0.05,,150765.0,666750.0,1350.0,
2021-11-11,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2021-11-12,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2021-11-13,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2021-11-14,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2021-11-15,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2021-11-16,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2021-11-17,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2021-11-18,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2021-11-19,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2021-11-20,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2021-11-21,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2021-11-22,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2021-11-23,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2021-11-24,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2021-11-25,0.0,0.0,0.0,,150765.0,666750.0,1350.0,
2021-11-26,0.01,,0.01,,150765.0,666750.0,1350.0,
2021-11-27,0.02,,0.02,,150765.0,666750.0,1350.0,
2021-11-28,0.13,10.0,0.15,,150765.0,666750.0,1350.0,
2021-11-29,0.13,11.0,0.24,,150765.0,666750.0,1350.0,
2021-11-30,0.05,,0.25,,150765.0,666750.0,1350.0,
2021-12-01,0.03,,0.24,,150765.0,666750.0,1350.0,
2021-12-02,0.03,,0.24,,150765.0,666750.0,1350.0,
2021-12-03,0.04,,0.26,,150765.0,666750.0,1350.0,
2021-12-04,0.21,14.0,0.45,,150765.0,666750.0,1350.0,
2021-12-05,0.17,18.0,0.52,,150765.0,666750.0,1350.0,
2021-12-06,0.04,,0.5,,150765.0,666750.0,1350.0,
2021-12-07,0.09,,0.54,,150765.0,666750.0,1350.0,
2021-12-08,0.01,,0.5,,150765.0,666750.0,1350.0,
2021-12-09,0.19,16.0,0.64,,150765.0,666750.0,1350.0,
2021-12-10,0.04,,0.6,,150765.0,666750.0,1350.0,
2021-12-11,0.16,14.0,0.69,,150765.0,666750.0,1350.0,
2021-12-12,0.05,,0.68,,150765.0,666750.0,1350.0,
2021-12-13,0.0,0.0,0.65,,150765.0,666750.0,1350.0,
2021-12-14,0.0,0.0,0.62,,150765.0,666750.0,1350.0,
2021-12-15,0.0,0.0,0.58,100.0,150765.0,666750.0,1350.0,
2021-12-16,0.0,0.0,0.56,,150765.0,666750.0,1350.0,
2021-12-17,0.0,0.0,0.54,,150765.0,666750.0,1350.0,
2021-12-18,0.0,0.0,0.53,,150765.0,666750.0,1350.0,
2021-12-19,0.0,0.0,0.51,,150765.0,666750.0,1350.0,
2021-12-20,0.0,0.0,0.5,,150765.0,666750.0,1350.0,
2021-12-21,0.0,0.0,0.5,,150765.0,666750.0,1350.0,
2021-12-22,0.0,0.0,0.5,,150765.0,666750.0,1350.0,
2021-12-23,0.0,0.0,0.5,,150765.0,666750.0,1350.0,
2021-12-24,0.0,0.0,0.5,,150765.0,666750.0,1350.0,
