date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2021-11-01,0.0,0.0,0.0,,97770.0,589970.0,1500.0,0.0
2021-11-02,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2021-11-03,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2021-11-04,0.12,22.0,0.12,,97770.0,589970.0,1500.0,
2021-11-05,0.0,0.0,0.11,,97770.0,589970.0,1500.0,
2021-11-06,0.0,0.0,0.1,,97770.0,589970.0,1500.0,
2021-11-07,0.0,0.0,0.09,,97770.0,589970.0,1500.0,
2021-11-08,0.0,0.0,0.09,,97770.0,589970.0,1500.0,
2021-11-09,0.0,0.0,0.09,,97770.0,589970.0,1500.0,
2021-11-10,0.0,0.0,0.08,,97770.0,589970.0,1500.0,
2021-11-11,0.0,0.0,0.05,,97770.0,589970.0,1500.0,
2021-11-12,0.0,0.0,0.02,,97770.0,589970.0,1500.0,
2021-11-13,0.0,0.0,0.02,,97770.0,589970.0,1500.0,
2021-11-14,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2021-11-15,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2021-11-16,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2021-11-17,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2021-11-18,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2021-11-19,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2021-11-20,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2021-11-21,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2021-11-22,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2021-11-23,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2021-11-24,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2021-11-25,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2021-11-26,0.04,3.0,0.04,,97770.0,589970.0,1500.0,
2021-11-27,0.01,,0.04,,97770.0,589970.0,1500.0,
2021-11-28,0.09,7.0,0.13,,97770.0,589970.0,1500.0,
2021-11-29,0.13,13.0,0.16,,97770.0,589970.0,1500.0,
2021-11-30,0.12,15.0,0.25,,97770.0,589970.0,1500.0,
2021-12-01,0.0,0.0,0.22,,97770.0,589970.0,1500.0,
2021-12-02,0.04,,0.2,,97770.0,589970.0,1500.0,
2021-12-03,0.28,28.0,0.45,,97770.0,589970.0,1500.0,
2021-12-04,0.04,,0.46,,97770.0,589970.0,1500.0,
2021-12-05,0.15,20.0,0.45,,97770.0,589970.0,1500.0,
2021-12-06,0.02,,0.42,,97770.0,589970.0,1500.0,
2021-12-07,0.08,6.0,0.48,,97770.0,589970.0,1500.0,
2021-12-08,0.08,,0.54,,97770.0,589970.0,1500.0,
2021-12-09,0.31,37.0,0.72,,97770.0,589970.0,1500.0,
2021-12-10,0.04,,0.7,,97770.0,589970.0,1500.0,
2021-12-11,0.2,25.0,0.76,,97770.0,589970.0,1500.0,
2021-12-12,0.0,0.0,0.72,,97770.0,589970.0,1500.0,
2021-12-13,0.0,0.0,0.7,,97770.0,589970.0,1500.0,
2021-12-14,0.0,0.0,0.67,128.0,97770.0,589970.0,1500.0,
2021-12-15,0.0,0.0,0.65,,97770.0,589970.0,1500.0,
2021-12-16,0.0,0.0,0.65,,97770.0,589970.0,1500.0,
2021-12-17,0.0,0.0,0.64,,97770.0,589970.0,1500.0,
2021-12-18,0.0,0.0,0.62,,97770.0,589970.0,1500.0,
2021-12-19,0.0,0.0,0.6,,97770.0,589970.0,1500.0,
2021-12-20,0.0,0.0,0.58,,97770.0,589970.0,1500.0,
2021-12-21,0.0,0.0,0.55,,97770.0,589970.0,1500.0,
2021-12-22,0.0,0.0,0.55,,97770.0,589970.0,1500.0,
2021-12-23,0.0,0.0,0.55,,97770.0,589970.0,1500.0,
2021-12-24,0.0,0.0,0.54,,97770.0,589970.0,1500.0,
2021-12-25,0.0,0.0,0.54,,97770.0,589970.0,1500.0,
2021-12-26,0.01,,0.52,,97770.0,589970.0,1500.0,
2021-12-27,0.0,0.0,0.52,,97770.0,589970.0,1500.0,
2021-12-28,0.04,6.0,0.55,,97770.0,589970.0,1500.0,
2021-12-29,0.03,,0.55,,97770.0,589970.0,1500.0,
2021-12-30,0.0,0.0,0.5,,97770.0,589970.0,1500.0,
2021-12-31,0.0,0.0,0.49,137.0,97770.0,589970.0,1500.0,
2022-01-01,0.0,0.0,0.48,,97770.0,589970.0,1500.0,
2022-01-02,0.0,0.0,0.48,,97770.0,589970.0,1500.0,
2022-01-03,0.0,0.0,0.46,,97770.0,589970.0,1500.0,
2022-01-04,0.0,0.0,0.45,,97770.0,589970.0,1500.0,
2022-01-05,0.09,,0.52,,97770.0,589970.0,1500.0,
2022-01-06,0.07,,0.58,,97770.0,589970.0,1500.0,
2022-01-07,0.0,0.0,0.55,,97770.0,589970.0,1500.0,
2022-01-08,0.08,,0.6,,97770.0,589970.0,1500.0,
2022-01-09,0.17,20.0,0.7,,97770.0,589970.0,1500.0,
2022-01-10,0.15,18.0,0.81,,97770.0,589970.0,1500.0,
2022-01-11,0.0,0.0,0.77,,97770.0,589970.0,1500.0,
2022-01-12,0.0,0.0,0.72,,97770.0,589970.0,1500.0,
2022-01-13,0.0,0.0,0.69,,97770.0,589970.0,1500.0,
2022-01-14,0.0,0.0,0.67,195.0,97770.0,589970.0,1500.0,
2022-01-15,0.0,0.0,0.65,,97770.0,589970.0,1500.0,
