date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2021-11-01,0.02,,0.02,,140100.0,625850.0,1975.0,0.0
2021-11-02,0.02,,0.02,,140100.0,625850.0,1975.0,
2021-11-03,0.0,0.0,0.01,,140100.0,625850.0,1975.0,
2021-11-04,0.12,5.0,0.12,,140100.0,625850.0,1975.0,
2021-11-05,0.0,0.0,0.1,,140100.0,625850.0,1975.0,
2021-11-06,0.0,0.0,0.05,,140100.0,625850.0,1975.0,
2021-11-07,0.0,0.0,0.02,,140100.0,625850.0,1975.0,
2021-11-08,0.0,0.0,0.02,,140100.0,625850.0,1975.0,
2021-11-09,0.0,0.0,0.02,,140100.0,625850.0,1975.0,
2021-11-10,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2021-11-11,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2021-11-12,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2021-11-13,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2021-11-14,0.01,,0.01,,140100.0,625850.0,1975.0,
2021-11-15,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2021-11-16,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2021-11-17,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2021-11-18,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2021-11-19,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2021-11-20,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2021-11-21,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2021-11-22,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2021-11-23,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2021-11-24,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2021-11-25,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2021-11-26,0.02,,0.02,,140100.0,625850.0,1975.0,
2021-11-27,0.01,,0.02,,140100.0,625850.0,1975.0,
2021-11-28,0.03,,0.03,,140100.0,625850.0,1975.0,
2021-11-29,0.14,10.0,0.17,,140100.0,625850.0,1975.0,
2021-11-30,0.04,,0.19,,140100.0,625850.0,1975.0,
2021-12-01,0.1,,0.25,,140100.0,625850.0,1975.0,
2021-12-02,0.07,,0.26,,140100.0,625850.0,1975.0,
2021-12-03,0.04,,0.3,,140100.0,625850.0,1975.0,
2021-12-04,0.35,27.0,0.6,,140100.0,625850.0,1975.0,
2021-12-05,0.27,22.0,0.68,,140100.0,625850.0,1975.0,
