date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2021-11-01,0.0,0.0,0.0,,166410.0,646910.0,1565.0,0.0
2021-11-02,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2021-11-03,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2021-11-04,0.3,23.0,0.3,,166410.0,646910.0,1565.0,
2021-11-05,0.0,0.0,0.24,,166410.0,646910.0,1565.0,
2021-11-06,0.0,0.0,0.2,,166410.0,646910.0,1565.0,
2021-11-07,0.0,0.0,0.17,,166410.0,646910.0,1565.0,
2021-11-08,0.0,0.0,0.15,,166410.0,646910.0,1565.0,
2021-11-09,0.0,0.0,0.13,,166410.0,646910.0,1565.0,
2021-11-10,0.0,0.0,0.08,,166410.0,646910.0,1565.0,
2021-11-11,0.0,0.0,0.03,,166410.0,646910.0,1565.0,
2021-11-12,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2021-11-13,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2021-11-14,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2021-11-15,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2021-11-16,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2021-11-17,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2021-11-18,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2021-11-19,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2021-11-20,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2021-11-21,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2021-11-22,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2021-11-23,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2021-11-24,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2021-11-25,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2021-11-26,0.03,,0.03,,166410.0,646910.0,1565.0,
2021-11-27,0.01,,0.04,,166410.0,646910.0,1565.0,
2021-11-28,0.11,,0.13,,166410.0,646910.0,1565.0,
2021-11-29,0.37,,0.5,,166410.0,646910.0,1565.0,
2021-11-30,0.07,,0.45,,166410.0,646910.0,1565.0,
2021-12-01,0.1,12.0,0.44,,166410.0,646910.0,1565.0,
2021-12-02,0.02,,0.4,,166410.0,646910.0,1565.0,
2021-12-03,0.14,8.0,0.5,,166410.0,646910.0,1565.0,
2021-12-04,0.05,,0.5,,166410.0,646910.0,1565.0,
2021-12-05,0.26,30.0,0.55,,166410.0,646910.0,1565.0,
2021-12-06,0.05,,0.58,,166410.0,646910.0,1565.0,
2021-12-07,0.05,,0.61,,166410.0,646910.0,1565.0,
2021-12-08,0.03,10.0,0.63,,166410.0,646910.0,1565.0,
2021-12-09,0.4,,0.95,,166410.0,646910.0,1565.0,
2021-12-10,0.03,,0.9,,166410.0,646910.0,1565.0,
2021-12-11,0.23,,1.05,,166410.0,646910.0,1565.0,
2021-12-12,0.05,,1.03,,166410.0,646910.0,1565.0,
2021-12-13,0.0,0.0,0.96,,166410.0,646910.0,1565.0,
2021-12-14,0.0,0.0,0.89,,166410.0,646910.0,1565.0,
2021-12-15,0.0,0.0,0.83,,166410.0,646910.0,1565.0,
2021-12-16,0.0,0.0,0.76,,166410.0,646910.0,1565.0,
2021-12-17,0.0,0.0,0.72,,166410.0,646910.0,1565.0,
2021-12-18,0.0,0.0,0.68,,166410.0,646910.0,1565.0,
2021-12-19,0.0,0.0,0.65,,166410.0,646910.0,1565.0,
2021-12-20,0.0,0.0,0.65,,166410.0,646910.0,1565.0,
2021-12-21,0.0,0.0,0.63,,166410.0,646910.0,1565.0,
2021-12-22,0.0,0.0,0.62,,166410.0,646910.0,1565.0,
2021-12-23,0.0,0.0,0.61,,166410.0,646910.0,1565.0,
2021-12-24,0.0,0.0,0.58,,166410.0,646910.0,1565.0,
2021-12-25,0.0,0.0,0.56,,166410.0,646910.0,1565.0,
2021-12-26,0.05,,0.6,,166410.0,646910.0,1565.0,
