date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2021-11-01,0.0,0.0,0.0,,142075.0,773920.0,1800.0,0.0
2021-11-02,0.09,,0.09,,142075.0,773920.0,1800.0,
2021-11-03,0.0,0.0,0.08,,142075.0,773920.0,1800.0,
2021-11-04,0.43,53.0,0.55,,142075.0,773920.0,1800.0,
2021-11-05,0.0,0.0,0.46,,142075.0,773920.0,1800.0,
2021-11-06,0.0,0.0,0.4,,142075.0,773920.0,1800.0,
2021-11-07,0.0,0.0,0.38,,142075.0,773920.0,1800.0,
2021-11-08,0.0,0.0,0.35,,142075.0,773920.0,1800.0,
2021-11-09,0.0,0.0,0.33,,142075.0,773920.0,1800.0,
2021-11-10,0.0,0.0,0.3,,142075.0,773920.0,1800.0,
2021-11-11,0.0,0.0,0.26,,142075.0,773920.0,1800.0,
2021-11-12,0.0,0.0,0.21,,142075.0,773920.0,1800.0,
2021-11-13,0.0,0.0,0.21,,142075.0,773920.0,1800.0,
2021-11-14,0.08,,0.23,,142075.0,773920.0,1800.0,
2021-11-15,0.14,16.0,0.37,,142075.0,773920.0,1800.0,
2021-11-16,0.0,0.0,0.28,,142075.0,773920.0,1800.0,
2021-11-17,0.0,0.0,0.25,,142075.0,773920.0,1800.0,
2021-11-18,0.0,0.0,0.24,,142075.0,773920.0,1800.0,
2021-11-19,0.0,0.0,0.23,,142075.0,773920.0,1800.0,
2021-11-20,0.0,0.0,0.21,,142075.0,773920.0,1800.0,
2021-11-21,0.0,0.0,0.2,,142075.0,773920.0,1800.0,
2021-11-22,0.03,,0.25,,142075.0,773920.0,1800.0,
2021-11-23,0.03,,0.27,,142075.0,773920.0,1800.0,
2021-11-24,0.0,0.0,0.25,,142075.0,773920.0,1800.0,
2021-11-25,0.0,0.0,0.24,,142075.0,773920.0,1800.0,
2021-11-26,0.04,,0.3,90.0,142075.0,773920.0,1800.0,
2021-11-27,0.15,8.0,0.41,,142075.0,773920.0,1800.0,
2021-11-28,0.13,10.0,0.49,,142075.0,773920.0,1800.0,
2021-11-29,0.02,,0.41,,142075.0,773920.0,1800.0,
2021-11-30,0.01,,0.4,,142075.0,773920.0,1800.0,
2021-12-01,0.0,0.0,0.4,,142075.0,773920.0,1800.0,
2021-12-02,0.01,,0.38,,142075.0,773920.0,1800.0,
2021-12-03,0.0,0.0,0.38,,142075.0,773920.0,1800.0,
2021-12-04,0.0,0.0,0.38,,142075.0,773920.0,1800.0,
2021-12-05,0.04,,0.39,,142075.0,773920.0,1800.0,
2021-12-06,0.0,0.0,0.38,,142075.0,773920.0,1800.0,
2021-12-07,0.01,,0.38,110.0,142075.0,773920.0,1800.0,
2021-12-08,0.01,,0.38,,142075.0,773920.0,1800.0,
2021-12-09,0.26,20.0,0.65,,142075.0,773920.0,1800.0,
2021-12-10,0.01,,0.6,,142075.0,773920.0,1800.0,
2021-12-11,0.01,,0.58,,142075.0,773920.0,1800.0,
2021-12-12,0.0,0.0,0.54,,142075.0,773920.0,1800.0,
2021-12-13,0.0,0.0,0.48,,142075.0,773920.0,1800.0,
2021-12-14,0.0,0.0,0.45,,142075.0,773920.0,1800.0,
2021-12-15,0.0,0.0,0.44,,142075.0,773920.0,1800.0,
2021-12-16,0.0,0.0,0.44,,142075.0,773920.0,1800.0,
2021-12-17,0.0,0.0,0.44,,142075.0,773920.0,1800.0,
2021-12-18,0.0,0.0,0.44,,142075.0,773920.0,1800.0,
2021-12-19,0.0,0.0,0.44,,142075.0,773920.0,1800.0,
2021-12-20,0.0,0.0,0.44,,142075.0,773920.0,1800.0,
2021-12-21,0.0,0.0,0.44,127.0,142075.0,773920.0,1800.0,
2021-12-22,0.0,0.0,0.44,,142075.0,773920.0,1800.0,
2021-12-23,0.0,0.0,0.44,,142075.0,773920.0,1800.0,
2021-12-24,0.0,0.0,0.44,,142075.0,773920.0,1800.0,
2021-12-25,0.0,0.0,0.44,,142075.0,773920.0,1800.0,
2021-12-26,0.0,0.0,0.44,,142075.0,773920.0,1800.0,
2021-12-27,0.0,0.0,0.44,,142075.0,773920.0,1800.0,
2021-12-28,0.05,,0.5,,142075.0,773920.0,1800.0,
2021-12-29,0.0,0.0,0.5,,142075.0,773920.0,1800.0,
2021-12-30,0.03,,0.48,,142075.0,773920.0,1800.0,
2021-12-31,0.0,0.0,0.47,,142075.0,773920.0,1800.0,
2022-01-01,0.0,0.0,0.47,,142075.0,773920.0,1800.0,
2022-01-02,0.0,0.0,0.47,,142075.0,773920.0,1800.0,
2022-01-03,0.0,0.0,0.47,,142075.0,773920.0,1800.0,
2022-01-04,0.0,0.0,0.47,,142075.0,773920.0,1800.0,
2022-01-05,0.06,,0.52,,142075.0,773920.0,1800.0,
2022-01-06,0.01,,0.54,,142075.0,773920.0,1800.0,
2022-01-07,0.0,0.0,0.54,,142075.0,773920.0,1800.0,
2022-01-08,0.0,0.0,0.54,,142075.0,773920.0,1800.0,
