date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2019-11-01,0.0,0.0,0.0,,205320.0,782250.0,1510.0,0.0
2019-11-02,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2019-11-03,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2019-11-04,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2019-11-05,0.01,,0.01,,205320.0,782250.0,1510.0,
2019-11-06,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2019-11-07,0.02,,0.02,,205320.0,782250.0,1510.0,
2019-11-08,0.04,,0.05,,205320.0,782250.0,1510.0,
2019-11-09,0.03,,0.05,,205320.0,782250.0,1510.0,
2019-11-10,0.0,0.0,0.01,,205320.0,782250.0,1510.0,
2019-11-11,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2019-11-12,0.16,12.0,0.16,,205320.0,782250.0,1510.0,
2019-11-13,0.02,,0.14,,205320.0,782250.0,1510.0,
2019-11-14,0.02,,0.16,,205320.0,782250.0,1510.0,
2019-11-15,0.0,0.0,0.08,,205320.0,782250.0,1510.0,
2019-11-16,0.11,15.0,0.16,,205320.0,782250.0,1510.0,
2019-11-17,0.05,,0.18,,205320.0,782250.0,1510.0,
2019-11-18,0.11,7.0,0.28,,205320.0,782250.0,1510.0,
2019-11-19,0.0,0.0,0.24,,205320.0,782250.0,1510.0,
2019-11-20,0.0,0.0,0.2,,205320.0,782250.0,1510.0,
2019-11-21,0.0,0.0,0.16,,205320.0,782250.0,1510.0,
2019-11-22,0.0,0.0,0.16,,205320.0,782250.0,1510.0,
2019-11-23,0.0,0.0,0.14,,205320.0,782250.0,1510.0,
2019-11-24,0.0,0.0,0.1,,205320.0,782250.0,1510.0,
2019-11-25,0.0,0.0,0.09,,205320.0,782250.0,1510.0,
2019-11-26,0.0,0.0,0.07,,205320.0,782250.0,1510.0,
2019-11-27,0.0,0.0,0.06,,205320.0,782250.0,1510.0,
2019-11-28,0.0,0.0,0.05,,205320.0,782250.0,1510.0,
2019-11-29,0.05,,0.07,,205320.0,782250.0,1510.0,
2019-11-30,0.3,19.0,0.35,,205320.0,782250.0,1510.0,
2019-12-01,0.0,0.0,0.28,,205320.0,782250.0,1510.0,
2019-12-02,0.06,,0.28,,205320.0,782250.0,1510.0,
2019-12-03,0.0,0.0,0.24,,205320.0,782250.0,1510.0,
2019-12-04,0.0,0.0,0.22,,205320.0,782250.0,1510.0,
2019-12-05,0.0,0.0,0.2,,205320.0,782250.0,1510.0,
2019-12-06,0.0,0.0,0.18,,205320.0,782250.0,1510.0,
2019-12-07,0.0,0.0,0.16,,205320.0,782250.0,1510.0,
2019-12-08,0.0,0.0,0.145,,205320.0,782250.0,1510.0,
2019-12-09,0.0,0.0,0.129,,205320.0,782250.0,1510.0,
2019-12-10,0.39,24.0,0.53,,205320.0,782250.0,1510.0,
2019-12-11,0.0,0.0,0.42,,205320.0,782250.0,1510.0,
2019-12-12,0.06,,0.4,,205320.0,782250.0,1510.0,
2019-12-13,0.02,,0.38,,205320.0,782250.0,1510.0,
2019-12-14,0.18,16.0,0.5,,205320.0,782250.0,1510.0,
2019-12-15,0.0,0.0,0.46,,205320.0,782250.0,1510.0,
2019-12-16,0.0,0.0,0.4,,205320.0,782250.0,1510.0,
2019-12-17,0.0,0.0,0.38,,205320.0,782250.0,1510.0,
2019-12-18,0.0,0.0,0.32,,205320.0,782250.0,1510.0,
2019-12-19,0.0,0.0,0.3,,205320.0,782250.0,1510.0,
2019-12-20,0.0,0.0,0.28600000000000003,,205320.0,782250.0,1510.0,
2019-12-21,0.08,,0.32,,205320.0,782250.0,1510.0,
2019-12-22,0.06,,0.36,,205320.0,782250.0,1510.0,
2019-12-23,0.16,17.0,0.44,,205320.0,782250.0,1510.0,
2019-12-24,0.25,22.0,0.63,,205320.0,782250.0,1510.0,
2019-12-25,0.23,28.0,0.74,,205320.0,782250.0,1510.0,
2019-12-26,0.14,10.0,0.78,,205320.0,782250.0,1510.0,
2019-12-27,0.13,8.0,0.8,,205320.0,782250.0,1510.0,
2019-12-28,0.06,,0.78,,205320.0,782250.0,1510.0,
2019-12-29,0.0,0.0,0.76,,205320.0,782250.0,1510.0,
2019-12-30,0.0,0.0,0.72,,205320.0,782250.0,1510.0,
2019-12-31,0.0,0.0,0.68,,205320.0,782250.0,1510.0,
