date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2019-11-01,0.0,0.0,0.0,,136130.0,587680.0,1195.0,0.0
2019-11-02,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2019-11-03,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2019-11-04,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2019-11-05,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2019-11-06,0.01,,0.01,,136130.0,587680.0,1195.0,
2019-11-07,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2019-11-08,0.03,,0.03,,136130.0,587680.0,1195.0,
2019-11-09,0.04,,0.07,,136130.0,587680.0,1195.0,
2019-11-10,0.0,0.0,0.06,,136130.0,587680.0,1195.0,
2019-11-11,0.0,0.0,0.05,,136130.0,587680.0,1195.0,
2019-11-12,0.01,,0.05,,136130.0,587680.0,1195.0,
2019-11-13,0.0,0.0,0.04,,136130.0,587680.0,1195.0,
2019-11-14,0.0,0.0,0.03,,136130.0,587680.0,1195.0,
2019-11-15,0.03,,0.06,15.0,136130.0,587680.0,1195.0,
2019-11-16,0.0,0.0,0.04,,136130.0,587680.0,1195.0,
2019-11-17,0.0,0.0,0.03,,136130.0,587680.0,1195.0,
2019-11-18,0.04,,0.06,,136130.0,587680.0,1195.0,
2019-11-19,0.0,0.0,0.05,,136130.0,587680.0,1195.0,
2019-11-20,0.0,0.0,0.05,,136130.0,587680.0,1195.0,
2019-11-21,0.0,0.0,0.05,,136130.0,587680.0,1195.0,
2019-11-22,0.0,0.0,0.05,,136130.0,587680.0,1195.0,
2019-11-23,0.0,0.0,0.04,,136130.0,587680.0,1195.0,
2019-11-24,0.0,0.0,0.03,,136130.0,587680.0,1195.0,
2019-11-25,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2019-11-26,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2019-11-27,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2019-11-28,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2019-11-29,0.02,,0.02,,136130.0,587680.0,1195.0,
2019-11-30,0.03,,0.03,,136130.0,587680.0,1195.0,
2019-12-01,0.0,0.0,0.02,,136130.0,587680.0,1195.0,
2019-12-02,0.0,0.0,0.01,,136130.0,587680.0,1195.0,
2019-12-03,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2019-12-04,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2019-12-05,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2019-12-06,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2019-12-07,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2019-12-08,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2019-12-09,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2019-12-10,0.26,30.0,0.26,,136130.0,587680.0,1195.0,
2019-12-11,0.01,,0.23,,136130.0,587680.0,1195.0,
2019-12-12,0.15,10.0,0.32,,136130.0,587680.0,1195.0,
2019-12-13,0.12,8.0,0.39,,136130.0,587680.0,1195.0,
2019-12-14,0.18,13.0,0.43,,136130.0,587680.0,1195.0,
2019-12-15,0.0,0.0,0.32,,136130.0,587680.0,1195.0,
2019-12-16,0.0,0.0,0.29,90.0,136130.0,587680.0,1195.0,
2019-12-17,0.0,0.0,0.09,,136130.0,587680.0,1195.0,
2019-12-18,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2019-12-19,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2019-12-20,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2019-12-21,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2019-12-22,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2019-12-23,0.17,30.0,0.17,,136130.0,587680.0,1195.0,
2019-12-24,0.07,,0.21,,136130.0,587680.0,1195.0,
2019-12-25,0.0,0.0,0.16,,136130.0,587680.0,1195.0,
2019-12-26,0.0,0.0,0.14,,136130.0,587680.0,1195.0,
2019-12-27,0.01,,0.13,,136130.0,587680.0,1195.0,
2019-12-28,0.06,,0.14,,136130.0,587680.0,1195.0,
2019-12-29,0.0,0.0,0.13,,136130.0,587680.0,1195.0,
2019-12-30,0.0,0.0,0.13,,136130.0,587680.0,1195.0,
2019-12-31,0.0,0.0,0.13,40.0,136130.0,587680.0,1195.0,
2020-01-01,0.0,0.0,0.13,,136130.0,587680.0,1195.0,
2020-01-02,0.0,0.0,0.13,,136130.0,587680.0,1195.0,
2020-01-03,0.0,0.0,0.13,,136130.0,587680.0,1195.0,
2020-01-04,0.0,0.0,0.12,,136130.0,587680.0,1195.0,
2020-01-05,0.0,0.0,0.12,,136130.0,587680.0,1195.0,
2020-01-06,0.0,0.0,0.12,,136130.0,587680.0,1195.0,
2020-01-07,0.0,0.0,0.12,,136130.0,587680.0,1195.0,
2020-01-08,0.0,0.0,0.12,,136130.0,587680.0,1195.0,
2020-01-09,0.0,0.0,0.12,,136130.0,587680.0,1195.0,
2020-01-10,0.0,0.0,0.12,,136130.0,587680.0,1195.0,
2020-01-11,0.0,0.0,0.12,,136130.0,587680.0,1195.0,
2020-01-12,0.0,0.0,0.12,,136130.0,587680.0,1195.0,
2020-01-13,0.0,0.0,0.12,,136130.0,587680.0,1195.0,
2020-01-14,0.0,0.0,0.12,,136130.0,587680.0,1195.0,
2020-01-15,0.0,0.0,0.12,30.0,136130.0,587680.0,1195.0,
2020-01-16,0.0,0.0,0.12,,136130.0,587680.0,1195.0,
2020-01-17,0.0,0.0,0.12,,136130.0,587680.0,1195.0,
2020-01-18,0.06,,0.17,,136130.0,587680.0,1195.0,
2020-01-19,0.0,0.0,0.15,,136130.0,587680.0,1195.0,
2020-01-20,0.0,0.0,0.15,,136130.0,587680.0,1195.0,
2020-01-21,0.0,0.0,0.15,,136130.0,587680.0,1195.0,
2020-01-22,0.0,0.0,0.15,,136130.0,587680.0,1195.0,
2020-01-23,0.0,0.0,0.15,,136130.0,587680.0,1195.0,
2020-01-24,0.0,0.0,0.15,,136130.0,587680.0,1195.0,
2020-01-25,0.0,0.0,0.15,,136130.0,587680.0,1195.0,
2020-01-26,0.0,0.0,0.15,,136130.0,587680.0,1195.0,
2020-01-27,0.02,,0.17,,136130.0,587680.0,1195.0,
2020-01-28,0.0,0.0,0.17,,136130.0,587680.0,1195.0,
2020-01-29,0.41,50.0,0.58,,136130.0,587680.0,1195.0,
2020-01-30,0.08,,0.62,105.0,136130.0,587680.0,1195.0,
2020-01-31,0.0,0.0,0.53,,136130.0,587680.0,1195.0,
2020-02-01,0.0,0.0,0.44,,136130.0,587680.0,1195.0,
2020-02-02,0.0,0.0,0.38,,136130.0,587680.0,1195.0,
2020-02-03,0.0,0.0,0.32,,136130.0,587680.0,1195.0,
2020-02-04,0.01,,0.28,,136130.0,587680.0,1195.0,
2020-02-05,0.12,15.0,0.38,,136130.0,587680.0,1195.0,
2020-02-06,0.0,0.0,0.35,,136130.0,587680.0,1195.0,
2020-02-07,0.0,0.0,0.35,,136130.0,587680.0,1195.0,
2020-02-08,0.0,0.0,0.33,,136130.0,587680.0,1195.0,
2020-02-09,0.0,0.0,0.32,,136130.0,587680.0,1195.0,
2020-02-10,0.0,0.0,0.31,,136130.0,587680.0,1195.0,
2020-02-11,0.0,0.0,0.3,,136130.0,587680.0,1195.0,
2020-02-12,0.05,,0.35,,136130.0,587680.0,1195.0,
2020-02-13,0.0,0.0,0.33,,136130.0,587680.0,1195.0,
2020-02-14,0.05,,0.38,115.0,136130.0,587680.0,1195.0,
2020-02-15,0.0,0.0,0.36,,136130.0,587680.0,1195.0,
2020-02-16,0.0,0.0,0.33,,136130.0,587680.0,1195.0,
2020-02-17,0.0,0.0,0.3,,136130.0,587680.0,1195.0,
2020-02-18,0.01,,0.31,,136130.0,587680.0,1195.0,
2020-02-19,0.01,,0.32,,136130.0,587680.0,1195.0,
2020-02-20,0.07,,0.38,,136130.0,587680.0,1195.0,
2020-02-21,0.0,0.0,0.36,,136130.0,587680.0,1195.0,
2020-02-22,0.0,0.0,0.35,,136130.0,587680.0,1195.0,
2020-02-23,0.0,0.0,0.33,,136130.0,587680.0,1195.0,
2020-02-24,0.0,0.0,0.32,,136130.0,587680.0,1195.0,
2020-02-25,0.0,0.0,0.32,,136130.0,587680.0,1195.0,
2020-02-26,0.11,12.0,0.43,,136130.0,587680.0,1195.0,
2020-02-27,0.18,20.0,0.58,,136130.0,587680.0,1195.0,
2020-02-28,0.05,,0.53,140.0,136130.0,587680.0,1195.0,
2020-02-29,0.0,0.0,0.51,,136130.0,587680.0,1195.0,
2020-03-01,0.0,0.0,0.42,,136130.0,587680.0,1195.0,
2020-03-02,0.03,,0.44,,136130.0,587680.0,1195.0,
2020-03-03,0.24,30.0,0.67,,136130.0,587680.0,1195.0,
2020-03-04,0.0,0.0,0.63,,136130.0,587680.0,1195.0,
2020-03-05,0.0,0.0,0.58,,136130.0,587680.0,1195.0,
2020-03-06,0.04,,0.52,,136130.0,587680.0,1195.0,
2020-03-07,0.02,,0.5,,136130.0,587680.0,1195.0,
2020-03-08,0.0,0.0,0.49,,136130.0,587680.0,1195.0,
2020-03-09,0.1,10.0,0.59,,136130.0,587680.0,1195.0,
2020-03-10,0.03,,0.57,,136130.0,587680.0,1195.0,
2020-03-11,0.01,,0.57,,136130.0,587680.0,1195.0,
2020-03-12,0.0,0.0,0.53,,136130.0,587680.0,1195.0,
2020-03-13,0.0,0.0,0.49,,136130.0,587680.0,1195.0,
2020-03-14,0.0,0.0,0.47,180.0,136130.0,587680.0,1195.0,
2020-03-15,0.0,0.0,0.46,,136130.0,587680.0,1195.0,
2020-03-16,0.0,0.0,0.45,,136130.0,587680.0,1195.0,
2020-03-17,0.0,0.0,0.43,,136130.0,587680.0,1195.0,
2020-03-18,0.0,0.0,0.42,,136130.0,587680.0,1195.0,
2020-03-19,0.0,0.0,0.41,,136130.0,587680.0,1195.0,
2020-03-20,0.0,0.0,0.41,,136130.0,587680.0,1195.0,
2020-03-21,0.0,0.0,0.4,,136130.0,587680.0,1195.0,
2020-03-22,0.0,0.0,0.39,,136130.0,587680.0,1195.0,
2020-03-23,0.0,0.0,0.34,,136130.0,587680.0,1195.0,
2020-03-24,0.0,0.0,0.31,,136130.0,587680.0,1195.0,
2020-03-25,0.0,0.0,0.3,,136130.0,587680.0,1195.0,
2020-03-26,0.0,0.0,0.27,,136130.0,587680.0,1195.0,
2020-03-27,0.0,0.0,0.23,,136130.0,587680.0,1195.0,
2020-03-28,0.0,0.0,0.21,,136130.0,587680.0,1195.0,
2020-03-29,0.0,0.0,0.2,,136130.0,587680.0,1195.0,
2020-03-30,0.02,,0.22,,136130.0,587680.0,1195.0,
2020-03-31,0.0,0.0,0.19,,136130.0,587680.0,1195.0,
2020-04-01,0.0,0.0,0.17,90.0,136130.0,587680.0,1195.0,
2020-04-02,0.0,0.0,0.11,,136130.0,587680.0,1195.0,
2020-04-03,0.0,0.0,0.05,,136130.0,587680.0,1195.0,
2020-04-04,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2020-04-05,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2020-04-06,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2020-04-07,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2020-04-08,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2020-04-09,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2020-04-10,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2020-04-11,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2020-04-12,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2020-04-13,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2020-04-14,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2020-04-15,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2020-04-16,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2020-04-17,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2020-04-18,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2020-04-19,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2020-04-20,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2020-04-21,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2020-04-22,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2020-04-23,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2020-04-24,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2020-04-25,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2020-04-26,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2020-04-27,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2020-04-28,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2020-04-29,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2020-04-30,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
