date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2019-11-01,0.0,0.0,0.0,,156450.0,634625.0,1650.0,0.0
2019-11-02,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2019-11-03,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2019-11-04,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2019-11-05,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2019-11-06,0.06,,0.06,,156450.0,634625.0,1650.0,
2019-11-07,0.0,0.0,0.04,,156450.0,634625.0,1650.0,
2019-11-08,0.15,13.0,0.17,,156450.0,634625.0,1650.0,
2019-11-09,0.09,,0.18,,156450.0,634625.0,1650.0,
2019-11-10,0.0,0.0,0.138,,156450.0,634625.0,1650.0,
2019-11-11,0.0,0.0,0.11,,156450.0,634625.0,1650.0,
2019-11-12,0.02,,0.12,,156450.0,634625.0,1650.0,
2019-11-13,0.0,0.0,0.11,,156450.0,634625.0,1650.0,
2019-11-14,0.0,0.0,0.11,,156450.0,634625.0,1650.0,
2019-11-15,0.28,20.0,0.35,32.0,156450.0,634625.0,1650.0,
2019-11-16,0.0,0.0,0.3,,156450.0,634625.0,1650.0,
2019-11-17,0.01,,0.28,,156450.0,634625.0,1650.0,
2019-11-18,0.26,23.0,0.48,,156450.0,634625.0,1650.0,
2019-11-19,0.0,0.0,0.38,,156450.0,634625.0,1650.0,
2019-11-20,0.0,0.0,0.35,,156450.0,634625.0,1650.0,
2019-11-21,0.0,0.0,0.317,,156450.0,634625.0,1650.0,
2019-11-22,0.0,0.0,0.29,,156450.0,634625.0,1650.0,
2019-11-23,0.0,0.0,0.25,,156450.0,634625.0,1650.0,
2019-11-24,0.0,0.0,0.13,,156450.0,634625.0,1650.0,
2019-11-25,0.0,0.0,0.11,,156450.0,634625.0,1650.0,
2019-11-26,0.0,0.0,0.09,,156450.0,634625.0,1650.0,
2019-11-27,0.0,0.0,0.06,,156450.0,634625.0,1650.0,
2019-11-28,0.03,,0.09,,156450.0,634625.0,1650.0,
2019-11-29,0.04,,0.11,,156450.0,634625.0,1650.0,
2019-11-30,0.22,17.0,0.28,41.0,156450.0,634625.0,1650.0,
2019-12-01,0.0,0.0,0.28,,156450.0,634625.0,1650.0,
2019-12-02,0.03,,0.28,,156450.0,634625.0,1650.0,
2019-12-03,0.04,,0.28,,156450.0,634625.0,1650.0,
2019-12-04,0.0,0.0,0.27,,156450.0,634625.0,1650.0,
2019-12-05,0.0,0.0,0.24,,156450.0,634625.0,1650.0,
2019-12-06,0.0,0.0,0.24,,156450.0,634625.0,1650.0,
2019-12-07,0.0,0.0,0.23,,156450.0,634625.0,1650.0,
2019-12-08,0.0,0.0,0.21,,156450.0,634625.0,1650.0,
2019-12-09,0.01,,0.2,,156450.0,634625.0,1650.0,
2019-12-10,0.32,24.0,0.52,,156450.0,634625.0,1650.0,
2019-12-11,0.01,,0.45,,156450.0,634625.0,1650.0,
2019-12-12,0.1,7.0,0.5,,156450.0,634625.0,1650.0,
2019-12-13,0.01,,0.44,,156450.0,634625.0,1650.0,
2019-12-14,0.17,13.0,0.58,,156450.0,634625.0,1650.0,
2019-12-15,0.0,0.0,0.52,77.0,156450.0,634625.0,1650.0,
2019-12-16,0.0,0.0,0.48,,156450.0,634625.0,1650.0,
2019-12-17,0.0,0.0,0.38,,156450.0,634625.0,1650.0,
2019-12-18,0.0,0.0,0.32,,156450.0,634625.0,1650.0,
2019-12-19,0.0,0.0,0.3,,156450.0,634625.0,1650.0,
2019-12-20,0.0,0.0,0.27,,156450.0,634625.0,1650.0,
2019-12-21,0.01,,0.24,,156450.0,634625.0,1650.0,
2019-12-22,0.06,,0.3,,156450.0,634625.0,1650.0,
2019-12-23,0.27,19.0,0.57,,156450.0,634625.0,1650.0,
2019-12-24,0.08,,0.53,,156450.0,634625.0,1650.0,
2019-12-25,0.02,,0.5,,156450.0,634625.0,1650.0,
2019-12-26,0.0,0.0,0.46,,156450.0,634625.0,1650.0,
2019-12-27,0.15,,0.517,,156450.0,634625.0,1650.0,
2019-12-28,0.16,12.0,0.6,,156450.0,634625.0,1650.0,
2019-12-29,0.0,0.0,0.58,,156450.0,634625.0,1650.0,
2019-12-30,0.0,0.0,0.52,,156450.0,634625.0,1650.0,
2019-12-31,0.0,0.0,0.5,114.0,156450.0,634625.0,1650.0,
2020-01-01,0.0,0.0,0.47,,156450.0,634625.0,1650.0,
2020-01-02,0.0,0.0,0.45,,156450.0,634625.0,1650.0,
2020-01-03,0.0,0.0,0.44,,156450.0,634625.0,1650.0,
2020-01-04,0.0,0.0,0.43,,156450.0,634625.0,1650.0,
2020-01-05,0.0,0.0,0.42,,156450.0,634625.0,1650.0,
2020-01-06,0.0,0.0,0.42,,156450.0,634625.0,1650.0,
2020-01-07,0.0,0.0,0.42,,156450.0,634625.0,1650.0,
2020-01-08,0.0,0.0,0.41,,156450.0,634625.0,1650.0,
2020-01-09,0.0,0.0,0.4,,156450.0,634625.0,1650.0,
2020-01-10,0.0,0.0,0.4,,156450.0,634625.0,1650.0,
2020-01-11,0.01,,0.4,,156450.0,634625.0,1650.0,
2020-01-12,0.0,0.0,0.4,,156450.0,634625.0,1650.0,
2020-01-13,0.0,0.0,0.38,,156450.0,634625.0,1650.0,
2020-01-14,0.0,0.0,0.38,,156450.0,634625.0,1650.0,
2020-01-15,0.0,0.0,0.37,103.0,156450.0,634625.0,1650.0,
2020-01-16,0.0,0.0,0.37,,156450.0,634625.0,1650.0,
2020-01-17,0.0,0.0,0.38,,156450.0,634625.0,1650.0,
2020-01-18,0.3,16.0,0.67,,156450.0,634625.0,1650.0,
2020-01-19,0.01,,0.62,,156450.0,634625.0,1650.0,
2020-01-20,0.03,,0.62,,156450.0,634625.0,1650.0,
2020-01-21,0.0,0.0,0.58,,156450.0,634625.0,1650.0,
2020-01-22,0.0,0.0,0.57,,156450.0,634625.0,1650.0,
2020-01-23,0.0,0.0,0.53,,156450.0,634625.0,1650.0,
2020-01-24,0.0,0.0,0.52,,156450.0,634625.0,1650.0,
2020-01-25,0.0,0.0,0.52,,156450.0,634625.0,1650.0,
2020-01-26,0.0,0.0,0.5,,156450.0,634625.0,1650.0,
2020-01-27,0.0,0.0,0.49,,156450.0,634625.0,1650.0,
2020-01-28,0.01,,0.49,,156450.0,634625.0,1650.0,
2020-01-29,0.19,13.0,0.65,,156450.0,634625.0,1650.0,
2020-01-30,0.1,6.0,0.75,,156450.0,634625.0,1650.0,
2020-01-31,0.0,0.0,0.63,130.0,156450.0,634625.0,1650.0,
2020-02-01,0.0,0.0,0.56,,156450.0,634625.0,1650.0,
2020-02-02,0.0,0.0,0.55,,156450.0,634625.0,1650.0,
2020-02-03,0.0,0.0,0.5,,156450.0,634625.0,1650.0,
2020-02-04,0.05,,0.5,,156450.0,634625.0,1650.0,
2020-02-05,0.25,22.0,0.75,,156450.0,634625.0,1650.0,
2020-02-06,0.02,,0.65,,156450.0,634625.0,1650.0,
2020-02-07,0.0,0.0,0.61,,156450.0,634625.0,1650.0,
2020-02-08,0.0,0.0,0.59,,156450.0,634625.0,1650.0,
2020-02-09,0.0,0.0,0.58,,156450.0,634625.0,1650.0,
2020-02-10,0.0,0.0,0.52,,156450.0,634625.0,1650.0,
2020-02-11,0.01,,0.5,,156450.0,634625.0,1650.0,
2020-02-12,0.05,,0.54,,156450.0,634625.0,1650.0,
2020-02-13,0.0,0.0,0.5,,156450.0,634625.0,1650.0,
2020-02-14,0.13,11.0,0.64,,156450.0,634625.0,1650.0,
2020-02-15,0.0,0.0,0.58,142.0,156450.0,634625.0,1650.0,
2020-02-16,0.0,0.0,0.55,,156450.0,634625.0,1650.0,
2020-02-17,0.0,0.0,0.5,,156450.0,634625.0,1650.0,
2020-02-18,0.03,,0.51,,156450.0,634625.0,1650.0,
2020-02-19,0.0,0.0,0.48,,156450.0,634625.0,1650.0,
2020-02-20,0.07,,0.55,,156450.0,634625.0,1650.0,
2020-02-21,0.0,0.0,0.52,,156450.0,634625.0,1650.0,
2020-02-22,0.0,0.0,0.5,,156450.0,634625.0,1650.0,
