date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2019-11-01,0.0,0.0,0.0,,166410.0,646910.0,1565.0,0.0
2019-11-02,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2019-11-03,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2019-11-04,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2019-11-05,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2019-11-06,0.11,8.0,0.11,,166410.0,646910.0,1565.0,
2019-11-07,0.0,0.0,0.04,,166410.0,646910.0,1565.0,
2019-11-08,0.33,25.0,0.35,,166410.0,646910.0,1565.0,
2019-11-09,0.07,,0.37,,166410.0,646910.0,1565.0,
2019-11-10,0.0,0.0,0.3,,166410.0,646910.0,1565.0,
2019-11-11,0.0,0.0,0.23,,166410.0,646910.0,1565.0,
2019-11-12,0.04,,0.26,,166410.0,646910.0,1565.0,
2019-11-13,0.0,0.0,0.21,,166410.0,646910.0,1565.0,
2019-11-14,0.0,0.0,0.19,,166410.0,646910.0,1565.0,
2019-11-15,0.18,17.0,0.36,,166410.0,646910.0,1565.0,
2019-11-16,0.0,0.0,0.33,,166410.0,646910.0,1565.0,
2019-11-17,0.03,,0.34,,166410.0,646910.0,1565.0,
2019-11-18,0.37,28.0,0.6,,166410.0,646910.0,1565.0,
2019-11-19,0.0,0.0,0.53,,166410.0,646910.0,1565.0,
2019-11-20,0.0,0.0,0.48,,166410.0,646910.0,1565.0,
2019-11-21,0.0,0.0,0.39,,166410.0,646910.0,1565.0,
2019-11-22,0.0,0.0,0.34,,166410.0,646910.0,1565.0,
2019-11-23,0.0,0.0,0.29,,166410.0,646910.0,1565.0,
2019-11-24,0.0,0.0,0.24,,166410.0,646910.0,1565.0,
2019-11-25,0.0,0.0,0.18,,166410.0,646910.0,1565.0,
2019-11-26,0.0,0.0,0.14,,166410.0,646910.0,1565.0,
2019-11-27,0.0,0.0,0.1,,166410.0,646910.0,1565.0,
2019-11-28,0.0,0.0,0.08,,166410.0,646910.0,1565.0,
2019-11-29,0.12,10.0,0.19,,166410.0,646910.0,1565.0,
2019-11-30,0.16,13.0,0.35,,166410.0,646910.0,1565.0,
2019-12-01,0.0,0.0,0.26,,166410.0,646910.0,1565.0,
2019-12-02,0.02,,0.25,,166410.0,646910.0,1565.0,
2019-12-03,0.0,0.0,0.26,,166410.0,646910.0,1565.0,
2019-12-04,0.0,0.0,0.26,,166410.0,646910.0,1565.0,
2019-12-05,0.0,0.0,0.18,,166410.0,646910.0,1565.0,
2019-12-06,0.0,0.0,0.17,,166410.0,646910.0,1565.0,
2019-12-07,0.0,0.0,0.15,,166410.0,646910.0,1565.0,
2019-12-08,0.0,0.0,0.15,,166410.0,646910.0,1565.0,
2019-12-09,0.01,,0.15,,166410.0,646910.0,1565.0,
2019-12-10,0.33,32.0,0.45,,166410.0,646910.0,1565.0,
