date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2019-11-01,0.0,0.0,0.0,,116350.0,647660.0,1470.0,0.0
2019-11-02,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2019-11-03,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2019-11-04,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2019-11-05,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2019-11-06,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2019-11-07,0.0,0.0,0.0,,116350.0,647660.0,1470.0,
2019-11-08,0.09,,0.09,,116350.0,647660.0,1470.0,
2019-11-09,0.25,,0.29,,116350.0,647660.0,1470.0,
2019-11-10,0.0,0.0,0.23,,116350.0,647660.0,1470.0,
2019-11-11,0.03,,0.28,,116350.0,647660.0,1470.0,
2019-11-12,0.05,,0.22,,116350.0,647660.0,1470.0,
2019-11-13,0.0,0.0,0.18,,116350.0,647660.0,1470.0,
2019-11-14,0.0,0.0,0.12,,116350.0,647660.0,1470.0,
2019-11-15,0.7,73.0,0.81,,116350.0,647660.0,1470.0,
2019-11-16,0.05,,0.75,,116350.0,647660.0,1470.0,
2019-11-17,0.12,,0.82,,116350.0,647660.0,1470.0,
2019-11-18,0.3,,1.03,,116350.0,647660.0,1470.0,
2019-11-19,0.05,,0.94,,116350.0,647660.0,1470.0,
2019-11-20,0.12,18.0,0.85,,116350.0,647660.0,1470.0,
2019-11-21,0.0,0.0,0.71,,116350.0,647660.0,1470.0,
2019-11-22,0.1,12.0,0.76,,116350.0,647660.0,1470.0,
2019-11-23,0.38,46.0,1.07,,116350.0,647660.0,1470.0,
2019-11-24,0.38,86.0,1.19,,116350.0,647660.0,1470.0,
2019-11-25,0.0,0.0,0.96,,116350.0,647660.0,1470.0,
2019-11-26,0.0,0.0,0.87,,116350.0,647660.0,1470.0,
2019-11-27,0.0,0.0,0.85,,116350.0,647660.0,1470.0,
2019-11-28,0.0,0.0,0.78,,116350.0,647660.0,1470.0,
2019-11-29,0.0,0.0,0.75,,116350.0,647660.0,1470.0,
2019-11-30,0.03,,0.754,,116350.0,647660.0,1470.0,
2019-12-01,0.02,,0.71,,116350.0,647660.0,1470.0,
2019-12-02,0.07,,0.75,,116350.0,647660.0,1470.0,
2019-12-03,0.0,0.0,0.73,,116350.0,647660.0,1470.0,
2019-12-04,0.0,0.0,0.73,,116350.0,647660.0,1470.0,
2019-12-05,0.0,0.0,0.75,,116350.0,647660.0,1470.0,
2019-12-06,0.0,0.0,0.73,,116350.0,647660.0,1470.0,
2019-12-07,0.0,0.0,0.71,,116350.0,647660.0,1470.0,
2019-12-08,0.0,0.0,0.69,,116350.0,647660.0,1470.0,
2019-12-09,0.0,0.0,0.7,,116350.0,647660.0,1470.0,
2019-12-10,0.05,,0.74,,116350.0,647660.0,1470.0,
2019-12-11,0.0,0.0,0.71,,116350.0,647660.0,1470.0,
2019-12-12,0.04,,0.73,,116350.0,647660.0,1470.0,
2019-12-13,0.01,,0.68,,116350.0,647660.0,1470.0,
2019-12-14,0.23,34.0,0.84,,116350.0,647660.0,1470.0,
2019-12-15,0.0,0.0,0.76,,116350.0,647660.0,1470.0,
2019-12-16,0.01,,0.75,,116350.0,647660.0,1470.0,
2019-12-17,0.01,,0.73,,116350.0,647660.0,1470.0,
2019-12-18,0.0,0.0,0.735,,116350.0,647660.0,1470.0,
2019-12-19,0.0,0.0,0.71,,116350.0,647660.0,1470.0,
2019-12-20,0.0,0.0,0.65,,116350.0,647660.0,1470.0,
2019-12-21,0.31,39.0,0.88,,116350.0,647660.0,1470.0,
2019-12-22,0.07,,0.92,,116350.0,647660.0,1470.0,
2019-12-23,0.02,,0.78,,116350.0,647660.0,1470.0,
2019-12-24,0.03,,0.8,,116350.0,647660.0,1470.0,
2019-12-25,0.06,,0.77,,116350.0,647660.0,1470.0,
2019-12-26,0.0,0.0,0.7,,116350.0,647660.0,1470.0,
2019-12-27,0.02,,0.7,,116350.0,647660.0,1470.0,
2019-12-28,0.0,0.0,0.68,,116350.0,647660.0,1470.0,
2019-12-29,0.0,0.0,0.65,,116350.0,647660.0,1470.0,
2019-12-30,0.0,0.0,0.64,,116350.0,647660.0,1470.0,
2019-12-31,0.0,0.0,0.63,,116350.0,647660.0,1470.0,
2020-01-01,0.0,0.0,0.604,,116350.0,647660.0,1470.0,
2020-01-02,0.0,0.0,0.607,,116350.0,647660.0,1470.0,
2020-01-03,0.0,0.0,0.66,,116350.0,647660.0,1470.0,
2020-01-04,0.0,0.0,0.66,,116350.0,647660.0,1470.0,
2020-01-05,0.0,0.0,0.65,,116350.0,647660.0,1470.0,
2020-01-06,0.0,0.0,0.59,,116350.0,647660.0,1470.0,
2020-01-07,0.0,0.0,0.57,,116350.0,647660.0,1470.0,
2020-01-08,0.0,0.0,0.55,,116350.0,647660.0,1470.0,
2020-01-09,0.0,0.0,0.55,,116350.0,647660.0,1470.0,
2020-01-10,0.0,0.0,0.54,,116350.0,647660.0,1470.0,
2020-01-11,0.0,0.0,0.53,,116350.0,647660.0,1470.0,
2020-01-12,0.0,0.0,0.53,,116350.0,647660.0,1470.0,
2020-01-13,0.0,0.0,0.53,,116350.0,647660.0,1470.0,
2020-01-14,0.0,0.0,0.53,,116350.0,647660.0,1470.0,
2020-01-15,0.0,0.0,0.523,,116350.0,647660.0,1470.0,
2020-01-16,0.0,0.0,0.53,,116350.0,647660.0,1470.0,
2020-01-17,0.0,0.0,0.53,,116350.0,647660.0,1470.0,
2020-01-18,0.01,,0.53,,116350.0,647660.0,1470.0,
2020-01-19,0.0,0.0,0.53,,116350.0,647660.0,1470.0,
2020-01-20,0.0,0.0,0.53,,116350.0,647660.0,1470.0,
2020-01-21,0.0,0.0,0.53,,116350.0,647660.0,1470.0,
2020-01-22,0.0,0.0,0.53,,116350.0,647660.0,1470.0,
2020-01-23,0.0,0.0,0.53,,116350.0,647660.0,1470.0,
2020-01-24,0.0,0.0,0.53,,116350.0,647660.0,1470.0,
2020-01-25,0.0,0.0,0.53,,116350.0,647660.0,1470.0,
2020-01-26,0.0,0.0,0.53,,116350.0,647660.0,1470.0,
2020-01-27,0.0,0.0,0.53,,116350.0,647660.0,1470.0,
2020-01-28,0.08,,0.61,,116350.0,647660.0,1470.0,
2020-01-29,0.13,14.0,0.72,,116350.0,647660.0,1470.0,
2020-01-30,0.0,0.0,0.61,,116350.0,647660.0,1470.0,
2020-01-31,0.02,,0.62,,116350.0,647660.0,1470.0,
